,,product,reviewNum
A1K1XWZP9YYIIJ,16,79,36
A1K1XWZP9YYIIJ,17,81,668
A1K1XWZP9YYIIJ,18,82,4
A1K1XWZP9YYIIJ,19,84,28
A1K1XWZP9YYIIJ,20,90,92
A1K1XWZP9YYIIJ,21,94,0
A1K1XWZP9YYIIJ,22,96,42
A1K1XWZP9YYIIJ,23,101,304
A1K1XWZP9YYIIJ,24,105,2
A1K1XWZP9YYIIJ,25,110,20
A1K1XWZP9YYIIJ,26,115,4
A1K1XWZP9YYIIJ,27,117,6
A1K1XWZP9YYIIJ,28,120,80
A1K1XWZP9YYIIJ,29,127,10
A1K1XWZP9YYIIJ,30,130,138
A1UPGL67SKBSPJ,0,10,6
A1UPGL67SKBSPJ,1,18,15
A1UPGL67SKBSPJ,2,23,3
A1UPGL67SKBSPJ,3,40,8
A1UPGL67SKBSPJ,4,47,10
A1UPGL67SKBSPJ,5,63,4
A1UPGL67SKBSPJ,6,79,24
A1UPGL67SKBSPJ,7,81,668
A1UPGL67SKBSPJ,8,101,152
A1UPGL67SKBSPJ,9,103,2
A1UPGL67SKBSPJ,10,117,6
A1UPGL67SKBSPJ,11,130,46
AB8J1LJTCJ8LI,0,2,36
AB8J1LJTCJ8LI,1,3,1
AB8J1LJTCJ8LI,2,6,17
AB8J1LJTCJ8LI,3,7,3
AB8J1LJTCJ8LI,4,8,30
AB8J1LJTCJ8LI,5,10,6
AB8J1LJTCJ8LI,6,21,1820
AB8J1LJTCJ8LI,7,32,11
AB8J1LJTCJ8LI,8,33,4
AB8J1LJTCJ8LI,9,34,6
AB8J1LJTCJ8LI,10,37,7
AB8J1LJTCJ8LI,11,39,66
AB8J1LJTCJ8LI,12,42,48
AB8J1LJTCJ8LI,13,44,26
AB8J1LJTCJ8LI,14,50,1
AB8J1LJTCJ8LI,15,51,21
AB8J1LJTCJ8LI,16,52,6
AB8J1LJTCJ8LI,17,54,4
AB8J1LJTCJ8LI,18,60,2
AB8J1LJTCJ8LI,19,66,4
AB8J1LJTCJ8LI,20,79,36
AB8J1LJTCJ8LI,21,81,2338
AB8J1LJTCJ8LI,22,84,14
AB8J1LJTCJ8LI,23,90,368
AB8J1LJTCJ8LI,24,96,42
AB8J1LJTCJ8LI,25,97,15
AB8J1LJTCJ8LI,26,98,7
AB8J1LJTCJ8LI,27,101,532
AB8J1LJTCJ8LI,28,109,5
AB8J1LJTCJ8LI,29,118,2
AB8J1LJTCJ8LI,30,120,160
AB8J1LJTCJ8LI,31,124,2
AB8J1LJTCJ8LI,32,128,15
AB8J1LJTCJ8LI,33,129,2
AB8J1LJTCJ8LI,34,130,138
A13OXRI11JEXJM,0,2,12
A13OXRI11JEXJM,1,6,68
A13OXRI11JEXJM,2,8,15
A13OXRI11JEXJM,3,18,15
A13OXRI11JEXJM,4,19,8
A13OXRI11JEXJM,5,21,1120
A13OXRI11JEXJM,6,39,44
A13OXRI11JEXJM,7,40,8
A13OXRI11JEXJM,8,42,48
A13OXRI11JEXJM,9,43,2
A13OXRI11JEXJM,10,44,13
A13OXRI11JEXJM,11,47,20
A13OXRI11JEXJM,12,52,6
A13OXRI11JEXJM,13,54,4
A13OXRI11JEXJM,14,59,5
A13OXRI11JEXJM,15,64,6
A13OXRI11JEXJM,16,79,12
A13OXRI11JEXJM,17,81,2004
A13OXRI11JEXJM,18,84,28
A13OXRI11JEXJM,19,90,138
A13OXRI11JEXJM,20,94,15
A13OXRI11JEXJM,21,98,28
A13OXRI11JEXJM,22,101,76
A13OXRI11JEXJM,23,117,6
A13OXRI11JEXJM,24,119,1
A13OXRI11JEXJM,25,120,80
A13OXRI11JEXJM,26,125,10
A13OXRI11JEXJM,27,130,276
A3R7JTZHD4JL3J,0,6,17
A3R7JTZHD4JL3J,1,12,24
A3R7JTZHD4JL3J,2,15,8
A3R7JTZHD4JL3J,3,17,3
A3R7JTZHD4JL3J,4,19,8
A3R7JTZHD4JL3J,5,21,1120
A3R7JTZHD4JL3J,6,23,3
A3R7JTZHD4JL3J,7,31,2
A3R7JTZHD4JL3J,8,32,11
A3R7JTZHD4JL3J,9,40,16
A3R7JTZHD4JL3J,10,45,4
A3R7JTZHD4JL3J,11,50,1
A3R7JTZHD4JL3J,12,63,4
A3R7JTZHD4JL3J,13,73,2
A3R7JTZHD4JL3J,14,75,9
A3R7JTZHD4JL3J,15,77,22
A3R7JTZHD4JL3J,16,81,1503
A3R7JTZHD4JL3J,17,84,14
A3R7JTZHD4JL3J,18,90,92
A3R7JTZHD4JL3J,19,91,2
A3R7JTZHD4JL3J,20,94,15
A3R7JTZHD4JL3J,21,101,532
A3R7JTZHD4JL3J,22,114,3
A3R7JTZHD4JL3J,23,120,120
A3R7JTZHD4JL3J,24,121,1
A3R7JTZHD4JL3J,25,125,5
A3R7JTZHD4JL3J,26,129,2
A3R7JTZHD4JL3J,27,130,46
A2VKGFPYI51G1I,0,2,36
A2VKGFPYI51G1I,1,6,17
A2VKGFPYI51G1I,2,8,15
A2VKGFPYI51G1I,3,10,6
A2VKGFPYI51G1I,4,15,8
A2VKGFPYI51G1I,5,16,10
A2VKGFPYI51G1I,6,19,8
A2VKGFPYI51G1I,7,21,1120
A2VKGFPYI51G1I,8,25,2
A2VKGFPYI51G1I,9,32,11
A2VKGFPYI51G1I,10,42,48
A2VKGFPYI51G1I,11,44,39
A2VKGFPYI51G1I,12,47,10
A2VKGFPYI51G1I,13,50,1
A2VKGFPYI51G1I,14,66,4
A2VKGFPYI51G1I,15,77,11
A2VKGFPYI51G1I,16,79,12
A2VKGFPYI51G1I,17,81,1837
A2VKGFPYI51G1I,18,84,14
A2VKGFPYI51G1I,19,90,92
A2VKGFPYI51G1I,20,91,2
A2VKGFPYI51G1I,21,94,15
A2VKGFPYI51G1I,22,96,42
A2VKGFPYI51G1I,23,101,456
A2VKGFPYI51G1I,24,105,2
A2VKGFPYI51G1I,25,109,5
A2VKGFPYI51G1I,26,117,12
A2VKGFPYI51G1I,27,120,120
A2VKGFPYI51G1I,28,128,15
A2VKGFPYI51G1I,29,130,138
AGOG7P9R8NZ7T,0,10,6
AGOG7P9R8NZ7T,1,18,15
AGOG7P9R8NZ7T,2,21,420
AGOG7P9R8NZ7T,3,23,3
AGOG7P9R8NZ7T,4,34,6
AGOG7P9R8NZ7T,5,39,22
AGOG7P9R8NZ7T,6,42,96
AGOG7P9R8NZ7T,7,47,10
AGOG7P9R8NZ7T,8,52,6
AGOG7P9R8NZ7T,9,54,4
AGOG7P9R8NZ7T,10,60,2
AGOG7P9R8NZ7T,11,76,2
AGOG7P9R8NZ7T,12,77,11
AGOG7P9R8NZ7T,13,81,1837
AGOG7P9R8NZ7T,14,84,14
AGOG7P9R8NZ7T,15,90,138
AGOG7P9R8NZ7T,16,92,7
AGOG7P9R8NZ7T,17,94,30
AGOG7P9R8NZ7T,18,96,21
AGOG7P9R8NZ7T,19,101,304
AGOG7P9R8NZ7T,20,102,3
AGOG7P9R8NZ7T,21,107,2
AGOG7P9R8NZ7T,22,109,5
AGOG7P9R8NZ7T,23,110,30
AGOG7P9R8NZ7T,24,115,4
AGOG7P9R8NZ7T,25,120,40
AGOG7P9R8NZ7T,26,127,10
AGOG7P9R8NZ7T,27,130,46
A28XXKPW9XFFS5,0,6,51
A28XXKPW9XFFS5,1,8,15
A28XXKPW9XFFS5,2,16,10
A28XXKPW9XFFS5,3,18,60
A28XXKPW9XFFS5,4,21,840
A28XXKPW9XFFS5,5,23,3
A28XXKPW9XFFS5,6,24,2
A28XXKPW9XFFS5,7,27,2
A28XXKPW9XFFS5,8,34,6
A28XXKPW9XFFS5,9,37,14
A28XXKPW9XFFS5,10,39,110
A28XXKPW9XFFS5,11,42,120
A28XXKPW9XFFS5,12,44,26
A28XXKPW9XFFS5,13,47,10
A28XXKPW9XFFS5,14,51,7
A28XXKPW9XFFS5,15,54,8
A28XXKPW9XFFS5,16,59,5
A28XXKPW9XFFS5,17,60,4
A28XXKPW9XFFS5,18,63,8
A28XXKPW9XFFS5,19,64,6
A28XXKPW9XFFS5,20,71,2
A28XXKPW9XFFS5,21,75,27
A28XXKPW9XFFS5,22,76,2
A28XXKPW9XFFS5,23,79,12
A28XXKPW9XFFS5,24,81,5344
A28XXKPW9XFFS5,25,90,736
A28XXKPW9XFFS5,26,92,7
A28XXKPW9XFFS5,27,94,60
A28XXKPW9XFFS5,28,96,63
A28XXKPW9XFFS5,29,97,5
A28XXKPW9XFFS5,30,101,228
A28XXKPW9XFFS5,31,102,3
A28XXKPW9XFFS5,32,109,20
A28XXKPW9XFFS5,33,110,20
A28XXKPW9XFFS5,34,112,1
A28XXKPW9XFFS5,35,114,3
A28XXKPW9XFFS5,36,120,160
A28XXKPW9XFFS5,37,127,5
A28XXKPW9XFFS5,38,130,184
AIMBOX2T0HV1H,0,2,36
AIMBOX2T0HV1H,1,6,17
AIMBOX2T0HV1H,2,8,30
AIMBOX2T0HV1H,3,10,6
AIMBOX2T0HV1H,4,15,8
AIMBOX2T0HV1H,5,21,840
AIMBOX2T0HV1H,6,22,4
AIMBOX2T0HV1H,7,32,11
AIMBOX2T0HV1H,8,33,4
AIMBOX2T0HV1H,9,38,3
AIMBOX2T0HV1H,10,39,22
AIMBOX2T0HV1H,11,40,8
AIMBOX2T0HV1H,12,42,24
AIMBOX2T0HV1H,13,44,13
AIMBOX2T0HV1H,14,47,10
AIMBOX2T0HV1H,15,51,7
AIMBOX2T0HV1H,16,52,6
AIMBOX2T0HV1H,17,54,4
AIMBOX2T0HV1H,18,60,2
AIMBOX2T0HV1H,19,66,4
AIMBOX2T0HV1H,20,77,11
AIMBOX2T0HV1H,21,78,3
AIMBOX2T0HV1H,22,81,334
AIMBOX2T0HV1H,23,92,7
AIMBOX2T0HV1H,24,101,608
AIMBOX2T0HV1H,25,110,10
AIMBOX2T0HV1H,26,120,40
AIMBOX2T0HV1H,27,130,276
A6TZUZN5CQ1G4,0,2,12
A6TZUZN5CQ1G4,1,6,34
A6TZUZN5CQ1G4,2,10,6
A6TZUZN5CQ1G4,3,12,12
A6TZUZN5CQ1G4,4,15,8
A6TZUZN5CQ1G4,5,17,3
A6TZUZN5CQ1G4,6,19,8
A6TZUZN5CQ1G4,7,21,1400
A6TZUZN5CQ1G4,8,25,2
A6TZUZN5CQ1G4,9,26,1
A6TZUZN5CQ1G4,10,32,11
A6TZUZN5CQ1G4,11,33,4
A6TZUZN5CQ1G4,12,37,7
A6TZUZN5CQ1G4,13,40,16
A6TZUZN5CQ1G4,14,42,96
A6TZUZN5CQ1G4,15,47,10
A6TZUZN5CQ1G4,16,52,6
A6TZUZN5CQ1G4,17,59,5
A6TZUZN5CQ1G4,18,64,12
A6TZUZN5CQ1G4,19,75,9
A6TZUZN5CQ1G4,20,79,12
A6TZUZN5CQ1G4,21,81,1503
A6TZUZN5CQ1G4,22,82,4
A6TZUZN5CQ1G4,23,84,14
A6TZUZN5CQ1G4,24,90,184
A6TZUZN5CQ1G4,25,91,2
A6TZUZN5CQ1G4,26,96,42
A6TZUZN5CQ1G4,27,98,7
A6TZUZN5CQ1G4,28,101,532
A6TZUZN5CQ1G4,29,120,40
A6TZUZN5CQ1G4,30,130,92
A3PWNUCVK5TZ5V,0,1,2
A3PWNUCVK5TZ5V,1,7,3
A3PWNUCVK5TZ5V,2,12,24
A3PWNUCVK5TZ5V,3,16,10
A3PWNUCVK5TZ5V,4,18,15
A3PWNUCVK5TZ5V,5,19,24
A3PWNUCVK5TZ5V,6,21,1260
A3PWNUCVK5TZ5V,7,25,2
A3PWNUCVK5TZ5V,8,33,4
A3PWNUCVK5TZ5V,9,35,10
A3PWNUCVK5TZ5V,10,37,7
A3PWNUCVK5TZ5V,11,51,7
A3PWNUCVK5TZ5V,12,52,6
A3PWNUCVK5TZ5V,13,71,2
A3PWNUCVK5TZ5V,14,72,6
A3PWNUCVK5TZ5V,15,77,11
A3PWNUCVK5TZ5V,16,81,2004
A3PWNUCVK5TZ5V,17,84,14
A3PWNUCVK5TZ5V,18,90,92
A3PWNUCVK5TZ5V,19,92,21
A3PWNUCVK5TZ5V,20,94,30
A3PWNUCVK5TZ5V,21,96,0
A3PWNUCVK5TZ5V,22,97,5
A3PWNUCVK5TZ5V,23,101,532
A3PWNUCVK5TZ5V,24,105,2
A3PWNUCVK5TZ5V,25,108,1
A3PWNUCVK5TZ5V,26,115,4
A3PWNUCVK5TZ5V,27,128,10
A3PWNUCVK5TZ5V,28,130,46
A1T0Z4J5PPLTC7,0,1,2
A1T0Z4J5PPLTC7,1,8,15
A1T0Z4J5PPLTC7,2,10,6
A1T0Z4J5PPLTC7,3,12,12
A1T0Z4J5PPLTC7,4,17,3
A1T0Z4J5PPLTC7,5,18,15
A1T0Z4J5PPLTC7,6,21,1120
A1T0Z4J5PPLTC7,7,23,3
A1T0Z4J5PPLTC7,8,34,6
A1T0Z4J5PPLTC7,9,37,14
A1T0Z4J5PPLTC7,10,39,22
A1T0Z4J5PPLTC7,11,42,96
A1T0Z4J5PPLTC7,12,64,12
A1T0Z4J5PPLTC7,13,78,3
A1T0Z4J5PPLTC7,14,81,1336
A1T0Z4J5PPLTC7,15,90,184
A1T0Z4J5PPLTC7,16,96,21
A1T0Z4J5PPLTC7,17,98,7
A1T0Z4J5PPLTC7,18,101,608
A1T0Z4J5PPLTC7,19,107,2
A1T0Z4J5PPLTC7,20,109,5
A1T0Z4J5PPLTC7,21,110,10
A1T0Z4J5PPLTC7,22,120,40
A1T0Z4J5PPLTC7,23,130,46
A2OTU108PGMULC,0,2,12
A2OTU108PGMULC,1,6,51
A2OTU108PGMULC,2,10,6
A2OTU108PGMULC,3,12,24
A2OTU108PGMULC,4,15,8
A2OTU108PGMULC,5,16,20
A2OTU108PGMULC,6,18,60
A2OTU108PGMULC,7,21,2520
A2OTU108PGMULC,8,24,2
A2OTU108PGMULC,9,32,11
A2OTU108PGMULC,10,34,6
A2OTU108PGMULC,11,35,5
A2OTU108PGMULC,12,38,6
A2OTU108PGMULC,13,39,88
A2OTU108PGMULC,14,40,16
A2OTU108PGMULC,15,42,96
A2OTU108PGMULC,16,44,39
A2OTU108PGMULC,17,47,30
A2OTU108PGMULC,18,51,7
A2OTU108PGMULC,19,54,8
A2OTU108PGMULC,20,59,5
A2OTU108PGMULC,21,63,8
A2OTU108PGMULC,22,71,2
A2OTU108PGMULC,23,75,27
A2OTU108PGMULC,24,76,2
A2OTU108PGMULC,25,77,11
A2OTU108PGMULC,26,78,3
A2OTU108PGMULC,27,79,24
A2OTU108PGMULC,28,81,6346
A2OTU108PGMULC,29,84,28
A2OTU108PGMULC,30,90,736
A2OTU108PGMULC,31,92,7
A2OTU108PGMULC,32,94,60
A2OTU108PGMULC,33,96,63
A2OTU108PGMULC,34,97,5
A2OTU108PGMULC,35,98,7
A2OTU108PGMULC,36,101,152
A2OTU108PGMULC,37,109,15
A2OTU108PGMULC,38,112,1
A2OTU108PGMULC,39,114,3
A2OTU108PGMULC,40,120,160
A2OTU108PGMULC,41,125,5
A2OTU108PGMULC,42,127,5
A2OTU108PGMULC,43,130,276
A3N3SGNV4BJ7GW,0,12,12
A3N3SGNV4BJ7GW,1,17,3
A3N3SGNV4BJ7GW,2,21,980
A3N3SGNV4BJ7GW,3,22,4
A3N3SGNV4BJ7GW,4,26,1
A3N3SGNV4BJ7GW,5,44,13
A3N3SGNV4BJ7GW,6,81,668
A3N3SGNV4BJ7GW,7,90,92
A3N3SGNV4BJ7GW,8,96,63
A3N3SGNV4BJ7GW,9,101,304
A3N3SGNV4BJ7GW,10,117,6
A3N3SGNV4BJ7GW,11,120,40
A3N3SGNV4BJ7GW,12,125,5
A3N3SGNV4BJ7GW,13,129,2
A3N3SGNV4BJ7GW,14,130,276
A2FI1YJ0OPSXDM,0,1,2
A2FI1YJ0OPSXDM,1,2,12
A2FI1YJ0OPSXDM,2,6,34
A2FI1YJ0OPSXDM,3,16,10
A2FI1YJ0OPSXDM,4,18,60
A2FI1YJ0OPSXDM,5,21,1540
A2FI1YJ0OPSXDM,6,24,2
A2FI1YJ0OPSXDM,7,26,2
A2FI1YJ0OPSXDM,8,32,22
A2FI1YJ0OPSXDM,9,34,12
A2FI1YJ0OPSXDM,10,39,88
A2FI1YJ0OPSXDM,11,42,72
A2FI1YJ0OPSXDM,12,47,10
A2FI1YJ0OPSXDM,13,51,7
A2FI1YJ0OPSXDM,14,54,8
A2FI1YJ0OPSXDM,15,59,10
A2FI1YJ0OPSXDM,16,63,8
A2FI1YJ0OPSXDM,17,64,12
A2FI1YJ0OPSXDM,18,66,4
A2FI1YJ0OPSXDM,19,71,2
A2FI1YJ0OPSXDM,20,72,3
A2FI1YJ0OPSXDM,21,75,27
A2FI1YJ0OPSXDM,22,76,2
A2FI1YJ0OPSXDM,23,77,11
A2FI1YJ0OPSXDM,24,81,5678
A2FI1YJ0OPSXDM,25,90,736
A2FI1YJ0OPSXDM,26,92,28
A2FI1YJ0OPSXDM,27,94,45
A2FI1YJ0OPSXDM,28,96,105
A2FI1YJ0OPSXDM,29,97,5
A2FI1YJ0OPSXDM,30,98,14
A2FI1YJ0OPSXDM,31,101,304
A2FI1YJ0OPSXDM,32,109,15
A2FI1YJ0OPSXDM,33,110,10
A2FI1YJ0OPSXDM,34,112,1
A2FI1YJ0OPSXDM,35,114,3
A2FI1YJ0OPSXDM,36,115,4
A2FI1YJ0OPSXDM,37,117,12
A2FI1YJ0OPSXDM,38,120,280
A2FI1YJ0OPSXDM,39,123,2
A2FI1YJ0OPSXDM,40,127,5
A2FI1YJ0OPSXDM,41,130,644
A1AG3MZPK25F23,0,2,12
A1AG3MZPK25F23,1,6,17
A1AG3MZPK25F23,2,8,45
A1AG3MZPK25F23,3,10,6
A1AG3MZPK25F23,4,12,24
A1AG3MZPK25F23,5,21,1820
A1AG3MZPK25F23,6,22,8
A1AG3MZPK25F23,7,23,3
A1AG3MZPK25F23,8,25,2
A1AG3MZPK25F23,9,31,2
A1AG3MZPK25F23,10,35,5
A1AG3MZPK25F23,11,37,7
A1AG3MZPK25F23,12,39,88
A1AG3MZPK25F23,13,42,96
A1AG3MZPK25F23,14,47,10
A1AG3MZPK25F23,15,63,8
A1AG3MZPK25F23,16,64,6
A1AG3MZPK25F23,17,74,2
A1AG3MZPK25F23,18,77,11
A1AG3MZPK25F23,19,81,3173
A1AG3MZPK25F23,20,90,138
A1AG3MZPK25F23,21,91,2
A1AG3MZPK25F23,22,97,5
A1AG3MZPK25F23,23,101,456
A1AG3MZPK25F23,24,109,5
A1AG3MZPK25F23,25,110,30
A1AG3MZPK25F23,26,117,6
A1AG3MZPK25F23,27,120,200
A1AG3MZPK25F23,28,125,5
A1AG3MZPK25F23,29,130,138
A1L1TJEW0W60E0,0,6,51
A1L1TJEW0W60E0,1,8,15
A1L1TJEW0W60E0,2,10,12
A1L1TJEW0W60E0,3,12,48
A1L1TJEW0W60E0,4,15,16
A1L1TJEW0W60E0,5,16,30
A1L1TJEW0W60E0,6,17,3
A1L1TJEW0W60E0,7,18,60
A1L1TJEW0W60E0,8,19,8
A1L1TJEW0W60E0,9,21,2240
A1L1TJEW0W60E0,10,22,8
A1L1TJEW0W60E0,11,23,3
A1L1TJEW0W60E0,12,24,2
A1L1TJEW0W60E0,13,31,2
A1L1TJEW0W60E0,14,34,12
A1L1TJEW0W60E0,15,39,110
A1L1TJEW0W60E0,16,42,96
A1L1TJEW0W60E0,17,44,26
A1L1TJEW0W60E0,18,47,20
A1L1TJEW0W60E0,19,51,7
A1L1TJEW0W60E0,20,52,6
A1L1TJEW0W60E0,21,54,8
A1L1TJEW0W60E0,22,59,5
A1L1TJEW0W60E0,23,63,8
A1L1TJEW0W60E0,24,64,6
A1L1TJEW0W60E0,25,66,4
A1L1TJEW0W60E0,26,71,2
A1L1TJEW0W60E0,27,75,36
A1L1TJEW0W60E0,28,76,4
A1L1TJEW0W60E0,29,77,22
A1L1TJEW0W60E0,30,78,3
A1L1TJEW0W60E0,31,79,36
A1L1TJEW0W60E0,32,81,6179
A1L1TJEW0W60E0,33,90,828
A1L1TJEW0W60E0,34,92,7
A1L1TJEW0W60E0,35,94,60
A1L1TJEW0W60E0,36,96,63
A1L1TJEW0W60E0,37,97,5
A1L1TJEW0W60E0,38,101,836
A1L1TJEW0W60E0,39,103,2
A1L1TJEW0W60E0,40,109,15
A1L1TJEW0W60E0,41,112,1
A1L1TJEW0W60E0,42,114,6
A1L1TJEW0W60E0,43,117,12
A1L1TJEW0W60E0,44,118,1
A1L1TJEW0W60E0,45,120,320
A1L1TJEW0W60E0,46,123,2
A1L1TJEW0W60E0,47,125,5
A1L1TJEW0W60E0,48,127,5
A1L1TJEW0W60E0,49,128,5
A1L1TJEW0W60E0,50,130,184
A21MAPCHAIYD6D,0,6,17
A21MAPCHAIYD6D,1,12,12
A21MAPCHAIYD6D,2,15,8
A21MAPCHAIYD6D,3,16,10
A21MAPCHAIYD6D,4,19,8
A21MAPCHAIYD6D,5,21,1260
A21MAPCHAIYD6D,6,32,11
A21MAPCHAIYD6D,7,42,48
A21MAPCHAIYD6D,8,44,26
A21MAPCHAIYD6D,9,53,1
A21MAPCHAIYD6D,10,63,4
A21MAPCHAIYD6D,11,77,11
A21MAPCHAIYD6D,12,79,12
A21MAPCHAIYD6D,13,81,1169
A21MAPCHAIYD6D,14,90,46
A21MAPCHAIYD6D,15,96,42
A21MAPCHAIYD6D,16,98,14
A21MAPCHAIYD6D,17,101,228
A21MAPCHAIYD6D,18,120,120
A21MAPCHAIYD6D,19,125,5
A21MAPCHAIYD6D,20,128,5
A21MAPCHAIYD6D,21,130,46
A3S1M10UPEQ3ED,0,2,12
A3S1M10UPEQ3ED,1,4,1
A3S1M10UPEQ3ED,2,6,51
A3S1M10UPEQ3ED,3,7,3
A3S1M10UPEQ3ED,4,8,45
A3S1M10UPEQ3ED,5,12,12
A3S1M10UPEQ3ED,6,15,16
A3S1M10UPEQ3ED,7,16,30
A3S1M10UPEQ3ED,8,18,30
A3S1M10UPEQ3ED,9,19,8
A3S1M10UPEQ3ED,10,21,3220
A3S1M10UPEQ3ED,11,23,3
A3S1M10UPEQ3ED,12,27,2
A3S1M10UPEQ3ED,13,32,22
A3S1M10UPEQ3ED,14,39,22
A3S1M10UPEQ3ED,15,40,16
A3S1M10UPEQ3ED,16,42,48
A3S1M10UPEQ3ED,17,43,2
A3S1M10UPEQ3ED,18,44,13
A3S1M10UPEQ3ED,19,45,4
