,,friend,datetime
A1XSKZN07IG780,1,A3VLMUKRW1BBUR,2003-07-18T03:43:39.729783000+00:00
A1XSKZN07IG780,2,ATRYT5ZKNLN9C,2022-12-22T14:23:32.010916000+00:00
A1XSKZN07IG780,3,A1PTDSN30I534Y,2023-06-10T01:29:47.036476000+00:00
A1XSKZN07IG780,4,A2K3U6DVQQRES3,2015-10-14T03:00:55.383628000+00:00
A1XSKZN07IG780,5,A1SXWD2D3W3TXK,2006-02-22T17:45:23.286328000+00:00
A1K1XWZP9YYIIJ,0,A3LRB5BYB2WKRU,2017-10-20T09:49:37.646822000+00:00
A1K1XWZP9YYIIJ,1,A3AAL5TGOW29X3,2015-02-27T11:56:09.040765000+00:00
A1K1XWZP9YYIIJ,2,A21R8VX2Q5NUSU,2011-03-24T23:29:48.063350000+00:00
A1K1XWZP9YYIIJ,3,AGOG7P9R8NZ7T,2013-11-16T18:55:50.993751000+00:00
A1K1XWZP9YYIIJ,4,A35LNYJ3TLS487,2017-09-01T02:30:16.630383000+00:00
A1K1XWZP9YYIIJ,5,A3D550GH0U6T5C,2007-12-12T02:01:39.428467000+00:00
A1K1XWZP9YYIIJ,6,A2NWDY0QMLVQ91,2007-07-26T11:41:52.780827000+00:00
A1K1XWZP9YYIIJ,7,AV7ATN4TN8AQT,2006-11-06T09:09:08.154276000+00:00
A1UPGL67SKBSPJ,0,ADFDGA1JUTJNO,2006-06-01T09:29:37.816216000+00:00
A1UPGL67SKBSPJ,1,A3Q3OWCVCQIWPL,2009-03-11T22:49:45.814256000+00:00
AB8J1LJTCJ8LI,0,A3DSU63A9Z43KN,2010-06-08T21:06:51.060229000+00:00
AB8J1LJTCJ8LI,1,A1KC7TWIWI6E98,2013-01-27T11:36:11.635777000+00:00
AB8J1LJTCJ8LI,2,A1FN4GVEW1FEX4,2013-12-27T08:37:20.974827000+00:00
AB8J1LJTCJ8LI,3,A1I7GHG2XNYO3J,2017-08-21T03:13:04.739872000+00:00
AB8J1LJTCJ8LI,4,A1OZQCZAK21S6M,2015-04-29T02:52:07.179446000+00:00
AB8J1LJTCJ8LI,5,AP286ZV19SLC6,2006-11-02T19:33:29.912098000+00:00
AB8J1LJTCJ8LI,6,AP2YOR9CRN1ZL,2017-01-25T11:46:50.423967000+00:00
AB8J1LJTCJ8LI,7,A3JPPR6JT75N0E,2018-05-27T09:29:06.670245000+00:00
AB8J1LJTCJ8LI,8,A2HN382JNT1CIU,2006-04-24T15:06:54.341609000+00:00
AB8J1LJTCJ8LI,9,A37IH65E7CTXRS,2015-09-20T04:47:47.925227000+00:00
AB8J1LJTCJ8LI,10,A1BLR2FONEIXK7,2022-02-28T20:52:29.512164000+00:00
A13OXRI11JEXJM,0,AA5BUXISE86QV,2016-12-04T04:26:37.232809000+00:00
A13OXRI11JEXJM,1,A3J8QBBRL46I3G,2015-04-02T12:19:13.005857000+00:00
A13OXRI11JEXJM,2,A25SOFZEHKFBTM,2019-08-28T02:15:29.440049000+00:00
A13OXRI11JEXJM,3,A1YI1ZTJY81UEL,2007-06-12T18:27:04.976498000+00:00
A13OXRI11JEXJM,4,A1DU58OZJNPUHV,2014-01-04T20:25:37.395528000+00:00
A13OXRI11JEXJM,5,A2DYJR90XLQ6PY,2015-12-28T04:42:34.649898000+00:00
A13OXRI11JEXJM,6,A23AJFDNWT0RJN,2005-08-25T11:03:52.185097000+00:00
A13OXRI11JEXJM,7,A2IMHV5ZARXIDR,2016-12-23T12:49:25.087985000+00:00
A13OXRI11JEXJM,8,A39H7RZV22XZWL,2009-05-25T11:36:54.114694000+00:00
A3R7JTZHD4JL3J,0,AKMTYY9A3PJTG,2006-02-26T03:27:31.443161000+00:00
A3R7JTZHD4JL3J,1,AVH3MXOYD11JB,2012-09-02T12:41:31.458392000+00:00
A3R7JTZHD4JL3J,2,AG65V3LSYO191,2013-08-03T23:37:19.373719000+00:00
A3R7JTZHD4JL3J,3,A1XPCHKIFECW33,2007-09-28T11:53:29.959207000+00:00
A3R7JTZHD4JL3J,4,A2O0DY0US172SL,2017-01-12T01:29:21.293524000+00:00
A2VKGFPYI51G1I,0,A954YZXP16G6F,2003-04-16T03:51:41.049512000+00:00
A2VKGFPYI51G1I,1,A22IK3I6U76GX0,2014-06-11T20:13:26.989826000+00:00
A2VKGFPYI51G1I,2,A2G90J4PELWGMN,2001-04-25T03:49:08.496832000+00:00
A2VKGFPYI51G1I,3,A2003P5YJPPC6P,2020-09-16T22:35:29.152606000+00:00
A2VKGFPYI51G1I,4,A2DOKCCVTGTAE2,2013-11-07T03:50:49.773425000+00:00
A2VKGFPYI51G1I,5,A3N3SGNV4BJ7GW,2002-12-07T06:28:16.896645000+00:00
A2VKGFPYI51G1I,6,A2OVUDBRWGX0LL,2012-08-15T12:40:31.821652000+00:00
A2VKGFPYI51G1I,7,A3IXUBLMFMWD2M,2010-12-15T07:14:51.102943000+00:00
A2VKGFPYI51G1I,8,A2SHQJP6PNQTLD,2007-11-18T21:43:12.046294000+00:00
A2VKGFPYI51G1I,9,ABAKBPL9NBBL9,2017-03-16T09:46:36.122626000+00:00
A2VKGFPYI51G1I,10,A3CS4JXY9KJ5G5,2019-10-10T09:03:23.626784000+00:00
AGOG7P9R8NZ7T,0,A3FQJ2QCL31JDU,2002-06-20T22:13:46.474053000+00:00
AGOG7P9R8NZ7T,1,A1XYLQ2K6E3QRC,2007-11-01T04:28:36.400117000+00:00
AGOG7P9R8NZ7T,2,A21FBLLPSKY2V2,2016-04-22T10:46:48.237463000+00:00
AGOG7P9R8NZ7T,3,A2C4FHNHVRR8JZ,2017-03-26T22:23:44.349406000+00:00
AGOG7P9R8NZ7T,4,A11G8H5ONWAOUK,2007-10-05T18:01:22.944526000+00:00
AGOG7P9R8NZ7T,5,A28SRJ5P2O0CYK,2016-12-07T10:27:28.022916000+00:00
AGOG7P9R8NZ7T,6,A3VOVOJ78T1FYY,2011-07-22T12:52:47.056948000+00:00
A28XXKPW9XFFS5,0,A2C4FHNHVRR8JZ,2022-05-30T14:17:59.901053000+00:00
A28XXKPW9XFFS5,1,A3730CCKUF9FYO,2016-10-16T15:17:39.947992000+00:00
A28XXKPW9XFFS5,2,A1ZXYN4QE5JC6T,2008-11-20T18:39:09.450874000+00:00
A28XXKPW9XFFS5,3,AQSVHEJJREXR9,2010-01-12T09:52:40.486012000+00:00
A28XXKPW9XFFS5,4,AOZMZTO270XVJ,2013-05-10T03:48:13.154709000+00:00
A28XXKPW9XFFS5,5,A11G8H5ONWAOUK,2002-07-23T02:00:23.860267000+00:00
A28XXKPW9XFFS5,6,AMACWC3M7PQFR,2007-02-10T02:56:17.723505000+00:00
AIMBOX2T0HV1H,0,A21FBLLPSKY2V2,2004-09-05T21:13:03.185498000+00:00
AIMBOX2T0HV1H,1,A25ZVI6RH1KA5L,2006-09-12T01:25:06.552489000+00:00
AIMBOX2T0HV1H,2,A2NPQZSNUWQIQU,2021-11-01T11:12:20.149946000+00:00
AIMBOX2T0HV1H,3,A84UFSF2SZS2W,2005-03-12T13:13:37.426805000+00:00
AIMBOX2T0HV1H,4,A2FBJK2NDAD5M0,2021-01-15T23:55:38.155970000+00:00
AIMBOX2T0HV1H,5,AON1CLMNAVHDW,2012-11-11T04:28:24.586998000+00:00
AIMBOX2T0HV1H,6,A954YZXP16G6F,2023-05-13T03:34:12.406168000+00:00
AIMBOX2T0HV1H,7,A3VXU7BEE97UUG,2022-04-09T06:36:01.550581000+00:00
A6TZUZN5CQ1G4,0,A2ZNFNQFHKM5HA,2006-11-27T18:15:40.300192000+00:00
A6TZUZN5CQ1G4,1,A189DVDWB4O8DI,2014-07-22T22:48:06.369788000+00:00
A6TZUZN5CQ1G4,2,A2L8QCP0MGNRKN,2005-09-16T21:46:24.311973000+00:00
A6TZUZN5CQ1G4,3,A2AOZQ3WTNVVOK,2023-06-12T15:40:06.436094000+00:00
A6TZUZN5CQ1G4,4,AEODQJKFYQ7MF,2023-09-08T11:25:10.667271000+00:00
A6TZUZN5CQ1G4,5,A3M5J8ZKGQZ7WG,2014-10-20T20:40:23.046356000+00:00
A6TZUZN5CQ1G4,6,A2OVUDBRWGX0LL,2019-07-26T12:41:21.416830000+00:00
A6TZUZN5CQ1G4,7,A3QK3DRVQ3ZJZL,2013-07-26T03:46:56.799732000+00:00
A3PWNUCVK5TZ5V,0,A1C5HX8VFTOHDB,2011-04-07T11:19:08.926251000+00:00
A3PWNUCVK5TZ5V,1,A1JALM8EIWADRP,2019-08-19T08:20:08.748617000+00:00
A3PWNUCVK5TZ5V,2,AVZSWIU0GKXAL,2005-09-19T11:56:23.855701000+00:00
A3PWNUCVK5TZ5V,3,A13JXEPCPXNUCI,2012-01-26T04:43:06.193412000+00:00
A3PWNUCVK5TZ5V,4,A36EDWL4F3AASU,2012-10-14T21:29:05.936519000+00:00
A3PWNUCVK5TZ5V,5,A2FMUVHRO76A32,2016-10-28T23:03:24.841679000+00:00
A3PWNUCVK5TZ5V,6,A1FHTLL52XFC4T,2017-07-27T06:51:43.415665000+00:00
A3PWNUCVK5TZ5V,7,AAECAHBNP1VD2,2020-03-20T12:39:58.718948000+00:00
A3PWNUCVK5TZ5V,8,A2U0DKQPZSD50Y,2014-12-07T06:19:23.343504000+00:00
A1T0Z4J5PPLTC7,0,A3NHBZ7KZA75YV,2009-02-09T05:10:40.229431000+00:00
A1T0Z4J5PPLTC7,1,AK4OXXHG0TJ0S,2009-08-31T22:56:39.684317000+00:00
A1T0Z4J5PPLTC7,2,A23IOPI0D1OG7V,2008-01-14T12:43:21.255243000+00:00
A1T0Z4J5PPLTC7,3,A3VLMUKRW1BBUR,2014-03-30T01:59:55.432858000+00:00
A1T0Z4J5PPLTC7,4,A1RPTVW5VEOSI,2023-12-26T04:01:34.017130000+00:00
A1T0Z4J5PPLTC7,5,A27UESD24JLMC7,2020-04-25T23:44:23.851333000+00:00
A1T0Z4J5PPLTC7,6,A1VQ8U4YFPWCL3,2020-01-30T10:58:13.139297000+00:00
A1T0Z4J5PPLTC7,7,A1IU7S4HCK1XK0,2007-03-24T04:27:28.193202000+00:00
A2OTU108PGMULC,0,A2GUHUNN4X6M5Q,2012-05-18T06:14:48.980276000+00:00
A2OTU108PGMULC,1,A1ZXYN4QE5JC6T,2015-03-18T11:32:26.442619000+00:00
A2OTU108PGMULC,2,A3OIVL0JOA7OEK,2005-12-12T15:25:41.340002000+00:00
A2OTU108PGMULC,3,A1N4DE3G7GRGIJ,2010-04-19T08:51:16.036427000+00:00
A2OTU108PGMULC,4,ABSIJ0Q8N0VKP,2006-07-04T17:22:25.768443000+00:00
A2OTU108PGMULC,5,A9SC490GQ3GN6,2021-04-26T07:25:59.683013000+00:00
A2OTU108PGMULC,6,A2T958F531K316,2022-10-22T12:40:09.675894000+00:00
A2OTU108PGMULC,7,A2F1P10GGZ7K2T,2021-09-29T07:21:35.501097000+00:00
A2OTU108PGMULC,8,A3US58LHHTPQAG,2013-03-30T06:11:50.520543000+00:00
A2OTU108PGMULC,9,A4H4KYSM2KQ85,2023-08-23T23:52:57.642583000+00:00
A2OTU108PGMULC,10,AXY18W5QMN7UV,2005-04-01T08:07:23.524181000+00:00
A2OTU108PGMULC,11,A14OJS0VWMOSWO,2021-11-11T08:31:15.847186000+00:00
A3N3SGNV4BJ7GW,0,A2VR4R75AKAXMI,2023-06-06T02:58:29.377047000+00:00
A3N3SGNV4BJ7GW,1,A32ON6UV0D4R94,2006-06-01T19:18:12.950264000+00:00
A3N3SGNV4BJ7GW,2,A1RNDOQS14QZQB,2013-07-30T13:52:33.063572000+00:00
A3N3SGNV4BJ7GW,3,A25JH6CO4DVINS,2013-08-07T01:17:19.932684000+00:00
A3N3SGNV4BJ7GW,4,A26WXTH973TMED,2002-12-24T03:16:32.723585000+00:00
A2FI1YJ0OPSXDM,0,A3AAX9AO0CIFBI,2005-10-29T15:09:28.415431000+00:00
A2FI1YJ0OPSXDM,1,A2Z8XDCPPTRX7L,2011-04-14T09:37:59.254467000+00:00
A2FI1YJ0OPSXDM,2,A1RLXSCKKMI4KF,2012-09-19T20:46:24.466964000+00:00
A2FI1YJ0OPSXDM,3,A25355094QBR2O,2008-02-19T12:00:40.440355000+00:00
A2FI1YJ0OPSXDM,4,A1ANWZQ24OC744,2003-10-24T19:27:50.222912000+00:00
A2FI1YJ0OPSXDM,5,A2AFUOD2OYRB23,2011-11-05T14:22:36.084011000+00:00
A2FI1YJ0OPSXDM,6,A2Z4KA3EFQWZOX,2004-07-12T22:17:17.837561000+00:00
A2FI1YJ0OPSXDM,7,A1VJZGMKK1GEFP,2022-02-28T04:31:35.677160000+00:00
A2FI1YJ0OPSXDM,8,A25RLT1ZTX5LA9,2011-04-30T18:36:55.134486000+00:00
A2FI1YJ0OPSXDM,9,A3LRB5BYB2WKRU,2023-02-02T22:54:24.698702000+00:00
A2FI1YJ0OPSXDM,10,A23DXQH64FG740,2009-07-24T04:00:51.568456000+00:00
A1AG3MZPK25F23,0,AK4OXXHG0TJ0S,2009-11-29T02:07:38.625237000+00:00
A1AG3MZPK25F23,1,A36WKP9YQXFZNX,2014-12-08T01:03:54.381751000+00:00
A1AG3MZPK25F23,2,A3D6889J8IFFMH,2017-05-12T21:07:53.836650000+00:00
A1AG3MZPK25F23,3,A1HSGWY5Z1LNL5,2012-01-06T20:04:51.341402000+00:00
A1AG3MZPK25F23,4,A2TBECX3H8KECK,2007-09-08T17:03:59.690806000+00:00
A1AG3MZPK25F23,5,A1KBI9O68N00IA,2008-11-24T17:04:20.321956000+00:00
A1AG3MZPK25F23,6,AY5IRCVSAB5AR,2023-04-13T13:25:04.944606000+00:00
A1AG3MZPK25F23,7,AKMTYY9A3PJTG,2007-08-17T00:32:09.224754000+00:00
A1AG3MZPK25F23,8,A3HACSQO6Y6YOX,2014-04-26T13:15:35.513035000+00:00
A1AG3MZPK25F23,9,A21YWWE6QOL810,2019-02-09T09:00:11.708305000+00:00
A1AG3MZPK25F23,10,A1X3WPFHTUX3UX,2021-03-12T20:49:00.515509000+00:00
A1L1TJEW0W60E0,0,A3160YSU1KRL8E,2022-11-05T10:06:52.779322000+00:00
A1L1TJEW0W60E0,1,ADFDGA1JUTJNO,2007-03-11T19:42:13.922923000+00:00
A1L1TJEW0W60E0,2,AO78D0XI4M1BQ,2006-12-30T08:00:35.193389000+00:00
A1L1TJEW0W60E0,3,A3LD9XW7N5ORG7,2016-03-07T16:28:20.007980000+00:00
A1L1TJEW0W60E0,4,A30OND5T0XOA6F,2015-11-14T08:14:19.169821000+00:00
A1L1TJEW0W60E0,5,A28U80Z0NRUHJR,2023-09-11T03:34:07.881111000+00:00
A1L1TJEW0W60E0,6,A1UYCXUDL814XB,2021-02-13T06:36:13.065608000+00:00
A1L1TJEW0W60E0,7,A2AML5BI49ST3F,2020-12-24T10:50:17.925886000+00:00
A1L1TJEW0W60E0,8,A36MQW22BD8LJU,2015-12-22T07:17:09.976277000+00:00
A1L1TJEW0W60E0,9,A2UM0CAKYNUQKY,2011-04-25T04:33:43.491074000+00:00
A1L1TJEW0W60E0,10,AAF5PEMY7R49Y,2016-05-26T02:55:46.534678000+00:00
A1L1TJEW0W60E0,11,A71P2O8OMF8GY,2006-08-15T19:49:21.765173000+00:00
A1L1TJEW0W60E0,12,A4H4KYSM2KQ85,2015-05-16T04:46:25.585475000+00:00
A21MAPCHAIYD6D,0,A2V9UBVMQFDV20,2006-11-29T06:35:27.368671000+00:00
A21MAPCHAIYD6D,1,A30LU1XWZVD6T0,2020-10-08T07:15:37.769143000+00:00
A21MAPCHAIYD6D,2,A21MRBA79EAL65,2019-09-22T11:07:26.635028000+00:00
A21MAPCHAIYD6D,3,AW04WZ0PGDZX1,2003-08-04T12:18:30.389923000+00:00
A21MAPCHAIYD6D,4,A16DMCKV9RMQGI,2003-02-18T18:02:47.013307000+00:00
A3S1M10UPEQ3ED,0,A30TK6U7DNS82R,2007-12-17T17:17:13.396533000+00:00
A3S1M10UPEQ3ED,1,AHD101501WCN1,2018-06-14T21:48:17.346472000+00:00
A3S1M10UPEQ3ED,2,A2T958F531K316,2013-09-28T16:27:05.306171000+00:00
A3S1M10UPEQ3ED,3,A2R4L2XSML6GPQ,2019-02-06T06:36:42.476078000+00:00
A3S1M10UPEQ3ED,4,A1YI1ZTJY81UEL,2006-08-06T22:02:04.797282000+00:00
A3S1M10UPEQ3ED,5,A2NWDY0QMLVQ91,2018-05-25T18:01:38.252225000+00:00
A3S1M10UPEQ3ED,6,AGLHUZX7082J9,2014-12-03T14:30:08.938589000+00:00
A3S1M10UPEQ3ED,7,A3R066AGH8FZH7,2006-10-25T08:55:01.746379000+00:00
A3S1M10UPEQ3ED,8,A34D9Q0JTF7N7K,2013-07-15T05:28:17.647228000+00:00
A3S1M10UPEQ3ED,9,A2YHZJIU4L4IOI,2011-06-09T11:01:02.362771000+00:00
A3S1M10UPEQ3ED,10,A17VTMYNK7FHHG,2010-02-18T04:55:34.386606000+00:00
A3S1M10UPEQ3ED,11,A2B6TJHZ4G3N72,2016-08-22T18:10:45.248767000+00:00
A3S1M10UPEQ3ED,12,A1Y87E22UVYCE6,2021-06-04T23:24:09.674267000+00:00
A3S1M10UPEQ3ED,13,A324EF81MG2C5K,2012-10-07T07:26:03.592757000+00:00
A3S1M10UPEQ3ED,14,A33Z7JTV7SSW9Y,2007-01-06T23:40:31.691718000+00:00
A3S1M10UPEQ3ED,15,A2J11P8HJS8CZ5,2011-09-18T14:04:52.019377000+00:00
A237036C9E21J6,0,A1YI1ZTJY81UEL,2014-11-30T15:03:19.371054000+00:00
A237036C9E21J6,1,AR1AE3HSCR1TM,2003-01-22T12:29:45.200172000+00:00
A237036C9E21J6,2,A2VWFKCBXT7OWT,2014-06-16T06:33:24.259274000+00:00
A237036C9E21J6,3,A2IB8VZIMZ9RTX,2018-02-25T17:27:45.584131000+00:00
A237036C9E21J6,4,A3439X75UP0Q3G,2022-02-12T14:35:50.861621000+00:00
A237036C9E21J6,5,A1Y87E22UVYCE6,2009-11-10T06:11:18.832739000+00:00
A237036C9E21J6,6,AUUVMSTQ1TXDI,2019-05-24T02:39:10.519640000+00:00
A237036C9E21J6,7,A3UDEP0MTKLLL2,2021-01-15T18:39:38.638393000+00:00
A237036C9E21J6,8,AX4QSAOEUQKDJ,2012-11-17T02:07:44.229740000+00:00
AXY18W5QMN7UV,0,AVKL7ZOPVXTRB,2015-08-07T16:56:03.977741000+00:00
AXY18W5QMN7UV,1,A1TEZARFTKHG29,2002-05-05T13:47:22.318635000+00:00
AXY18W5QMN7UV,2,A1HY9XRPW8N2HN,2016-07-13T11:07:25.506048000+00:00
AXY18W5QMN7UV,3,A1RD3YPSB9RP5X,2004-09-02T16:13:53.581269000+00:00
AXY18W5QMN7UV,4,A2YHZJIU4L4IOI,2021-02-20T10:54:34.135262000+00:00
AXY18W5QMN7UV,5,ACFUZ2RPO98RR,2007-06-09T11:24:49.821373000+00:00
AXY18W5QMN7UV,6,A1JWSDDIH5Z7DV,2022-02-13T08:15:52.323035000+00:00
AXY18W5QMN7UV,7,AIOXMENE1HBR7,2010-12-09T09:18:45.194125000+00:00
AXY18W5QMN7UV,8,A3M1P612OWASN3,2017-11-17T23:40:44.197930000+00:00
AG8H7GTT1FVIQ,0,A17VTMYNK7FHHG,2022-08-19T08:10:35.578366000+00:00
AG8H7GTT1FVIQ,1,AUKEWXOCB3OJG,2010-09-07T04:00:03.494678000+00:00
AG8H7GTT1FVIQ,2,AXVPCCXX0ZTVQ,2013-04-15T20:40:34.488908000+00:00
AG8H7GTT1FVIQ,3,A1G9GVZH03N23Z,2019-05-13T08:49:00.861696000+00:00
AG8H7GTT1FVIQ,4,A2MVCZUOWQM68I,2015-05-03T00:16:37.170803000+00:00
AG8H7GTT1FVIQ,5,A2RCQ5ICVROVEQ,2003-04-14T08:17:27.671962000+00:00
AG8H7GTT1FVIQ,6,A13JXEPCPXNUCI,2016-05-08T18:36:43.980307000+00:00
AG8H7GTT1FVIQ,7,AHHUNTFQGUGX8,2023-08-26T19:58:24.412247000+00:00
AG8H7GTT1FVIQ,8,A1DGVW6CBJJJB7,2013-08-22T11:52:44.667789000+00:00
AG8H7GTT1FVIQ,9,A237036C9E21J6,2011-08-26T18:38:43.575182000+00:00
ANEIANH0WAT9D,0,A37XIX4XGKK8X8,2006-07-05T03:59:08.320554000+00:00
ANEIANH0WAT9D,1,A2RFZ21T1WOLID,2019-02-26T21:11:17.645015000+00:00
ANEIANH0WAT9D,2,A26WXTH973TMED,2014-12-30T08:50:42.284741000+00:00
ANEIANH0WAT9D,3,A25ZVI6RH1KA5L,2016-05-20T09:53:22.981020000+00:00
ANEIANH0WAT9D,4,A1GGHFJL5TSU5J,2005-07-03T16:36:03.632568000+00:00
ANEIANH0WAT9D,5,A2EYCL2ZT0PSTX,2013-02-01T13:44:18.436365000+00:00
ANEIANH0WAT9D,6,A30TK6U7DNS82R,2009-04-08T17:08:10.660624000+00:00
ANEIANH0WAT9D,7,ASTHQK8EHZNYY,2007-09-08T18:49:43.217232000+00:00
ANEIANH0WAT9D,8,A31HYO7EOTZG1Y,2012-06-18T03:05:18.209057000+00:00
ANEIANH0WAT9D,9,AKUFY58ZRM9AD,2019-10-05T09:27:47.772657000+00:00
A37S91N4IX72W2,0,A3VREOCVARPZRM,2014-12-05T16:49:16.150633000+00:00
A37S91N4IX72W2,1,A2DYJR90XLQ6PY,2014-10-26T23:26:44.158024000+00:00
A37S91N4IX72W2,2,A19MWJDESYCDDL,2020-02-11T04:58:48.976686000+00:00
A37S91N4IX72W2,3,AVY10FEFM6OBC,2004-10-09T02:09:16.246358000+00:00
A37S91N4IX72W2,4,A2J77OWWK34NB4,2017-03-02T06:19:13.747603000+00:00
A37S91N4IX72W2,5,A3RRBPUGD7UOSP,2004-10-25T04:41:05.609387000+00:00
A37S91N4IX72W2,6,ASTHQK8EHZNYY,2009-10-21T04:32:53.048490000+00:00
A37S91N4IX72W2,7,A2WZ1B92F81LJJ,2002-04-21T02:21:04.257904000+00:00
A37S91N4IX72W2,8,A28SRJ5P2O0CYK,2023-10-02T19:50:49.557329000+00:00
A37S91N4IX72W2,9,A1HVZ0569ZHZW9,2013-12-27T22:30:30.433559000+00:00
A2CXT3A901DGMP,0,A1X4MP1TV1SICV,2010-10-28T04:21:42.846848000+00:00
A2CXT3A901DGMP,1,A2SPXMNUWDNNS0,2017-06-12T18:30:52.258554000+00:00
A2CXT3A901DGMP,2,AYRYIQ7L0SST2,2011-08-20T21:24:46.948895000+00:00
A2CXT3A901DGMP,3,AEPMTJ3IKIFC1,2019-10-23T20:46:14.087108000+00:00
A2CXT3A901DGMP,4,A3L902U49A6X5K,2011-12-19T07:37:34.513951000+00:00
A2XFWLFC8TAB46,0,A1791R558AL0W3,2023-05-31T10:45:54.396253000+00:00
A2XFWLFC8TAB46,1,A14AFQJCUQ2YOY,2005-05-16T08:01:07.700997000+00:00
A2XFWLFC8TAB46,2,A3DMU8D8N76WRH,2008-01-18T06:28:26.584789000+00:00
A2XFWLFC8TAB46,3,AKMBV0IV5WIC5,2017-04-07T20:39:00.581714000+00:00
A2XFWLFC8TAB46,4,APRJLUJPCYBRV,2004-05-18T00:42:11.353203000+00:00
A2XFWLFC8TAB46,5,A1GIL64QK68WKL,2022-06-17T13:37:08.382396000+00:00
A2XFWLFC8TAB46,6,A3PWNUCVK5TZ5V,2011-11-14T16:39:18.965343000+00:00
A92LD431P843F,0,A34DPXEGCFNZF4,2010-10-03T06:01:51.774617000+00:00
A92LD431P843F,1,A1J7PXT8C9VGF5,2022-10-03T11:49:18.375503000+00:00
A92LD431P843F,2,ADC571K8L3ZLN,2015-08-20T06:15:54.383623000+00:00
A92LD431P843F,3,A1CHIZVZOBPVBZ,2011-11-10T14:16:45.987434000+00:00
A92LD431P843F,4,A22YN3HRTPKZ41,2013-04-30T00:26:19.072350000+00:00
A28P9RTDDBC9YW,0,A3027EV9F5IOYD,2017-02-08T03:01:33.566893000+00:00
A28P9RTDDBC9YW,1,A18ZMKYLOI3EAM,2011-02-01T05:01:20.118796000+00:00
A28P9RTDDBC9YW,2,AGZ20ROFY4740,2001-08-10T07:41:57.931111000+00:00
A28P9RTDDBC9YW,3,AX4QSAOEUQKDJ,2007-02-08T15:37:31.709078000+00:00
A28P9RTDDBC9YW,4,A25KKXUQQ0OLWB,2006-09-20T18:57:42.358818000+00:00
A28P9RTDDBC9YW,5,A1RNV50D6DNE42,2005-07-26T22:35:10.174251000+00:00
A28P9RTDDBC9YW,6,A2E0CB9F9BMXUJ,2006-10-16T15:38:15.334302000+00:00
A28P9RTDDBC9YW,7,A1K1XWZP9YYIIJ,2015-04-26T20:29:07.419509000+00:00
A28P9RTDDBC9YW,8,ASPUU0H77LFXG,2022-04-12T16:00:31.974883000+00:00
A28P9RTDDBC9YW,9,A2WNM4P9O2QLRK,2011-10-05T05:31:13.871607000+00:00
