,,persons,isFriend
A3R7JTZHD4JL3J,4,A2DYLAEL90LIKD,0
A2VKGFPYI51G1I,0,A1ZKPET0VDG25V,0
A2VKGFPYI51G1I,1,A3ERCYTP5QGGM2,0
A2VKGFPYI51G1I,2,A31KXTOQNTWUVM,0
A2VKGFPYI51G1I,3,A2WI7T7MC6VO5Y,0
A2VKGFPYI51G1I,4,ATHR27AE3A2QW,0
A2VKGFPYI51G1I,5,A1QG4TLIYZRL7L,0
A2VKGFPYI51G1I,6,A2GCDZ4TVYF26V,0
A2VKGFPYI51G1I,7,A1W9F3Z7LZQRVS,0
A2VKGFPYI51G1I,8,A21FQDQINC0TPO,0
A2VKGFPYI51G1I,9,A2B73CL3QSYWLB,0
A2VKGFPYI51G1I,10,A1DU58OZJNPUHV,0
A2VKGFPYI51G1I,11,A1ZXYN4QE5JC6T,0
A2VKGFPYI51G1I,12,A1C5HX8VFTOHDB,0
A2VKGFPYI51G1I,13,A289OIN6H65YU0,0
A2VKGFPYI51G1I,14,A2QH5NMHW1KTJ1,0
A2VKGFPYI51G1I,15,AGPXQKTE1TMAT,0
A2VKGFPYI51G1I,16,A1CZICCYP2M5PX,0
A2VKGFPYI51G1I,17,A1IR1HS8EZN0Y0,0
A2VKGFPYI51G1I,18,ACFUZ2RPO98RR,0
A2VKGFPYI51G1I,19,A2Y0KN0D7DJ6WG,0
AGOG7P9R8NZ7T,0,A3ADUOVTY3TIRU,0
AGOG7P9R8NZ7T,1,A30TK6U7DNS82R,0
AGOG7P9R8NZ7T,2,A25ZVI6RH1KA5L,0
AGOG7P9R8NZ7T,3,A1Y87E22UVYCE6,0
AGOG7P9R8NZ7T,4,A26TSW6AI59ZCV,0
AGOG7P9R8NZ7T,5,A286G67EK7Q1WD,0
AGOG7P9R8NZ7T,6,A2K3U6DVQQRES3,0
AGOG7P9R8NZ7T,7,A3JPPR6JT75N0E,0
AGOG7P9R8NZ7T,8,A3BSL4PQKPH3SQ,0
AGOG7P9R8NZ7T,9,A1JY13815273PS,0
AGOG7P9R8NZ7T,10,A1P1T0PFD4F0VS,0
AGOG7P9R8NZ7T,11,A2JV8PH4NGQPJ6,0
AGOG7P9R8NZ7T,12,AAECAHBNP1VD2,0
AGOG7P9R8NZ7T,13,A3FITKYQQYGRXG,0
AGOG7P9R8NZ7T,14,AIOXMENE1HBR7,0
AGOG7P9R8NZ7T,15,A3160YSU1KRL8E,0
AGOG7P9R8NZ7T,16,A17U4YXN5G7UAP,0
AGOG7P9R8NZ7T,17,A2RRCZLVCA7A7,0
AGOG7P9R8NZ7T,18,A3LZGLA88K0LA0,0
AIMBOX2T0HV1H,0,A3ADUOVTY3TIRU,0
AIMBOX2T0HV1H,1,A30TK6U7DNS82R,0
AIMBOX2T0HV1H,2,A25ZVI6RH1KA5L,0
AIMBOX2T0HV1H,3,A1Y87E22UVYCE6,0
AIMBOX2T0HV1H,4,A26TSW6AI59ZCV,0
AIMBOX2T0HV1H,5,A286G67EK7Q1WD,0
AIMBOX2T0HV1H,6,A2K3U6DVQQRES3,0
AIMBOX2T0HV1H,7,A3JPPR6JT75N0E,0
AIMBOX2T0HV1H,8,A3BSL4PQKPH3SQ,0
AIMBOX2T0HV1H,9,A1JY13815273PS,0
AIMBOX2T0HV1H,10,A1P1T0PFD4F0VS,0
AIMBOX2T0HV1H,11,A2JV8PH4NGQPJ6,0
AIMBOX2T0HV1H,12,AAECAHBNP1VD2,0
AIMBOX2T0HV1H,13,A3FITKYQQYGRXG,0
AIMBOX2T0HV1H,14,AIOXMENE1HBR7,0
AIMBOX2T0HV1H,15,A3160YSU1KRL8E,0
AIMBOX2T0HV1H,16,A17U4YXN5G7UAP,0
AIMBOX2T0HV1H,17,A2RRCZLVCA7A7,0
AIMBOX2T0HV1H,18,A3LZGLA88K0LA0,0
A3PWNUCVK5TZ5V,0,A3PWNUCVK5TZ5V,0
A3PWNUCVK5TZ5V,1,A1JWSDDIH5Z7DV,0
A3PWNUCVK5TZ5V,2,A2RCQ5ICVROVEQ,0
A3PWNUCVK5TZ5V,3,AKT8TGIT6VVZ5,0
A3PWNUCVK5TZ5V,4,A3Q03ZZ8UUGFD7,0
A3PWNUCVK5TZ5V,5,A3KY46BJAF8IPK,0
A1T0Z4J5PPLTC7,0,A3ADUOVTY3TIRU,0
A1T0Z4J5PPLTC7,1,A30TK6U7DNS82R,0
A1T0Z4J5PPLTC7,2,A25ZVI6RH1KA5L,0
A1T0Z4J5PPLTC7,3,A1Y87E22UVYCE6,0
A1T0Z4J5PPLTC7,4,A26TSW6AI59ZCV,0
A1T0Z4J5PPLTC7,5,A286G67EK7Q1WD,0
A1T0Z4J5PPLTC7,6,A2K3U6DVQQRES3,0
A1T0Z4J5PPLTC7,7,A3JPPR6JT75N0E,0
A1T0Z4J5PPLTC7,8,A3BSL4PQKPH3SQ,0
A1T0Z4J5PPLTC7,9,A1JY13815273PS,0
A1T0Z4J5PPLTC7,10,A1P1T0PFD4F0VS,0
A1T0Z4J5PPLTC7,11,A2JV8PH4NGQPJ6,0
A1T0Z4J5PPLTC7,12,AAECAHBNP1VD2,0
A1T0Z4J5PPLTC7,13,A3FITKYQQYGRXG,0
A1T0Z4J5PPLTC7,14,AIOXMENE1HBR7,0
A1T0Z4J5PPLTC7,15,A3160YSU1KRL8E,0
A1T0Z4J5PPLTC7,16,A17U4YXN5G7UAP,0
A1T0Z4J5PPLTC7,17,A2RRCZLVCA7A7,0
A1T0Z4J5PPLTC7,18,A3LZGLA88K0LA0,0
A2OTU108PGMULC,0,A1ZKPET0VDG25V,0
A2OTU108PGMULC,1,A3ERCYTP5QGGM2,0
A2OTU108PGMULC,2,A31KXTOQNTWUVM,0
A2OTU108PGMULC,3,A2WI7T7MC6VO5Y,0
A2OTU108PGMULC,4,ATHR27AE3A2QW,0
A2OTU108PGMULC,5,A1QG4TLIYZRL7L,0
A2OTU108PGMULC,6,A2GCDZ4TVYF26V,0
A2OTU108PGMULC,7,A1W9F3Z7LZQRVS,0
A2OTU108PGMULC,8,A21FQDQINC0TPO,0
A2OTU108PGMULC,9,A2B73CL3QSYWLB,0
A2OTU108PGMULC,10,A1DU58OZJNPUHV,0
A2OTU108PGMULC,11,A1ZXYN4QE5JC6T,0
A2OTU108PGMULC,12,A1C5HX8VFTOHDB,0
A2OTU108PGMULC,13,A289OIN6H65YU0,0
A2OTU108PGMULC,14,A2QH5NMHW1KTJ1,0
A2OTU108PGMULC,15,AGPXQKTE1TMAT,0
A2OTU108PGMULC,16,A1CZICCYP2M5PX,0
A2OTU108PGMULC,17,A1IR1HS8EZN0Y0,0
A2OTU108PGMULC,18,ACFUZ2RPO98RR,1
A2OTU108PGMULC,19,A2Y0KN0D7DJ6WG,0
A3N3SGNV4BJ7GW,0,ACXE6PL84CF26,0
A3N3SGNV4BJ7GW,1,A5A2QE6NECFR5,0
A3N3SGNV4BJ7GW,2,A3N3SGNV4BJ7GW,0
A3N3SGNV4BJ7GW,3,A28GEIVP5KQMZU,0
A3N3SGNV4BJ7GW,4,AFVQZQ8PW0L,0
A1AG3MZPK25F23,0,A21MRBA79EAL65,0
A1AG3MZPK25F23,1,AKUFY58ZRM9AD,0
A1AG3MZPK25F23,2,A1PSXETJWC0W4L,0
A1AG3MZPK25F23,3,A18YY3ZONN7QEP,0
A1AG3MZPK25F23,4,A28SRJ5P2O0CYK,0
A1AG3MZPK25F23,5,A3TZIECCRFM404,0
A1AG3MZPK25F23,6,A1AW2MLJMY3TZ2,0
A1AG3MZPK25F23,7,AYSN0J8XHRWG,0
A1AG3MZPK25F23,8,A3ODGDDQOW0OPQ,0
A1AG3MZPK25F23,9,A1BNLS95F0DFF7,0
A1AG3MZPK25F23,10,A1TL2Q093683O9,0
A1AG3MZPK25F23,11,A3KNJ386MRBPZC,0
A1AG3MZPK25F23,12,A2V21CBA990VCU,0
A1AG3MZPK25F23,13,A1CHIZVZOBPVBZ,0
A1AG3MZPK25F23,14,A2F1P10GGZ7K2T,0
A1AG3MZPK25F23,15,A3D6889J8IFFMH,0
A1AG3MZPK25F23,16,A3RV3OSG41OQPQ,0
A1AG3MZPK25F23,17,A2U0DKQPZSD50Y,0
A1AG3MZPK25F23,18,ACR3EJXI1I5BT,0
A1AG3MZPK25F23,19,A1AG3MZPK25F23,0
A1L1TJEW0W60E0,0,A1ZKPET0VDG25V,0
A1L1TJEW0W60E0,1,A3ERCYTP5QGGM2,0
A1L1TJEW0W60E0,2,A31KXTOQNTWUVM,0
A1L1TJEW0W60E0,3,A2WI7T7MC6VO5Y,0
A1L1TJEW0W60E0,4,ATHR27AE3A2QW,0
A1L1TJEW0W60E0,5,A1QG4TLIYZRL7L,0
A1L1TJEW0W60E0,6,A2GCDZ4TVYF26V,0
A1L1TJEW0W60E0,7,A1W9F3Z7LZQRVS,0
A1L1TJEW0W60E0,8,A21FQDQINC0TPO,0
A1L1TJEW0W60E0,9,A2B73CL3QSYWLB,0
A1L1TJEW0W60E0,10,A1DU58OZJNPUHV,0
A1L1TJEW0W60E0,11,A1ZXYN4QE5JC6T,0
A1L1TJEW0W60E0,12,A1C5HX8VFTOHDB,0
A1L1TJEW0W60E0,13,A289OIN6H65YU0,0
A1L1TJEW0W60E0,14,A2QH5NMHW1KTJ1,0
A1L1TJEW0W60E0,15,AGPXQKTE1TMAT,0
A1L1TJEW0W60E0,16,A1CZICCYP2M5PX,0
A1L1TJEW0W60E0,17,A1IR1HS8EZN0Y0,0
A1L1TJEW0W60E0,18,ACFUZ2RPO98RR,0
A1L1TJEW0W60E0,19,A2Y0KN0D7DJ6WG,0
A3S1M10UPEQ3ED,0,A3S1M10UPEQ3ED,0
A3S1M10UPEQ3ED,1,AH1H2DBKZ8WFA,0
A3S1M10UPEQ3ED,2,A3DMU8D8N76WRH,0
A237036C9E21J6,0,A28U80Z0NRUHJR,0
A237036C9E21J6,1,AZN16GIKMP1IH,0
A237036C9E21J6,2,A3UMTD3ZWWFM3X,0
A237036C9E21J6,3,A3IPNX3AJUY5JO,0
A237036C9E21J6,4,A2531YUGRPORO3,0
A237036C9E21J6,5,A3KV6TFH8F9FD7,0
A237036C9E21J6,6,A2X055616SKBY9,0
A237036C9E21J6,7,A2Z4KA3EFQWZOX,0
A237036C9E21J6,8,A2BCMUP4GLLI16,0
A237036C9E21J6,9,A26MNP70AWDX23,0
A237036C9E21J6,10,A37XIX4XGKK8X8,0
A237036C9E21J6,11,A3201SGKC2IXYI,0
A237036C9E21J6,12,A3HPNZYNRAH2XU,0
A237036C9E21J6,13,AUCXZKXM3M153,0
A237036C9E21J6,14,A3NNKUPM8IUR54,0
A237036C9E21J6,15,A237036C9E21J6,0
A237036C9E21J6,16,A34WLHY06FVBKP,0
A237036C9E21J6,17,ADFDGA1JUTJNO,0
AXY18W5QMN7UV,0,A3ADUOVTY3TIRU,0
AXY18W5QMN7UV,1,A30TK6U7DNS82R,0
AXY18W5QMN7UV,2,A25ZVI6RH1KA5L,0
AXY18W5QMN7UV,3,A1Y87E22UVYCE6,0
AXY18W5QMN7UV,4,A26TSW6AI59ZCV,0
AXY18W5QMN7UV,5,A286G67EK7Q1WD,0
AXY18W5QMN7UV,6,A2K3U6DVQQRES3,0
AXY18W5QMN7UV,7,A3JPPR6JT75N0E,0
AXY18W5QMN7UV,8,A3BSL4PQKPH3SQ,0
AXY18W5QMN7UV,9,A1JY13815273PS,0
AXY18W5QMN7UV,10,A1P1T0PFD4F0VS,0
AXY18W5QMN7UV,11,A2JV8PH4NGQPJ6,0
AXY18W5QMN7UV,12,AAECAHBNP1VD2,0
AXY18W5QMN7UV,13,A3FITKYQQYGRXG,0
AXY18W5QMN7UV,14,AIOXMENE1HBR7,0
AXY18W5QMN7UV,15,A3160YSU1KRL8E,0
AXY18W5QMN7UV,16,A17U4YXN5G7UAP,0
AXY18W5QMN7UV,17,A2RRCZLVCA7A7,0
AXY18W5QMN7UV,18,A3LZGLA88K0LA0,0
AG8H7GTT1FVIQ,0,A1ZKPET0VDG25V,0
AG8H7GTT1FVIQ,1,A3ERCYTP5QGGM2,0
AG8H7GTT1FVIQ,2,A31KXTOQNTWUVM,0
AG8H7GTT1FVIQ,3,A2WI7T7MC6VO5Y,0
AG8H7GTT1FVIQ,4,ATHR27AE3A2QW,0
AG8H7GTT1FVIQ,5,A1QG4TLIYZRL7L,0
AG8H7GTT1FVIQ,6,A2GCDZ4TVYF26V,0
AG8H7GTT1FVIQ,7,A1W9F3Z7LZQRVS,0
AG8H7GTT1FVIQ,8,A21FQDQINC0TPO,0
AG8H7GTT1FVIQ,9,A2B73CL3QSYWLB,0
AG8H7GTT1FVIQ,10,A1DU58OZJNPUHV,0
AG8H7GTT1FVIQ,11,A1ZXYN4QE5JC6T,0
AG8H7GTT1FVIQ,12,A1C5HX8VFTOHDB,0
AG8H7GTT1FVIQ,13,A289OIN6H65YU0,0
AG8H7GTT1FVIQ,14,A2QH5NMHW1KTJ1,0
AG8H7GTT1FVIQ,15,AGPXQKTE1TMAT,0
AG8H7GTT1FVIQ,16,A1CZICCYP2M5PX,0
AG8H7GTT1FVIQ,17,A1IR1HS8EZN0Y0,0
AG8H7GTT1FVIQ,18,ACFUZ2RPO98RR,0
AG8H7GTT1FVIQ,19,A2Y0KN0D7DJ6WG,0
ANEIANH0WAT9D,0,ANEIANH0WAT9D,0
ANEIANH0WAT9D,1,A1CP26N8RHYVVO,0
ANEIANH0WAT9D,2,A3IGHTES8ME05L,0
ANEIANH0WAT9D,3,AEOBOF2ONQJWV,0
ANEIANH0WAT9D,4,A1GIL64QK68WKL,0
ANEIANH0WAT9D,5,A3GO7UV9XX14D8,1
ANEIANH0WAT9D,6,AMACWC3M7PQFR,0
ANEIANH0WAT9D,7,A2P6KAWXJ16234,0
ANEIANH0WAT9D,8,A1BDAI6VEYMAZA,0
ANEIANH0WAT9D,9,A13SG9ACZ9O5IM,0
ANEIANH0WAT9D,10,A9CQ3PLRNIR83,0
ANEIANH0WAT9D,11,A11NCO6YTE4BTJ,0
A37S91N4IX72W2,0,A1UPGL67SKBSPJ,0
A37S91N4IX72W2,1,A1LFRJ3CSQFCI6,0
A37S91N4IX72W2,2,ATT0FBIM6YNX7,0
A37S91N4IX72W2,3,A388KDPHUB94V3,0
A37S91N4IX72W2,4,ABSIJ0Q8N0VKP,0
A37S91N4IX72W2,5,A1HNKSWGRW0YKB,0
A37S91N4IX72W2,6,A3QSUZVVNYZZ7L,0
A37S91N4IX72W2,7,AKMBV0IV5WIC5,0
A37S91N4IX72W2,8,A1SXWD2D3W3TXK,0
A37S91N4IX72W2,9,A37S91N4IX72W2,0
A37S91N4IX72W2,10,A21F29TO32JOU5,0
A37S91N4IX72W2,11,ATVPDKIKX0DER,0
A2CXT3A901DGMP,0,A3ADUOVTY3TIRU,0
A2CXT3A901DGMP,1,A30TK6U7DNS82R,0
A2CXT3A901DGMP,2,A25ZVI6RH1KA5L,0
A2CXT3A901DGMP,3,A1Y87E22UVYCE6,0
A2CXT3A901DGMP,4,A26TSW6AI59ZCV,0
A2CXT3A901DGMP,5,A286G67EK7Q1WD,0
A2CXT3A901DGMP,6,A2K3U6DVQQRES3,0
A2CXT3A901DGMP,7,A3JPPR6JT75N0E,0
A2CXT3A901DGMP,8,A3BSL4PQKPH3SQ,0
A2CXT3A901DGMP,9,A1JY13815273PS,0
A2CXT3A901DGMP,10,A1P1T0PFD4F0VS,0
A2CXT3A901DGMP,11,A2JV8PH4NGQPJ6,0
A2CXT3A901DGMP,12,AAECAHBNP1VD2,0
A2CXT3A901DGMP,13,A3FITKYQQYGRXG,0
A2CXT3A901DGMP,14,AIOXMENE1HBR7,0
A2CXT3A901DGMP,15,A3160YSU1KRL8E,0
A2CXT3A901DGMP,16,A17U4YXN5G7UAP,0
A2CXT3A901DGMP,17,A2RRCZLVCA7A7,0
A2CXT3A901DGMP,18,A3LZGLA88K0LA0,0
A2XFWLFC8TAB46,0,A1ZKPET0VDG25V,0
A2XFWLFC8TAB46,1,A3ERCYTP5QGGM2,0
A2XFWLFC8TAB46,2,A31KXTOQNTWUVM,0
A2XFWLFC8TAB46,3,A2WI7T7MC6VO5Y,0
A2XFWLFC8TAB46,4,ATHR27AE3A2QW,0
A2XFWLFC8TAB46,5,A1QG4TLIYZRL7L,0
A2XFWLFC8TAB46,6,A2GCDZ4TVYF26V,0
A2XFWLFC8TAB46,7,A1W9F3Z7LZQRVS,0
A2XFWLFC8TAB46,8,A21FQDQINC0TPO,0
A2XFWLFC8TAB46,9,A2B73CL3QSYWLB,0
A2XFWLFC8TAB46,10,A1DU58OZJNPUHV,0
A2XFWLFC8TAB46,11,A1ZXYN4QE5JC6T,0
A2XFWLFC8TAB46,12,A1C5HX8VFTOHDB,0
A2XFWLFC8TAB46,13,A289OIN6H65YU0,0
A2XFWLFC8TAB46,14,A2QH5NMHW1KTJ1,0
A2XFWLFC8TAB46,15,AGPXQKTE1TMAT,0
A2XFWLFC8TAB46,16,A1CZICCYP2M5PX,0
A2XFWLFC8TAB46,17,A1IR1HS8EZN0Y0,0
A2XFWLFC8TAB46,18,ACFUZ2RPO98RR,0
A2XFWLFC8TAB46,19,A2Y0KN0D7DJ6WG,0
A92LD431P843F,0,A3ADUOVTY3TIRU,0
A92LD431P843F,1,A30TK6U7DNS82R,0
A92LD431P843F,2,A25ZVI6RH1KA5L,0
A92LD431P843F,3,A1Y87E22UVYCE6,0
A92LD431P843F,4,A26TSW6AI59ZCV,0
A92LD431P843F,5,A286G67EK7Q1WD,0
A92LD431P843F,6,A2K3U6DVQQRES3,0
A92LD431P843F,7,A3JPPR6JT75N0E,0
A92LD431P843F,8,A3BSL4PQKPH3SQ,0
A92LD431P843F,9,A1JY13815273PS,0
A92LD431P843F,10,A1P1T0PFD4F0VS,0
A92LD431P843F,11,A2JV8PH4NGQPJ6,0
A92LD431P843F,12,AAECAHBNP1VD2,0
A92LD431P843F,13,A3FITKYQQYGRXG,0
A92LD431P843F,14,AIOXMENE1HBR7,0
A92LD431P843F,15,A3160YSU1KRL8E,0
A92LD431P843F,16,A17U4YXN5G7UAP,0
A92LD431P843F,17,A2RRCZLVCA7A7,0
A92LD431P843F,18,A3LZGLA88K0LA0,0
A28P9RTDDBC9YW,0,A30851RPTL4ORK,0
A28P9RTDDBC9YW,1,A28P9RTDDBC9YW,0
A2RVM746EFUG9N,0,ALD4BE1YX8TWJ,0
A2RVM746EFUG9N,1,A1OQEIVYNB4HEB,0
A2RVM746EFUG9N,2,A2Y15RV8JQ36H4,0
A2RVM746EFUG9N,3,A2KDQUEX1OVP16,0
A2RVM746EFUG9N,4,A9NTFLCO86BG3,0
A2RVM746EFUG9N,5,A18Y9IUCSUWZ6Z,0
A2RVM746EFUG9N,6,A2F2HC4SON3T3M,0
A2RVM746EFUG9N,7,A2RCUY45M5NXHI,0
A2RVM746EFUG9N,8,AMI5HQLIZOFNO,0
A2RVM746EFUG9N,9,A19O103MOTG4GU,0
A2RVM746EFUG9N,10,A2PPAKUDLT1TNV,0
A2RVM746EFUG9N,11,A36LC3T9HND7J5,0
A2RVM746EFUG9N,12,A13GIDVTNZQYHS,0
A2RVM746EFUG9N,13,A2YC3FMYXPCZX5,0
A2RVM746EFUG9N,14,AQZMR5P5KT1PD,0
A2RVM746EFUG9N,15,A1Q7LOSH7F9SLY,0
A2RVM746EFUG9N,16,AXUDN1GS5FMX6,0
A2RVM746EFUG9N,17,A3PQUGOM0LZQE5,0
A2RVM746EFUG9N,18,A26WXTH973TMED,0
A2RVM746EFUG9N,19,A1SV8A27IHC84V,0
A2CKARIIFUAOP0,0,A3ADUOVTY3TIRU,0
A2CKARIIFUAOP0,1,A30TK6U7DNS82R,0
A2CKARIIFUAOP0,2,A25ZVI6RH1KA5L,0
A2CKARIIFUAOP0,3,A1Y87E22UVYCE6,0
A2CKARIIFUAOP0,4,A26TSW6AI59ZCV,0
A2CKARIIFUAOP0,5,A286G67EK7Q1WD,0
A2CKARIIFUAOP0,6,A2K3U6DVQQRES3,0
A2CKARIIFUAOP0,7,A3JPPR6JT75N0E,0
A2CKARIIFUAOP0,8,A3BSL4PQKPH3SQ,0
A2CKARIIFUAOP0,9,A1JY13815273PS,0
A2CKARIIFUAOP0,10,A1P1T0PFD4F0VS,0
A2CKARIIFUAOP0,11,A2JV8PH4NGQPJ6,0
A2CKARIIFUAOP0,12,AAECAHBNP1VD2,0
A2CKARIIFUAOP0,13,A3FITKYQQYGRXG,0
A2CKARIIFUAOP0,14,AIOXMENE1HBR7,0
A2CKARIIFUAOP0,15,A3160YSU1KRL8E,0
A2CKARIIFUAOP0,16,A17U4YXN5G7UAP,0
A2CKARIIFUAOP0,17,A2RRCZLVCA7A7,0
A2CKARIIFUAOP0,18,A3LZGLA88K0LA0,0
AGLHUZX7082J9,0,ALD4BE1YX8TWJ,0
AGLHUZX7082J9,1,A1OQEIVYNB4HEB,0
AGLHUZX7082J9,2,A2Y15RV8JQ36H4,0
