,,rating,votes
A1K1XWZP9YYIIJ,14,5,0.0002
A1K1XWZP9YYIIJ,15,4,0.0001
A1K1XWZP9YYIIJ,16,4,0.0
A1K1XWZP9YYIIJ,17,5,0.0005
A1K1XWZP9YYIIJ,18,5,0.0001
A1K1XWZP9YYIIJ,19,3,0.0003
A1UPGL67SKBSPJ,0,5,0.0
A1UPGL67SKBSPJ,1,5,0.0002
A1UPGL67SKBSPJ,2,5,0.0
A1UPGL67SKBSPJ,3,5,0.0
A1UPGL67SKBSPJ,4,3,0.0
A1UPGL67SKBSPJ,5,5,0.0001
A1UPGL67SKBSPJ,6,5,0.0
A1UPGL67SKBSPJ,7,5,0.0006
A1UPGL67SKBSPJ,8,5,0.0002
A1UPGL67SKBSPJ,9,5,0.0015
A1UPGL67SKBSPJ,10,5,0.0007
A1UPGL67SKBSPJ,11,5,0.0007
A1UPGL67SKBSPJ,12,5,0.0005
A1UPGL67SKBSPJ,13,5,0.0005
A1UPGL67SKBSPJ,14,5,0.0
A13OXRI11JEXJM,0,5,0.0
A13OXRI11JEXJM,1,3,0.0002
A13OXRI11JEXJM,2,5,0.0004
A13OXRI11JEXJM,3,2,0.0011
A13OXRI11JEXJM,4,5,0.0004
A13OXRI11JEXJM,5,5,0.0007
A13OXRI11JEXJM,6,2,0.0011
A13OXRI11JEXJM,7,3,0.0012
A13OXRI11JEXJM,8,4,0.0006
A13OXRI11JEXJM,9,5,0.0016
A13OXRI11JEXJM,10,5,0.003
A13OXRI11JEXJM,11,5,0.0014
A13OXRI11JEXJM,12,5,0.0007
A13OXRI11JEXJM,13,5,0.0026
A13OXRI11JEXJM,14,2,0.0043
A3R7JTZHD4JL3J,0,5,0.0
A3R7JTZHD4JL3J,1,3,0.0
A3R7JTZHD4JL3J,2,5,0.0
A3R7JTZHD4JL3J,3,5,0.0001
A3R7JTZHD4JL3J,4,4,0.0003
A2VKGFPYI51G1I,0,2,0.0007
A2VKGFPYI51G1I,1,2,0.0007
A2VKGFPYI51G1I,2,1,0.0016
A2VKGFPYI51G1I,3,5,0.0008
A2VKGFPYI51G1I,4,5,0.0002
A2VKGFPYI51G1I,5,4,0.0004
A2VKGFPYI51G1I,6,5,0.0009
A2VKGFPYI51G1I,7,5,0.0002
A2VKGFPYI51G1I,8,5,0.0004
A2VKGFPYI51G1I,9,4,0.0002
A2VKGFPYI51G1I,10,2,0.0008
A2VKGFPYI51G1I,11,5,0.0003
A2VKGFPYI51G1I,12,3,0.0004
A2VKGFPYI51G1I,13,4,0.0003
A2VKGFPYI51G1I,14,5,0.0002
A2VKGFPYI51G1I,15,4,0.0001
A2VKGFPYI51G1I,16,4,0.0
A2VKGFPYI51G1I,17,5,0.0005
A2VKGFPYI51G1I,18,5,0.0001
A2VKGFPYI51G1I,19,3,0.0003
AGOG7P9R8NZ7T,0,5,0.0002
AGOG7P9R8NZ7T,1,5,0.0
AGOG7P9R8NZ7T,2,5,0.0007
AGOG7P9R8NZ7T,3,5,0.0004
AGOG7P9R8NZ7T,4,5,0.0002
AGOG7P9R8NZ7T,5,5,0.0002
AGOG7P9R8NZ7T,6,5,0.0001
AGOG7P9R8NZ7T,7,5,0.0004
AGOG7P9R8NZ7T,8,5,0.0003
AGOG7P9R8NZ7T,9,5,0.0003
AGOG7P9R8NZ7T,10,5,0.0005
AGOG7P9R8NZ7T,11,5,0.0001
AGOG7P9R8NZ7T,12,5,0.0028
AGOG7P9R8NZ7T,13,4,0.0008
AGOG7P9R8NZ7T,14,5,0.0005
AGOG7P9R8NZ7T,15,5,0.0003
AGOG7P9R8NZ7T,16,5,0.0001
AGOG7P9R8NZ7T,17,4,0.0
AGOG7P9R8NZ7T,18,4,0.0002
AGOG7P9R8NZ7T,19,5,0.0001
AIMBOX2T0HV1H,0,5,0.0002
AIMBOX2T0HV1H,1,5,0.0
AIMBOX2T0HV1H,2,5,0.0007
AIMBOX2T0HV1H,3,5,0.0004
AIMBOX2T0HV1H,4,5,0.0002
AIMBOX2T0HV1H,5,5,0.0002
AIMBOX2T0HV1H,6,5,0.0001
AIMBOX2T0HV1H,7,5,0.0004
AIMBOX2T0HV1H,8,5,0.0003
AIMBOX2T0HV1H,9,5,0.0003
AIMBOX2T0HV1H,10,5,0.0005
AIMBOX2T0HV1H,11,5,0.0001
AIMBOX2T0HV1H,12,5,0.0028
AIMBOX2T0HV1H,13,4,0.0008
AIMBOX2T0HV1H,14,5,0.0005
AIMBOX2T0HV1H,15,5,0.0003
AIMBOX2T0HV1H,16,5,0.0001
AIMBOX2T0HV1H,17,4,0.0
AIMBOX2T0HV1H,18,4,0.0002
AIMBOX2T0HV1H,19,5,0.0001
A3PWNUCVK5TZ5V,0,5,0.0
A3PWNUCVK5TZ5V,1,4,0.0009
A3PWNUCVK5TZ5V,2,5,0.0014
A3PWNUCVK5TZ5V,3,4,0.0006
A3PWNUCVK5TZ5V,4,4,0.0002
A3PWNUCVK5TZ5V,5,4,0.0002
A3PWNUCVK5TZ5V,6,4,0.0007
A1T0Z4J5PPLTC7,0,5,0.0002
A1T0Z4J5PPLTC7,1,5,0.0
A1T0Z4J5PPLTC7,2,5,0.0007
A1T0Z4J5PPLTC7,3,5,0.0004
A1T0Z4J5PPLTC7,4,5,0.0002
A1T0Z4J5PPLTC7,5,5,0.0002
A1T0Z4J5PPLTC7,6,5,0.0001
A1T0Z4J5PPLTC7,7,5,0.0004
A1T0Z4J5PPLTC7,8,5,0.0003
A1T0Z4J5PPLTC7,9,5,0.0003
A1T0Z4J5PPLTC7,10,5,0.0005
A1T0Z4J5PPLTC7,11,5,0.0001
A1T0Z4J5PPLTC7,12,5,0.0028
A1T0Z4J5PPLTC7,13,4,0.0008
A1T0Z4J5PPLTC7,14,5,0.0005
A1T0Z4J5PPLTC7,15,5,0.0003
A1T0Z4J5PPLTC7,16,5,0.0001
A1T0Z4J5PPLTC7,17,4,0.0
A1T0Z4J5PPLTC7,18,4,0.0002
A1T0Z4J5PPLTC7,19,5,0.0001
A2OTU108PGMULC,0,2,0.0007
A2OTU108PGMULC,1,2,0.0007
A2OTU108PGMULC,2,1,0.0016
A2OTU108PGMULC,3,5,0.0008
A2OTU108PGMULC,4,5,0.0002
A2OTU108PGMULC,5,4,0.0004
A2OTU108PGMULC,6,5,0.0009
A2OTU108PGMULC,7,5,0.0002
A2OTU108PGMULC,8,5,0.0004
A2OTU108PGMULC,9,4,0.0002
A2OTU108PGMULC,10,2,0.0008
A2OTU108PGMULC,11,5,0.0003
A2OTU108PGMULC,12,3,0.0004
A2OTU108PGMULC,13,4,0.0003
A2OTU108PGMULC,14,5,0.0002
A2OTU108PGMULC,15,4,0.0001
A2OTU108PGMULC,16,4,0.0
A2OTU108PGMULC,17,5,0.0005
A2OTU108PGMULC,18,5,0.0001
A2OTU108PGMULC,19,3,0.0003
A3N3SGNV4BJ7GW,0,4,0.0001
A3N3SGNV4BJ7GW,1,5,0.0009
A3N3SGNV4BJ7GW,2,4,0.0005
A3N3SGNV4BJ7GW,3,4,0.0008
A3N3SGNV4BJ7GW,4,4,0.0015
A1AG3MZPK25F23,0,5,0.0005
A1AG3MZPK25F23,1,2,0.0002
A1AG3MZPK25F23,2,5,0.0
A1AG3MZPK25F23,3,4,0.0002
A1AG3MZPK25F23,4,4,0.0003
A1AG3MZPK25F23,5,2,0.0005
A1AG3MZPK25F23,6,5,0.0003
A1AG3MZPK25F23,7,4,0.0002
A1AG3MZPK25F23,8,3,0.0001
A1AG3MZPK25F23,9,5,0.0002
A1AG3MZPK25F23,10,5,0.0002
A1AG3MZPK25F23,11,4,0.0
A1AG3MZPK25F23,12,3,0.0
A1AG3MZPK25F23,13,3,0.0001
A1AG3MZPK25F23,14,5,0.0002
A1AG3MZPK25F23,15,1,0.0003
A1AG3MZPK25F23,16,4,0.0003
A1AG3MZPK25F23,17,5,0.0001
A1AG3MZPK25F23,18,5,0.0002
A1AG3MZPK25F23,19,1,0.0007
A1L1TJEW0W60E0,0,2,0.0007
A1L1TJEW0W60E0,1,2,0.0007
A1L1TJEW0W60E0,2,1,0.0016
A1L1TJEW0W60E0,3,5,0.0008
A1L1TJEW0W60E0,4,5,0.0002
A1L1TJEW0W60E0,5,4,0.0004
A1L1TJEW0W60E0,6,5,0.0009
A1L1TJEW0W60E0,7,5,0.0002
A1L1TJEW0W60E0,8,5,0.0004
A1L1TJEW0W60E0,9,4,0.0002
A1L1TJEW0W60E0,10,2,0.0008
A1L1TJEW0W60E0,11,5,0.0003
A1L1TJEW0W60E0,12,3,0.0004
A1L1TJEW0W60E0,13,4,0.0003
A1L1TJEW0W60E0,14,5,0.0002
A1L1TJEW0W60E0,15,4,0.0001
A1L1TJEW0W60E0,16,4,0.0
A1L1TJEW0W60E0,17,5,0.0005
A1L1TJEW0W60E0,18,5,0.0001
A1L1TJEW0W60E0,19,3,0.0003
A3S1M10UPEQ3ED,0,1,0.0005
A3S1M10UPEQ3ED,1,5,0.0003
A3S1M10UPEQ3ED,2,5,0.0004
A237036C9E21J6,0,4,0.0023
A237036C9E21J6,1,5,0.0017
A237036C9E21J6,2,4,0.0027
A237036C9E21J6,3,5,0.0006
A237036C9E21J6,4,5,0.001
A237036C9E21J6,5,5,0.0004
A237036C9E21J6,6,5,0.0003
A237036C9E21J6,7,5,0.0024
A237036C9E21J6,8,4,0.0013
A237036C9E21J6,9,5,0.0019
A237036C9E21J6,10,2,0.0047
A237036C9E21J6,11,2,0.0026
A237036C9E21J6,12,5,0.0004
A237036C9E21J6,13,5,0.0007
A237036C9E21J6,14,3,0.0019
A237036C9E21J6,15,1,0.0021
A237036C9E21J6,16,4,0.0006
A237036C9E21J6,17,5,0.002
A237036C9E21J6,18,5,0.0024
A237036C9E21J6,19,4,0.0008
AXY18W5QMN7UV,0,5,0.0002
AXY18W5QMN7UV,1,5,0.0
AXY18W5QMN7UV,2,5,0.0007
AXY18W5QMN7UV,3,5,0.0004
AXY18W5QMN7UV,4,5,0.0002
AXY18W5QMN7UV,5,5,0.0002
AXY18W5QMN7UV,6,5,0.0001
AXY18W5QMN7UV,7,5,0.0004
AXY18W5QMN7UV,8,5,0.0003
AXY18W5QMN7UV,9,5,0.0003
AXY18W5QMN7UV,10,5,0.0005
AXY18W5QMN7UV,11,5,0.0001
AXY18W5QMN7UV,12,5,0.0028
AXY18W5QMN7UV,13,4,0.0008
AXY18W5QMN7UV,14,5,0.0005
AXY18W5QMN7UV,15,5,0.0003
AXY18W5QMN7UV,16,5,0.0001
AXY18W5QMN7UV,17,4,0.0
AXY18W5QMN7UV,18,4,0.0002
AXY18W5QMN7UV,19,5,0.0001
AG8H7GTT1FVIQ,0,2,0.0007
AG8H7GTT1FVIQ,1,2,0.0007
AG8H7GTT1FVIQ,2,1,0.0016
AG8H7GTT1FVIQ,3,5,0.0008
AG8H7GTT1FVIQ,4,5,0.0002
AG8H7GTT1FVIQ,5,4,0.0004
AG8H7GTT1FVIQ,6,5,0.0009
AG8H7GTT1FVIQ,7,5,0.0002
AG8H7GTT1FVIQ,8,5,0.0004
AG8H7GTT1FVIQ,9,4,0.0002
AG8H7GTT1FVIQ,10,2,0.0008
AG8H7GTT1FVIQ,11,5,0.0003
AG8H7GTT1FVIQ,12,3,0.0004
AG8H7GTT1FVIQ,13,4,0.0003
AG8H7GTT1FVIQ,14,5,0.0002
AG8H7GTT1FVIQ,15,4,0.0001
AG8H7GTT1FVIQ,16,4,0.0
AG8H7GTT1FVIQ,17,5,0.0005
AG8H7GTT1FVIQ,18,5,0.0001
AG8H7GTT1FVIQ,19,3,0.0003
ANEIANH0WAT9D,0,5,0.0001
ANEIANH0WAT9D,1,1,0.0013
ANEIANH0WAT9D,2,5,0.0005
ANEIANH0WAT9D,3,5,0.0008
ANEIANH0WAT9D,4,5,0.0008
ANEIANH0WAT9D,5,4,0.0006
ANEIANH0WAT9D,6,4,0.0005
ANEIANH0WAT9D,7,4,0.0016
ANEIANH0WAT9D,8,5,0.0004
ANEIANH0WAT9D,9,5,0.0008
ANEIANH0WAT9D,10,4,0.0005
ANEIANH0WAT9D,11,5,0.0005
A37S91N4IX72W2,0,5,0.0
A37S91N4IX72W2,1,5,0.0002
A37S91N4IX72W2,2,5,0.0
A37S91N4IX72W2,3,5,0.0
A37S91N4IX72W2,4,3,0.0
A37S91N4IX72W2,5,5,0.0001
A37S91N4IX72W2,6,5,0.0
A37S91N4IX72W2,7,5,0.0006
A37S91N4IX72W2,8,5,0.0002
A37S91N4IX72W2,9,5,0.0015
A37S91N4IX72W2,10,5,0.0007
A37S91N4IX72W2,11,5,0.0007
A37S91N4IX72W2,12,5,0.0005
A37S91N4IX72W2,13,5,0.0005
A37S91N4IX72W2,14,5,0.0
A2CXT3A901DGMP,0,5,0.0002
A2CXT3A901DGMP,1,5,0.0
A2CXT3A901DGMP,2,5,0.0007
A2CXT3A901DGMP,3,5,0.0004
A2CXT3A901DGMP,4,5,0.0002
A2CXT3A901DGMP,5,5,0.0002
A2CXT3A901DGMP,6,5,0.0001
A2CXT3A901DGMP,7,5,0.0004
A2CXT3A901DGMP,8,5,0.0003
A2CXT3A901DGMP,9,5,0.0003
A2CXT3A901DGMP,10,5,0.0005
A2CXT3A901DGMP,11,5,0.0001
A2CXT3A901DGMP,12,5,0.0028
A2CXT3A901DGMP,13,4,0.0008
A2CXT3A901DGMP,14,5,0.0005
A2CXT3A901DGMP,15,5,0.0003
A2CXT3A901DGMP,16,5,0.0001
A2CXT3A901DGMP,17,4,0.0
A2CXT3A901DGMP,18,4,0.0002
A2CXT3A901DGMP,19,5,0.0001
A2XFWLFC8TAB46,0,2,0.0007
A2XFWLFC8TAB46,1,2,0.0007
A2XFWLFC8TAB46,2,1,0.0016
A2XFWLFC8TAB46,3,5,0.0008
A2XFWLFC8TAB46,4,5,0.0002
A2XFWLFC8TAB46,5,4,0.0004
A2XFWLFC8TAB46,6,5,0.0009
A2XFWLFC8TAB46,7,5,0.0002
A2XFWLFC8TAB46,8,5,0.0004
A2XFWLFC8TAB46,9,4,0.0002
A2XFWLFC8TAB46,10,2,0.0008
A2XFWLFC8TAB46,11,5,0.0003
A2XFWLFC8TAB46,12,3,0.0004
A2XFWLFC8TAB46,13,4,0.0003
A2XFWLFC8TAB46,14,5,0.0002
A2XFWLFC8TAB46,15,4,0.0001
A2XFWLFC8TAB46,16,4,0.0
A2XFWLFC8TAB46,17,5,0.0005
A2XFWLFC8TAB46,18,5,0.0001
A2XFWLFC8TAB46,19,3,0.0003
A92LD431P843F,0,5,0.0002
A92LD431P843F,1,5,0.0
A92LD431P843F,2,5,0.0007
A92LD431P843F,3,5,0.0004
A92LD431P843F,4,5,0.0002
A92LD431P843F,5,5,0.0002
A92LD431P843F,6,5,0.0001
A92LD431P843F,7,5,0.0004
A92LD431P843F,8,5,0.0003
A92LD431P843F,9,5,0.0003
A92LD431P843F,10,5,0.0005
A92LD431P843F,11,5,0.0001
A92LD431P843F,12,5,0.0028
A92LD431P843F,13,4,0.0008
A92LD431P843F,14,5,0.0005
A92LD431P843F,15,5,0.0003
A92LD431P843F,16,5,0.0001
A92LD431P843F,17,4,0.0
A92LD431P843F,18,4,0.0002
A92LD431P843F,19,5,0.0001
A28P9RTDDBC9YW,0,5,0.0015
A28P9RTDDBC9YW,1,4,0.0022
A2RVM746EFUG9N,0,5,0.0026
A2RVM746EFUG9N,1,5,0.0011
A2RVM746EFUG9N,2,5,0.0005
A2RVM746EFUG9N,3,5,0.003
A2RVM746EFUG9N,4,1,0.0142
A2RVM746EFUG9N,5,5,0.0005
A2RVM746EFUG9N,6,5,0.0074
A2RVM746EFUG9N,7,5,0.0019
A2RVM746EFUG9N,8,1,0.0105
A2RVM746EFUG9N,9,5,0.0019
A2RVM746EFUG9N,10,4,0.0018
A2RVM746EFUG9N,11,5,0.0013
A2RVM746EFUG9N,12,5,0.0006
A2RVM746EFUG9N,13,5,0.0006
A2RVM746EFUG9N,14,5,0.0017
A2RVM746EFUG9N,15,5,0.0004
A2RVM746EFUG9N,16,5,0.0022
A2RVM746EFUG9N,17,5,0.0084
A2RVM746EFUG9N,18,1,0.0072
A2RVM746EFUG9N,19,5,0.0008
A2CKARIIFUAOP0,0,5,0.0002
A2CKARIIFUAOP0,1,5,0.0
A2CKARIIFUAOP0,2,5,0.0007
A2CKARIIFUAOP0,3,5,0.0004
A2CKARIIFUAOP0,4,5,0.0002
A2CKARIIFUAOP0,5,5,0.0002
A2CKARIIFUAOP0,6,5,0.0001
A2CKARIIFUAOP0,7,5,0.0004
A2CKARIIFUAOP0,8,5,0.0003
A2CKARIIFUAOP0,9,5,0.0003
A2CKARIIFUAOP0,10,5,0.0005
A2CKARIIFUAOP0,11,5,0.0001
A2CKARIIFUAOP0,12,5,0.0028
A2CKARIIFUAOP0,13,4,0.0008
A2CKARIIFUAOP0,14,5,0.0005
A2CKARIIFUAOP0,15,5,0.0003
A2CKARIIFUAOP0,16,5,0.0001
A2CKARIIFUAOP0,17,4,0.0
A2CKARIIFUAOP0,18,4,0.0002
A2CKARIIFUAOP0,19,5,0.0001
AGLHUZX7082J9,0,5,0.0026
AGLHUZX7082J9,1,5,0.0011
AGLHUZX7082J9,2,5,0.0005
AGLHUZX7082J9,3,5,0.003
AGLHUZX7082J9,4,1,0.0142
AGLHUZX7082J9,5,5,0.0005
AGLHUZX7082J9,6,5,0.0074
AGLHUZX7082J9,7,5,0.0019
AGLHUZX7082J9,8,1,0.0105
AGLHUZX7082J9,9,5,0.0019
AGLHUZX7082J9,10,4,0.0018
AGLHUZX7082J9,11,5,0.0013
AGLHUZX7082J9,12,5,0.0006
AGLHUZX7082J9,13,5,0.0006
AGLHUZX7082J9,14,5,0.0017
AGLHUZX7082J9,15,5,0.0004
AGLHUZX7082J9,16,5,0.0022
AGLHUZX7082J9,17,5,0.0084
AGLHUZX7082J9,18,1,0.0072
AGLHUZX7082J9,19,5,0.0008
A2X44DD1TN0P13,0,5,0.0002
A2X44DD1TN0P13,1,5,0.0
A2X44DD1TN0P13,2,5,0.0007
A2X44DD1TN0P13,3,5,0.0004
A2X44DD1TN0P13,4,5,0.0002
A2X44DD1TN0P13,5,5,0.0002
A2X44DD1TN0P13,6,5,0.0001
A2X44DD1TN0P13,7,5,0.0004
A2X44DD1TN0P13,8,5,0.0003
A2X44DD1TN0P13,9,5,0.0003
A2X44DD1TN0P13,10,5,0.0005
A2X44DD1TN0P13,11,5,0.0001
A2X44DD1TN0P13,12,5,0.0028
A2X44DD1TN0P13,13,4,0.0008
A2X44DD1TN0P13,14,5,0.0005
A2X44DD1TN0P13,15,5,0.0003
A2X44DD1TN0P13,16,5,0.0001
A2X44DD1TN0P13,17,4,0.0
A2X44DD1TN0P13,18,4,0.0002
A2X44DD1TN0P13,19,5,0.0001
A3LFRQVRXBTNCG,0,5,0.0002
A3LFRQVRXBTNCG,1,5,0.0
A3LFRQVRXBTNCG,2,5,0.0007
A3LFRQVRXBTNCG,3,5,0.0004
A3LFRQVRXBTNCG,4,5,0.0002
A3LFRQVRXBTNCG,5,5,0.0002
A3LFRQVRXBTNCG,6,5,0.0001
A3LFRQVRXBTNCG,7,5,0.0004
A3LFRQVRXBTNCG,8,5,0.0003
A3LFRQVRXBTNCG,9,5,0.0003
A3LFRQVRXBTNCG,10,5,0.0005
A3LFRQVRXBTNCG,11,5,0.0001
A3LFRQVRXBTNCG,12,5,0.0028
A3LFRQVRXBTNCG,13,4,0.0008
A3LFRQVRXBTNCG,14,5,0.0005
A3LFRQVRXBTNCG,15,5,0.0003
A3LFRQVRXBTNCG,16,5,0.0001
A3LFRQVRXBTNCG,17,4,0.0
A3LFRQVRXBTNCG,18,4,0.0002
A3LFRQVRXBTNCG,19,5,0.0001
A2D6MAFNR3THKZ,0,5,0.0005
A2D6MAFNR3THKZ,1,2,0.0002
A2D6MAFNR3THKZ,2,5,0.0
A2D6MAFNR3THKZ,3,4,0.0002
A2D6MAFNR3THKZ,4,4,0.0003
A2D6MAFNR3THKZ,5,2,0.0005
A2D6MAFNR3THKZ,6,5,0.0003
A2D6MAFNR3THKZ,7,4,0.0002
A2D6MAFNR3THKZ,8,3,0.0001
A2D6MAFNR3THKZ,9,5,0.0002
A2D6MAFNR3THKZ,10,5,0.0002
A2D6MAFNR3THKZ,11,4,0.0
A2D6MAFNR3THKZ,12,3,0.0
A2D6MAFNR3THKZ,13,3,0.0001
A2D6MAFNR3THKZ,14,5,0.0002
A2D6MAFNR3THKZ,15,1,0.0003
A2D6MAFNR3THKZ,16,4,0.0003
A2D6MAFNR3THKZ,17,5,0.0001
A2D6MAFNR3THKZ,18,5,0.0002
A2D6MAFNR3THKZ,19,1,0.0007
A1UYCXUDL814XB,0,5,0.0
A1UYCXUDL814XB,1,5,0.0004
A1UYCXUDL814XB,2,5,0.0003
A1UYCXUDL814XB,3,5,0.0004
A1UYCXUDL814XB,4,5,0.0009
A1UYCXUDL814XB,5,1,0.0008
A1UYCXUDL814XB,6,5,0.0003
A1UYCXUDL814XB,7,5,0.0005
A1UYCXUDL814XB,8,4,0.0002
A1UYCXUDL814XB,9,5,0.0001
A1UYCXUDL814XB,10,5,0.0
A1UYCXUDL814XB,11,3,0.0005
A33Z7JTV7SSW9Y,0,5,0.0009
A33Z7JTV7SSW9Y,1,5,0.0006
A33Z7JTV7SSW9Y,2,3,0.0003
A33Z7JTV7SSW9Y,3,4,0.0007
A1JY13815273PS,0,5,0.0002
A1JY13815273PS,1,5,0.0
A1JY13815273PS,2,5,0.0007
A1JY13815273PS,3,5,0.0004
A1JY13815273PS,4,5,0.0002
A1JY13815273PS,5,5,0.0002
A1JY13815273PS,6,5,0.0001
A1JY13815273PS,7,5,0.0004
A1JY13815273PS,8,5,0.0003
A1JY13815273PS,9,5,0.0003
A1JY13815273PS,10,5,0.0005
A1JY13815273PS,11,5,0.0001
A1JY13815273PS,12,5,0.0028
A1JY13815273PS,13,4,0.0008
A1JY13815273PS,14,5,0.0005
A1JY13815273PS,15,5,0.0003
A1JY13815273PS,16,5,0.0001
A1JY13815273PS,17,4,0.0
A1JY13815273PS,18,4,0.0002
A1JY13815273PS,19,5,0.0001
A2IGOA66Y6O8TQ,0,5,0.0001
A2IGOA66Y6O8TQ,1,5,0.0002
A2IGOA66Y6O8TQ,2,1,0.0002
A2IGOA66Y6O8TQ,3,4,0.0001
A2IGOA66Y6O8TQ,4,4,0.0001
A2IGOA66Y6O8TQ,5,1,0.0006
A2IGOA66Y6O8TQ,6,5,0.0002
A2IGOA66Y6O8TQ,7,5,0.0003
A3VNTGPCP3MLD1,0,3,0.0005
A3VNTGPCP3MLD1,1,4,0.002
A3VNTGPCP3MLD1,2,3,0.0009
A3VNTGPCP3MLD1,3,2,0.0016
A3VNTGPCP3MLD1,4,4,0.0033
A3VNTGPCP3MLD1,5,4,0.0003
A3VNTGPCP3MLD1,6,5,0.0002
A3VNTGPCP3MLD1,7,1,0.0038
A3VNTGPCP3MLD1,8,5,0.0012
A3VNTGPCP3MLD1,9,4,0.0005
A3VNTGPCP3MLD1,10,5,0.0012
A3VNTGPCP3MLD1,11,4,0.0002
A3VNTGPCP3MLD1,12,5,0.0003
A3VNTGPCP3MLD1,13,5,0.0004
A3VNTGPCP3MLD1,14,5,0.0021
A3VNTGPCP3MLD1,15,1,0.0033
A3VNTGPCP3MLD1,16,5,0.0005
A3VNTGPCP3MLD1,17,5,0.0016
A3VNTGPCP3MLD1,18,5,0.0009
A3VNTGPCP3MLD1,19,4,0.0001
AXDGHUS4BQIYC,0,2,0.0002
AXDGHUS4BQIYC,1,5,0.0
AXDGHUS4BQIYC,2,2,0.0
AXDGHUS4BQIYC,3,3,0.0
AXDGHUS4BQIYC,4,5,0.0002
AXDGHUS4BQIYC,5,1,0.0004
AXDGHUS4BQIYC,6,5,0.0
AXDGHUS4BQIYC,7,5,0.0001
AXDGHUS4BQIYC,8,4,0.0
AXDGHUS4BQIYC,9,4,0.0001
AXDGHUS4BQIYC,10,5,0.0001
AXDGHUS4BQIYC,11,5,0.0001
AXDGHUS4BQIYC,12,5,0.0
AXDGHUS4BQIYC,13,5,0.0002
AXDGHUS4BQIYC,14,5,0.0
AXDGHUS4BQIYC,15,5,0.0
AXDGHUS4BQIYC,16,5,0.0
AXDGHUS4BQIYC,17,5,0.0
AXDGHUS4BQIYC,18,5,0.0004
AXDGHUS4BQIYC,19,4,0.0003
