,,product,reviewNum
AF5SLFH3ZKXYU,8,81,1336
AF5SLFH3ZKXYU,9,98,7
AF5SLFH3ZKXYU,10,101,380
AF5SLFH3ZKXYU,11,120,80
AF5SLFH3ZKXYU,12,130,46
A1XSKZN07IG780,0,2,24
A1XSKZN07IG780,1,4,1
A1XSKZN07IG780,2,8,15
A1XSKZN07IG780,3,12,12
A1XSKZN07IG780,4,15,8
A1XSKZN07IG780,5,21,1540
A1XSKZN07IG780,6,24,2
A1XSKZN07IG780,7,32,11
A1XSKZN07IG780,8,39,22
A1XSKZN07IG780,9,40,16
A1XSKZN07IG780,10,45,4
A1XSKZN07IG780,11,51,7
A1XSKZN07IG780,12,64,6
A1XSKZN07IG780,13,75,18
A1XSKZN07IG780,14,77,33
A1XSKZN07IG780,15,81,2004
A1XSKZN07IG780,16,84,14
A1XSKZN07IG780,17,90,46
A1XSKZN07IG780,18,91,2
A1XSKZN07IG780,19,92,14
A1XSKZN07IG780,20,94,15
A1XSKZN07IG780,21,96,42
A1XSKZN07IG780,22,101,228
A1XSKZN07IG780,23,103,2
A1XSKZN07IG780,24,105,2
A1XSKZN07IG780,25,110,30
A1XSKZN07IG780,26,119,1
A1XSKZN07IG780,27,120,240
A1XSKZN07IG780,28,125,5
A1XSKZN07IG780,29,127,5
A1XSKZN07IG780,30,130,92
A1K1XWZP9YYIIJ,0,2,12
A1K1XWZP9YYIIJ,1,4,1
A1K1XWZP9YYIIJ,2,6,17
A1K1XWZP9YYIIJ,3,8,15
A1K1XWZP9YYIIJ,4,15,8
A1K1XWZP9YYIIJ,5,16,20
A1K1XWZP9YYIIJ,6,17,3
A1K1XWZP9YYIIJ,7,18,30
A1K1XWZP9YYIIJ,8,19,16
A1K1XWZP9YYIIJ,9,21,2940
A1K1XWZP9YYIIJ,10,23,3
A1K1XWZP9YYIIJ,11,32,11
A1K1XWZP9YYIIJ,12,33,4
A1K1XWZP9YYIIJ,13,34,12
A1K1XWZP9YYIIJ,14,35,5
A1K1XWZP9YYIIJ,15,37,7
A1K1XWZP9YYIIJ,16,38,3
A1K1XWZP9YYIIJ,17,39,22
A1K1XWZP9YYIIJ,18,40,16
A1K1XWZP9YYIIJ,19,42,96
A1K1XWZP9YYIIJ,20,44,26
A1K1XWZP9YYIIJ,21,45,4
A1K1XWZP9YYIIJ,22,47,10
A1K1XWZP9YYIIJ,23,50,1
A1K1XWZP9YYIIJ,24,51,7
A1K1XWZP9YYIIJ,25,53,1
A1K1XWZP9YYIIJ,26,60,2
A1K1XWZP9YYIIJ,27,63,4
A1K1XWZP9YYIIJ,28,72,3
A1K1XWZP9YYIIJ,29,74,2
A1K1XWZP9YYIIJ,30,75,9
A1K1XWZP9YYIIJ,31,79,24
A1K1XWZP9YYIIJ,32,81,3173
A1K1XWZP9YYIIJ,33,86,4
A1K1XWZP9YYIIJ,34,87,2
A1K1XWZP9YYIIJ,35,90,230
A1K1XWZP9YYIIJ,36,92,0
A1K1XWZP9YYIIJ,37,94,15
A1K1XWZP9YYIIJ,38,96,0
A1K1XWZP9YYIIJ,39,97,0
A1K1XWZP9YYIIJ,40,101,912
A1K1XWZP9YYIIJ,41,110,20
A1K1XWZP9YYIIJ,42,120,280
A1K1XWZP9YYIIJ,43,124,2
A1K1XWZP9YYIIJ,44,128,5
A1K1XWZP9YYIIJ,45,130,276
A1UPGL67SKBSPJ,0,2,24
A1UPGL67SKBSPJ,1,8,30
A1UPGL67SKBSPJ,2,10,6
A1UPGL67SKBSPJ,3,15,16
A1UPGL67SKBSPJ,4,21,1400
A1UPGL67SKBSPJ,5,33,4
A1UPGL67SKBSPJ,6,35,10
A1UPGL67SKBSPJ,7,37,7
A1UPGL67SKBSPJ,8,39,66
A1UPGL67SKBSPJ,9,42,48
A1UPGL67SKBSPJ,10,77,22
A1UPGL67SKBSPJ,11,79,60
A1UPGL67SKBSPJ,12,81,1336
A1UPGL67SKBSPJ,13,82,4
A1UPGL67SKBSPJ,14,90,138
A1UPGL67SKBSPJ,15,92,7
A1UPGL67SKBSPJ,16,96,126
A1UPGL67SKBSPJ,17,101,228
A1UPGL67SKBSPJ,18,110,10
A1UPGL67SKBSPJ,19,117,6
A1UPGL67SKBSPJ,20,120,80
A1UPGL67SKBSPJ,21,130,184
AB8J1LJTCJ8LI,0,1,2
AB8J1LJTCJ8LI,1,2,12
AB8J1LJTCJ8LI,2,6,34
AB8J1LJTCJ8LI,3,10,6
AB8J1LJTCJ8LI,4,18,15
AB8J1LJTCJ8LI,5,21,1260
AB8J1LJTCJ8LI,6,32,44
AB8J1LJTCJ8LI,7,33,8
AB8J1LJTCJ8LI,8,37,7
AB8J1LJTCJ8LI,9,40,8
AB8J1LJTCJ8LI,10,42,24
AB8J1LJTCJ8LI,11,44,13
AB8J1LJTCJ8LI,12,47,10
AB8J1LJTCJ8LI,13,77,33
AB8J1LJTCJ8LI,14,81,1336
AB8J1LJTCJ8LI,15,84,28
AB8J1LJTCJ8LI,16,90,92
AB8J1LJTCJ8LI,17,91,2
AB8J1LJTCJ8LI,18,94,15
AB8J1LJTCJ8LI,19,96,21
AB8J1LJTCJ8LI,20,98,7
AB8J1LJTCJ8LI,21,101,76
AB8J1LJTCJ8LI,22,117,6
AB8J1LJTCJ8LI,23,120,160
AB8J1LJTCJ8LI,24,128,5
AB8J1LJTCJ8LI,25,130,92
A13OXRI11JEXJM,0,8,30
A13OXRI11JEXJM,1,15,8
A13OXRI11JEXJM,2,18,30
A13OXRI11JEXJM,3,19,8
A13OXRI11JEXJM,4,21,1260
A13OXRI11JEXJM,5,31,2
A13OXRI11JEXJM,6,35,5
A13OXRI11JEXJM,7,38,3
A13OXRI11JEXJM,8,39,22
A13OXRI11JEXJM,9,42,24
A13OXRI11JEXJM,10,44,13
A13OXRI11JEXJM,11,45,8
A13OXRI11JEXJM,12,47,0
A13OXRI11JEXJM,13,52,12
A13OXRI11JEXJM,14,59,5
A13OXRI11JEXJM,15,64,6
A13OXRI11JEXJM,16,72,3
A13OXRI11JEXJM,17,77,44
A13OXRI11JEXJM,18,81,1503
A13OXRI11JEXJM,19,86,8
A13OXRI11JEXJM,20,90,92
A13OXRI11JEXJM,21,92,7
A13OXRI11JEXJM,22,94,15
A13OXRI11JEXJM,23,96,42
A13OXRI11JEXJM,24,101,228
A13OXRI11JEXJM,25,109,5
A13OXRI11JEXJM,26,117,6
A13OXRI11JEXJM,27,125,5
A13OXRI11JEXJM,28,128,5
A13OXRI11JEXJM,29,129,2
A13OXRI11JEXJM,30,130,230
A3R7JTZHD4JL3J,0,1,2
A3R7JTZHD4JL3J,1,2,12
A3R7JTZHD4JL3J,2,6,34
A3R7JTZHD4JL3J,3,12,12
A3R7JTZHD4JL3J,4,16,20
A3R7JTZHD4JL3J,5,18,15
A3R7JTZHD4JL3J,6,21,1540
A3R7JTZHD4JL3J,7,22,8
A3R7JTZHD4JL3J,8,38,3
A3R7JTZHD4JL3J,9,39,22
A3R7JTZHD4JL3J,10,40,8
A3R7JTZHD4JL3J,11,44,13
A3R7JTZHD4JL3J,12,59,5
A3R7JTZHD4JL3J,13,63,8
A3R7JTZHD4JL3J,14,71,2
A3R7JTZHD4JL3J,15,72,3
A3R7JTZHD4JL3J,16,75,18
A3R7JTZHD4JL3J,17,77,22
A3R7JTZHD4JL3J,18,78,3
A3R7JTZHD4JL3J,19,79,12
A3R7JTZHD4JL3J,20,81,1336
A3R7JTZHD4JL3J,21,90,46
A3R7JTZHD4JL3J,22,94,15
A3R7JTZHD4JL3J,23,97,5
A3R7JTZHD4JL3J,24,98,7
A3R7JTZHD4JL3J,25,101,684
A3R7JTZHD4JL3J,26,103,4
A3R7JTZHD4JL3J,27,105,2
A3R7JTZHD4JL3J,28,109,5
A3R7JTZHD4JL3J,29,117,6
A3R7JTZHD4JL3J,30,120,40
A3R7JTZHD4JL3J,31,128,10
A3R7JTZHD4JL3J,32,130,92
A2VKGFPYI51G1I,0,6,34
A2VKGFPYI51G1I,1,10,6
A2VKGFPYI51G1I,2,16,10
A2VKGFPYI51G1I,3,21,840
A2VKGFPYI51G1I,4,23,3
A2VKGFPYI51G1I,5,25,2
A2VKGFPYI51G1I,6,32,22
A2VKGFPYI51G1I,7,35,5
A2VKGFPYI51G1I,8,37,7
A2VKGFPYI51G1I,9,38,6
A2VKGFPYI51G1I,10,42,48
A2VKGFPYI51G1I,11,43,4
A2VKGFPYI51G1I,12,44,39
A2VKGFPYI51G1I,13,52,6
A2VKGFPYI51G1I,14,59,5
A2VKGFPYI51G1I,15,74,2
A2VKGFPYI51G1I,16,76,2
A2VKGFPYI51G1I,17,77,22
A2VKGFPYI51G1I,18,79,24
A2VKGFPYI51G1I,19,81,1670
A2VKGFPYI51G1I,20,86,4
A2VKGFPYI51G1I,21,90,46
A2VKGFPYI51G1I,22,96,42
A2VKGFPYI51G1I,23,101,456
A2VKGFPYI51G1I,24,102,6
A2VKGFPYI51G1I,25,107,2
A2VKGFPYI51G1I,26,108,1
A2VKGFPYI51G1I,27,117,12
A2VKGFPYI51G1I,28,118,1
A2VKGFPYI51G1I,29,120,80
A2VKGFPYI51G1I,30,124,2
A2VKGFPYI51G1I,31,125,5
A2VKGFPYI51G1I,32,127,5
A2VKGFPYI51G1I,33,130,230
AGOG7P9R8NZ7T,0,8,60
AGOG7P9R8NZ7T,1,18,30
AGOG7P9R8NZ7T,2,21,700
AGOG7P9R8NZ7T,3,31,2
AGOG7P9R8NZ7T,4,34,6
AGOG7P9R8NZ7T,5,39,22
AGOG7P9R8NZ7T,6,42,48
AGOG7P9R8NZ7T,7,63,4
AGOG7P9R8NZ7T,8,75,9
AGOG7P9R8NZ7T,9,81,2004
AGOG7P9R8NZ7T,10,90,46
AGOG7P9R8NZ7T,11,94,15
AGOG7P9R8NZ7T,12,96,21
AGOG7P9R8NZ7T,13,101,152
AGOG7P9R8NZ7T,14,114,3
AGOG7P9R8NZ7T,15,120,80
AGOG7P9R8NZ7T,16,129,2
AGOG7P9R8NZ7T,17,130,92
A28XXKPW9XFFS5,0,15,8
A28XXKPW9XFFS5,1,16,10
A28XXKPW9XFFS5,2,21,700
A28XXKPW9XFFS5,3,27,2
A28XXKPW9XFFS5,4,32,11
A28XXKPW9XFFS5,5,38,3
A28XXKPW9XFFS5,6,42,48
A28XXKPW9XFFS5,7,44,26
A28XXKPW9XFFS5,8,45,4
A28XXKPW9XFFS5,9,47,10
A28XXKPW9XFFS5,10,64,6
A28XXKPW9XFFS5,11,66,4
A28XXKPW9XFFS5,12,75,9
A28XXKPW9XFFS5,13,77,11
A28XXKPW9XFFS5,14,79,12
A28XXKPW9XFFS5,15,81,835
A28XXKPW9XFFS5,16,84,14
A28XXKPW9XFFS5,17,86,4
A28XXKPW9XFFS5,18,96,21
A28XXKPW9XFFS5,19,98,7
A28XXKPW9XFFS5,20,101,228
A28XXKPW9XFFS5,21,102,6
A28XXKPW9XFFS5,22,105,2
A28XXKPW9XFFS5,23,120,40
A28XXKPW9XFFS5,24,130,138
AIMBOX2T0HV1H,0,6,17
AIMBOX2T0HV1H,1,8,30
AIMBOX2T0HV1H,2,12,12
AIMBOX2T0HV1H,3,19,16
AIMBOX2T0HV1H,4,21,700
AIMBOX2T0HV1H,5,32,11
AIMBOX2T0HV1H,6,37,7
AIMBOX2T0HV1H,7,40,24
AIMBOX2T0HV1H,8,42,48
AIMBOX2T0HV1H,9,50,1
AIMBOX2T0HV1H,10,60,2
AIMBOX2T0HV1H,11,79,12
AIMBOX2T0HV1H,12,80,1
AIMBOX2T0HV1H,13,81,1169
AIMBOX2T0HV1H,14,84,14
AIMBOX2T0HV1H,15,86,8
AIMBOX2T0HV1H,16,87,2
AIMBOX2T0HV1H,17,98,7
AIMBOX2T0HV1H,18,101,304
AIMBOX2T0HV1H,19,108,1
AIMBOX2T0HV1H,20,120,160
AIMBOX2T0HV1H,21,130,92
A6TZUZN5CQ1G4,0,16,20
A6TZUZN5CQ1G4,1,21,840
A6TZUZN5CQ1G4,2,57,1
A6TZUZN5CQ1G4,3,64,6
A6TZUZN5CQ1G4,4,73,2
A6TZUZN5CQ1G4,5,77,33
A6TZUZN5CQ1G4,6,81,1503
A6TZUZN5CQ1G4,7,92,7
A6TZUZN5CQ1G4,8,94,30
A6TZUZN5CQ1G4,9,101,380
A6TZUZN5CQ1G4,10,110,10
A6TZUZN5CQ1G4,11,115,4
A6TZUZN5CQ1G4,12,120,80
A6TZUZN5CQ1G4,13,130,138
A3PWNUCVK5TZ5V,0,1,2
A3PWNUCVK5TZ5V,1,6,51
A3PWNUCVK5TZ5V,2,8,15
A3PWNUCVK5TZ5V,3,11,1
A3PWNUCVK5TZ5V,4,12,24
A3PWNUCVK5TZ5V,5,18,15
A3PWNUCVK5TZ5V,6,19,8
A3PWNUCVK5TZ5V,7,21,1820
A3PWNUCVK5TZ5V,8,22,4
A3PWNUCVK5TZ5V,9,32,11
A3PWNUCVK5TZ5V,10,35,5
A3PWNUCVK5TZ5V,11,40,16
A3PWNUCVK5TZ5V,12,42,48
A3PWNUCVK5TZ5V,13,43,2
A3PWNUCVK5TZ5V,14,44,13
A3PWNUCVK5TZ5V,15,66,8
A3PWNUCVK5TZ5V,16,76,2
A3PWNUCVK5TZ5V,17,77,11
A3PWNUCVK5TZ5V,18,81,1837
A3PWNUCVK5TZ5V,19,84,28
A3PWNUCVK5TZ5V,20,86,4
A3PWNUCVK5TZ5V,21,92,7
A3PWNUCVK5TZ5V,22,94,15
A3PWNUCVK5TZ5V,23,96,0
A3PWNUCVK5TZ5V,24,101,760
A3PWNUCVK5TZ5V,25,107,2
A3PWNUCVK5TZ5V,26,110,20
A3PWNUCVK5TZ5V,27,115,4
A3PWNUCVK5TZ5V,28,117,6
A3PWNUCVK5TZ5V,29,120,40
A3PWNUCVK5TZ5V,30,121,1
A3PWNUCVK5TZ5V,31,123,2
A3PWNUCVK5TZ5V,32,127,5
A3PWNUCVK5TZ5V,33,128,5
A3PWNUCVK5TZ5V,34,130,184
A1T0Z4J5PPLTC7,0,2,12
A1T0Z4J5PPLTC7,1,6,17
A1T0Z4J5PPLTC7,2,8,30
A1T0Z4J5PPLTC7,3,10,12
A1T0Z4J5PPLTC7,4,12,48
A1T0Z4J5PPLTC7,5,18,15
A1T0Z4J5PPLTC7,6,21,1820
A1T0Z4J5PPLTC7,7,33,4
A1T0Z4J5PPLTC7,8,34,12
A1T0Z4J5PPLTC7,9,39,22
A1T0Z4J5PPLTC7,10,40,8
A1T0Z4J5PPLTC7,11,42,24
A1T0Z4J5PPLTC7,12,45,4
A1T0Z4J5PPLTC7,13,47,10
A1T0Z4J5PPLTC7,14,59,5
A1T0Z4J5PPLTC7,15,64,6
A1T0Z4J5PPLTC7,16,79,12
A1T0Z4J5PPLTC7,17,80,1
A1T0Z4J5PPLTC7,18,81,2338
A1T0Z4J5PPLTC7,19,87,2
A1T0Z4J5PPLTC7,20,90,46
A1T0Z4J5PPLTC7,21,94,30
A1T0Z4J5PPLTC7,22,96,21
A1T0Z4J5PPLTC7,23,98,7
A1T0Z4J5PPLTC7,24,101,380
A1T0Z4J5PPLTC7,25,110,20
A1T0Z4J5PPLTC7,26,120,280
A1T0Z4J5PPLTC7,27,121,1
A1T0Z4J5PPLTC7,28,128,5
A1T0Z4J5PPLTC7,29,130,230
A2OTU108PGMULC,0,2,48
A2OTU108PGMULC,1,4,1
A2OTU108PGMULC,2,6,34
A2OTU108PGMULC,3,8,15
A2OTU108PGMULC,4,12,24
A2OTU108PGMULC,5,15,8
A2OTU108PGMULC,6,18,45
A2OTU108PGMULC,7,19,8
A2OTU108PGMULC,8,21,2520
A2OTU108PGMULC,9,23,3
A2OTU108PGMULC,10,27,2
A2OTU108PGMULC,11,40,16
A2OTU108PGMULC,12,42,72
A2OTU108PGMULC,13,44,13
A2OTU108PGMULC,14,45,4
A2OTU108PGMULC,15,47,10
A2OTU108PGMULC,16,51,7
A2OTU108PGMULC,17,52,6
A2OTU108PGMULC,18,64,6
A2OTU108PGMULC,19,73,2
A2OTU108PGMULC,20,77,33
A2OTU108PGMULC,21,78,3
A2OTU108PGMULC,22,81,1670
A2OTU108PGMULC,23,84,14
A2OTU108PGMULC,24,90,138
A2OTU108PGMULC,25,92,7
A2OTU108PGMULC,26,94,15
A2OTU108PGMULC,27,96,42
A2OTU108PGMULC,28,101,456
A2OTU108PGMULC,29,103,2
A2OTU108PGMULC,30,105,4
A2OTU108PGMULC,31,120,280
A2OTU108PGMULC,32,130,138
A3N3SGNV4BJ7GW,0,2,12
A3N3SGNV4BJ7GW,1,6,17
A3N3SGNV4BJ7GW,2,8,15
A3N3SGNV4BJ7GW,3,12,36
A3N3SGNV4BJ7GW,4,15,8
A3N3SGNV4BJ7GW,5,16,20
A3N3SGNV4BJ7GW,6,19,8
A3N3SGNV4BJ7GW,7,21,1120
A3N3SGNV4BJ7GW,8,37,7
A3N3SGNV4BJ7GW,9,40,16
A3N3SGNV4BJ7GW,10,42,72
A3N3SGNV4BJ7GW,11,44,39
A3N3SGNV4BJ7GW,12,50,2
A3N3SGNV4BJ7GW,13,60,2
A3N3SGNV4BJ7GW,14,74,2
A3N3SGNV4BJ7GW,15,75,9
A3N3SGNV4BJ7GW,16,77,11
A3N3SGNV4BJ7GW,17,79,12
A3N3SGNV4BJ7GW,18,81,2338
A3N3SGNV4BJ7GW,19,84,14
A3N3SGNV4BJ7GW,20,86,4
A3N3SGNV4BJ7GW,21,87,4
A3N3SGNV4BJ7GW,22,90,92
A3N3SGNV4BJ7GW,23,91,2
A3N3SGNV4BJ7GW,24,96,21
A3N3SGNV4BJ7GW,25,97,5
A3N3SGNV4BJ7GW,26,101,532
A3N3SGNV4BJ7GW,27,120,200
A3N3SGNV4BJ7GW,28,127,5
A3N3SGNV4BJ7GW,29,130,138
A2FI1YJ0OPSXDM,0,2,12
A2FI1YJ0OPSXDM,1,6,68
A2FI1YJ0OPSXDM,2,8,30
A2FI1YJ0OPSXDM,3,10,6
A2FI1YJ0OPSXDM,4,15,8
A2FI1YJ0OPSXDM,5,16,30
A2FI1YJ0OPSXDM,6,18,30
A2FI1YJ0OPSXDM,7,19,16
A2FI1YJ0OPSXDM,8,21,1400
A2FI1YJ0OPSXDM,9,23,6
A2FI1YJ0OPSXDM,10,24,2
A2FI1YJ0OPSXDM,11,32,11
A2FI1YJ0OPSXDM,12,34,6
A2FI1YJ0OPSXDM,13,38,3
A2FI1YJ0OPSXDM,14,39,198
A2FI1YJ0OPSXDM,15,42,72
A2FI1YJ0OPSXDM,16,43,2
A2FI1YJ0OPSXDM,17,44,13
A2FI1YJ0OPSXDM,18,45,4
A2FI1YJ0OPSXDM,19,47,10
A2FI1YJ0OPSXDM,20,51,7
A2FI1YJ0OPSXDM,21,54,8
A2FI1YJ0OPSXDM,22,59,5
A2FI1YJ0OPSXDM,23,63,8
A2FI1YJ0OPSXDM,24,71,2
A2FI1YJ0OPSXDM,25,74,2
A2FI1YJ0OPSXDM,26,75,27
A2FI1YJ0OPSXDM,27,76,2
A2FI1YJ0OPSXDM,28,81,6346
A2FI1YJ0OPSXDM,29,82,4
A2FI1YJ0OPSXDM,30,84,14
A2FI1YJ0OPSXDM,31,90,920
A2FI1YJ0OPSXDM,32,92,7
A2FI1YJ0OPSXDM,33,94,45
A2FI1YJ0OPSXDM,34,96,63
A2FI1YJ0OPSXDM,35,97,10
A2FI1YJ0OPSXDM,36,98,7
A2FI1YJ0OPSXDM,37,101,456
A2FI1YJ0OPSXDM,38,103,2
A2FI1YJ0OPSXDM,39,109,15
A2FI1YJ0OPSXDM,40,112,1
A2FI1YJ0OPSXDM,41,114,3
A2FI1YJ0OPSXDM,42,120,240
A2FI1YJ0OPSXDM,43,124,2
A2FI1YJ0OPSXDM,44,127,10
A2FI1YJ0OPSXDM,45,130,184
A1AG3MZPK25F23,0,3,1
A1AG3MZPK25F23,1,6,34
A1AG3MZPK25F23,2,12,36
A1AG3MZPK25F23,3,21,980
A1AG3MZPK25F23,4,27,2
A1AG3MZPK25F23,5,42,48
A1AG3MZPK25F23,6,45,4
A1AG3MZPK25F23,7,77,11
A1AG3MZPK25F23,8,81,1002
A1AG3MZPK25F23,9,82,4
A1AG3MZPK25F23,10,90,46
A1AG3MZPK25F23,11,91,2
A1AG3MZPK25F23,12,92,7
A1AG3MZPK25F23,13,94,15
A1AG3MZPK25F23,14,101,380
A1AG3MZPK25F23,15,105,2
A1AG3MZPK25F23,16,125,5
A1AG3MZPK25F23,17,130,46
A1L1TJEW0W60E0,0,2,12
A1L1TJEW0W60E0,1,4,1
A1L1TJEW0W60E0,2,19,8
A1L1TJEW0W60E0,3,21,1260
A1L1TJEW0W60E0,4,23,3
A1L1TJEW0W60E0,5,31,2
A1L1TJEW0W60E0,6,32,11
A1L1TJEW0W60E0,7,44,13
A1L1TJEW0W60E0,8,47,10
A1L1TJEW0W60E0,9,50,1
A1L1TJEW0W60E0,10,51,7
A1L1TJEW0W60E0,11,59,5
A1L1TJEW0W60E0,12,75,18
A1L1TJEW0W60E0,13,78,3
A1L1TJEW0W60E0,14,79,24
A1L1TJEW0W60E0,15,81,2004
A1L1TJEW0W60E0,16,87,2
A1L1TJEW0W60E0,17,90,46
A1L1TJEW0W60E0,18,94,15
A1L1TJEW0W60E0,19,96,21
A1L1TJEW0W60E0,20,98,7
A1L1TJEW0W60E0,21,101,608
A1L1TJEW0W60E0,22,117,6
A1L1TJEW0W60E0,23,120,40
A1L1TJEW0W60E0,24,130,92
A21MAPCHAIYD6D,0,6,17
A21MAPCHAIYD6D,1,8,15
A21MAPCHAIYD6D,2,12,12
A21MAPCHAIYD6D,3,21,1680
A21MAPCHAIYD6D,4,33,4
A21MAPCHAIYD6D,5,35,5
A21MAPCHAIYD6D,6,39,22
A21MAPCHAIYD6D,7,44,13
A21MAPCHAIYD6D,8,47,20
A21MAPCHAIYD6D,9,64,6
A21MAPCHAIYD6D,10,77,11
A21MAPCHAIYD6D,11,78,3
A21MAPCHAIYD6D,12,79,12
A21MAPCHAIYD6D,13,81,1002
A21MAPCHAIYD6D,14,96,42
A21MAPCHAIYD6D,15,101,456
A21MAPCHAIYD6D,16,103,2
A21MAPCHAIYD6D,17,105,2
A21MAPCHAIYD6D,18,110,10
A21MAPCHAIYD6D,19,120,320
A21MAPCHAIYD6D,20,125,10
A21MAPCHAIYD6D,21,127,5
A21MAPCHAIYD6D,22,130,46
A3S1M10UPEQ3ED,0,6,17
A3S1M10UPEQ3ED,1,8,15
A3S1M10UPEQ3ED,2,15,8
A3S1M10UPEQ3ED,3,16,20
A3S1M10UPEQ3ED,4,17,3
A3S1M10UPEQ3ED,5,18,30
A3S1M10UPEQ3ED,6,19,8
A3S1M10UPEQ3ED,7,21,2380
A3S1M10UPEQ3ED,8,32,11
A3S1M10UPEQ3ED,9,34,6
A3S1M10UPEQ3ED,10,37,7
A3S1M10UPEQ3ED,11,39,66
A3S1M10UPEQ3ED,12,42,48
A3S1M10UPEQ3ED,13,44,13
A3S1M10UPEQ3ED,14,64,6
A3S1M10UPEQ3ED,15,66,8
A3S1M10UPEQ3ED,16,75,9
A3S1M10UPEQ3ED,17,77,22
A3S1M10UPEQ3ED,18,79,12
A3S1M10UPEQ3ED,19,81,1837
A3S1M10UPEQ3ED,20,82,4
A3S1M10UPEQ3ED,21,84,14
A3S1M10UPEQ3ED,22,90,46
A3S1M10UPEQ3ED,23,94,15
A3S1M10UPEQ3ED,24,97,5
A3S1M10UPEQ3ED,25,101,684
A3S1M10UPEQ3ED,26,109,5
A3S1M10UPEQ3ED,27,110,10
A3S1M10UPEQ3ED,28,114,3
A3S1M10UPEQ3ED,29,119,1
A3S1M10UPEQ3ED,30,120,120
A3S1M10UPEQ3ED,31,125,5
A3S1M10UPEQ3ED,32,127,5
A3S1M10UPEQ3ED,33,130,138
A237036C9E21J6,0,2,24
A237036C9E21J6,1,7,3
A237036C9E21J6,2,8,30
A237036C9E21J6,3,15,16
A237036C9E21J6,4,21,1260
A237036C9E21J6,5,23,3
A237036C9E21J6,6,26,1
A237036C9E21J6,7,37,7
A237036C9E21J6,8,39,22
A237036C9E21J6,9,42,24
A237036C9E21J6,10,44,13
A237036C9E21J6,11,47,10
A237036C9E21J6,12,52,0
