,,customer,score
Canada,52,AYVFNOQHY8P3,0
Canada,53,A3P1A63Q8L32C5,1
Canada,54,A9NXOPTNEJ5V9,0
Canada,55,A1XYLQ2K6E3QRC,0
Canada,56,A3IXUBLMFMWD2M,0
Canada,57,A39NS429FYXAD1,0
Canada,58,A1HJXVANT2VUV9,1
Canada,59,A25355094QBR2O,1
Spain,0,A9NTFLCO86BG3,0
Spain,1,A36LC3T9HND7J5,0
Spain,2,A13GIDVTNZQYHS,0
Spain,3,A3PQUGOM0LZQE5,0
Spain,4,AX4QSAOEUQKDJ,0
Spain,5,A16J9NRZGKI4CX,0
Spain,6,A295IH3P4X1BEM,0
Spain,7,A192TXWH9P81V5,0
Spain,8,A20FV0274HTO6L,0
Spain,9,A1HSXLPG0SXL18,0
Spain,10,A2T958F531K316,0
Spain,11,A2F1X6YFCJZ1FH,1
Spain,12,AL5D52NA8F67F,1
Spain,13,AWQXPWBP93Z4K,0
Spain,14,A2X666IM8DP7PH,1
Spain,15,A2NF3S0T3TRSMW,0
Spain,16,A16H5HMW6NBMLY,0
Spain,17,A3BTDM4SYY7KM1,0
Spain,18,AVAK1DJCNUFB1,0
Spain,19,A3J8CSV0X3DBRF,1
Spain,20,AV7ATN4TN8AQT,0
Spain,21,A349UESOY8XSUQ,0
Spain,22,A1Y37HNNB6XMN8,0
Spain,23,A1ANMG6YDF9RU1,0
Mexico,0,A3D0FUIHSMCHXG,0
Mexico,1,A2BQ8LQQFJP263,0
Mexico,2,A2OPJ554PLP1IB,0
Australia,0,AUT0MDXDIOX17,0
Netherlands,0,AZ58DP4YVFURI,1
Netherlands,1,AFZLD0HDJVJUJ,1
Netherlands,2,A3R6E2ALRIDNIA,0
Netherlands,3,A2LN99GI4OBDEP,0
Netherlands,4,A20WKGBDKUIZOZ,0
Netherlands,5,A2VKGFPYI51G1I,0
Netherlands,6,A2RZUNUEJ9BGMP,0
