,,customer,score
460622,30,ALWB64XOXNMDP,4.0
460622,31,A2QA095LQPDBJD,4.0
460622,32,A3N9CZ1RK4OTYE,0.0
460622,33,A2Q13PHEXGR48Q,2.0
460622,34,A1HVZ0569ZHZW9,1.0
460622,35,A2SGR7LE899LGG,4.0
460622,36,AW1GHENIL5V5G,0.0
460622,37,A1J83NE4U6IL7,10.0
460622,38,AAYW1H4SMNOI,11.0
460622,39,A10DB0H2NZF11E,4.0
460622,40,A3DSU63A9Z43KN,4.0
460622,41,A3CS4JXY9KJ5G5,8.0
460622,42,A2AOZQ3WTNVVOK,14.0
460622,43,A2NJO6YE954DBH,14.0
460622,44,A1SWK29E1MZHI6,2.0
460622,45,AJYGQV81FSFE2,4.0
460622,46,A2KVUYPLEW4LXT,10.0
460622,47,A2XLGLF0V4O7JD,2.0
460622,48,AYPCUQS6ARWFH,14.0
460622,49,A2RD0B8LLOSMCQ,10.0
460622,50,A3D550GH0U6T5C,4.0
460622,51,A1I7GHG2XNYO3J,4.0
460622,52,A3439X75UP0Q3G,4.0
460622,53,A27QZDO1FRRFCV,7.0
460622,54,A13JQOKQVCMN9U,7.0
460622,55,A3O2RCKAMSE9X7,9.0
460622,56,A3P121GNV5QYIN,11.0
460622,57,A2IMHV5ZARXIDR,7.0
460622,58,A31RM5QU797HPJ,7.0
460622,59,A2W00XKTTF1G0Z,22.0
460622,60,A2CXT3A901DGMP,4.0
460622,61,A1GGHFJL5TSU5J,4.0
460622,62,A3RRBPUGD7UOSP,3.0
460622,63,A1APMHP8DPIS3G,4.0
460622,64,A3NOIRVMZQEBQ9,21.0
460622,65,A24FSR37TN4MSF,8.0
460622,66,A1T0Z4J5PPLTC7,20.0
460622,67,A106FE8HPE6LK6,25.0
460622,68,A25JH6CO4DVINS,10.0
460622,69,A3UF0YWSR4I2HL,7.0
460622,70,A2WZ1B92F81LJJ,4.0
460622,71,A13PCJSIRWAKHE,5.0
460622,72,A1J2931UBBJPXM,6.0
460622,73,A1HY9XRPW8N2HN,5.0
460622,74,A2YD21XOPJ966C,13.0
460622,75,A92LD431P843F,15.0
460622,76,A2D75DJ707PFI9,7.0
460622,77,A3ICHEO78NFE4Y,2.0
460622,78,AGOG7P9R8NZ7T,4.0
460622,79,A2B8DJ0CKN9FAO,5.0
460622,80,A3VXU7BEE97UUG,7.0
460622,81,A1BRXLFWILNICE,20.0
460622,82,A20IOTRKF4YRM7,0.0
460622,83,A3LFZOAGD8JTE9,3.0
460622,84,A3HPOCPJJQNMWN,5.0
460622,85,A2ZYH9XRO507OB,2.0
460622,86,ARFBRSE35ZJ6A,6.0
460622,87,A1RT82AIQFRRQS,2.0
460622,88,AEXTGSES7BVSV,2.0
460622,89,A2D9IEFJGB483Q,6.0
460622,90,A324LH8S4C8U4W,2.0
460622,91,AA5ELPH4F7AIP,24.0
460622,92,AU8552YCOO5QX,4.0
460622,93,A22IK3I6U76GX0,7.0
460622,94,A20EEWWSFMZ1PN,4.0
460622,95,A14QW3EMN8PBZV,17.0
460622,96,A2KFUFXQ1YTWNT,13.0
460622,97,A2RFZ21T1WOLID,7.0
460622,98,A1UVMG7COVPLC6,6.0
460622,99,A1BWHXTFOVF9CY,65.0
460622,100,A16VWWB8G00EPV,11.0
460622,101,AES0JMK0KYYHI,22.0
460622,102,A2AML5BI49ST3F,11.0
460622,103,A2X44DD1TN0P13,0.0
460622,104,A39ABH4E0APOG3,26.0
460622,105,AH64IJELQ4PJN,46.0
460622,106,A96DHMTN072M1,2.0
460622,107,A2X666IM8DP7PH,1.0
460622,108,AXY18W5QMN7UV,4.0
460622,109,A1L7G9JSLCY384,2.0
460622,110,A8473S963WDUZ,0.0
460622,111,A31HYO7EOTZG1Y,0.0
460622,112,A3LFRQVRXBTNCG,5.0
460622,113,A3NGH3DOKQFCWD,0.0
460622,114,ATVPDKIKX0DER,43.0
460622,115,A1J3HK3IPLHOJ3,4.0
460622,116,AIMBOX2T0HV1H,13.0
460622,117,A1RPTVW5VEOSI,1.0
460622,118,A1H2SCAYWQLMC0,8.0
460622,119,AQXLBK2CDW2DP,43.0
460622,120,AFZLD0HDJVJUJ,2.0
460622,121,A1928PHI4RBCQ9,9.0
460622,122,A13JXEPCPXNUCI,53.0
460622,123,A3J953WDIBQX63,4.0
460622,124,A11XDEU9VOOWYN,7.0
460622,125,AWQXPWBP93Z4K,4.0
460622,126,A2003P5YJPPC6P,4.0
460622,127,A2MOT9BXC3C6H2,0.0
460622,128,AKQV65L3TAIW8,2.0
460622,129,A2GEKIVHR1VSHQ,0.0
460622,130,A3I7CRNHGZVWXP,4.0
460622,131,A2A1EHOGR8MW0I,2.0
460622,132,A3D0FUIHSMCHXG,2.0
735728,0,A1Y6LC4JFBCGZN,12.0
735728,1,A3ADUOVTY3TIRU,4.0
735728,2,A30TK6U7DNS82R,0.0
735728,3,A25ZVI6RH1KA5L,13.0
735728,4,A1Y87E22UVYCE6,7.0
735728,5,A26TSW6AI59ZCV,8.0
735728,6,A286G67EK7Q1WD,2.0
735728,7,A2K3U6DVQQRES3,7.0
735728,8,A3JPPR6JT75N0E,5.0
735728,9,A3BSL4PQKPH3SQ,5.0
735728,10,A1JY13815273PS,9.0
735728,11,A1P1T0PFD4F0VS,2.0
735728,12,A2JV8PH4NGQPJ6,53.0
735728,13,AAECAHBNP1VD2,15.0
735728,14,A3FITKYQQYGRXG,9.0
735728,15,AIOXMENE1HBR7,6.0
735728,16,A3160YSU1KRL8E,2.0
735728,17,A17U4YXN5G7UAP,0.0
735728,18,A2RRCZLVCA7A7,4.0
735728,19,A3LZGLA88K0LA0,2.0
735728,20,A1BVV2K1BKGPD5,5.0
735728,21,A3W18T2ITHXW5O,8.0
735728,22,A13PAFCVMB1DV8,9.0
735728,23,A3ASR7JA7MPKW4,6.0
735728,24,A3UO0OJYKEL0QN,5.0
735728,25,A2CKARIIFUAOP0,4.0
735728,26,A2ZSC81MXLBELX,48.0
735728,27,A2OVUDBRWGX0LL,16.0
735728,28,A8PZDIAF0NTIS,2.0
735728,29,A9UU8OR0TBMHE,5.0
735728,30,ALWB64XOXNMDP,4.0
735728,31,A2QA095LQPDBJD,4.0
735728,32,A3N9CZ1RK4OTYE,0.0
735728,33,A2Q13PHEXGR48Q,2.0
735728,34,A1HVZ0569ZHZW9,1.0
735728,35,A2SGR7LE899LGG,4.0
735728,36,AW1GHENIL5V5G,0.0
735728,37,A1J83NE4U6IL7,10.0
735728,38,AAYW1H4SMNOI,11.0
735728,39,A10DB0H2NZF11E,4.0
735728,40,A3DSU63A9Z43KN,4.0
735728,41,A3CS4JXY9KJ5G5,8.0
735728,42,A2AOZQ3WTNVVOK,14.0
735728,43,A2NJO6YE954DBH,14.0
735728,44,A1SWK29E1MZHI6,2.0
735728,45,AJYGQV81FSFE2,4.0
735728,46,A2KVUYPLEW4LXT,10.0
735728,47,A2XLGLF0V4O7JD,2.0
735728,48,AYPCUQS6ARWFH,14.0
735728,49,A2RD0B8LLOSMCQ,10.0
735728,50,A3D550GH0U6T5C,4.0
735728,51,A1I7GHG2XNYO3J,4.0
735728,52,A3439X75UP0Q3G,4.0
735728,53,A27QZDO1FRRFCV,7.0
735728,54,A13JQOKQVCMN9U,7.0
735728,55,A3O2RCKAMSE9X7,9.0
735728,56,A3P121GNV5QYIN,11.0
735728,57,A2IMHV5ZARXIDR,7.0
735728,58,A31RM5QU797HPJ,7.0
735728,59,A2W00XKTTF1G0Z,22.0
735728,60,A2CXT3A901DGMP,4.0
735728,61,A1GGHFJL5TSU5J,4.0
735728,62,A3RRBPUGD7UOSP,3.0
735728,63,A1APMHP8DPIS3G,4.0
735728,64,A3NOIRVMZQEBQ9,21.0
735728,65,A24FSR37TN4MSF,8.0
735728,66,A1T0Z4J5PPLTC7,20.0
735728,67,A106FE8HPE6LK6,25.0
735728,68,A25JH6CO4DVINS,10.0
735728,69,A3UF0YWSR4I2HL,7.0
735728,70,A2WZ1B92F81LJJ,4.0
735728,71,A13PCJSIRWAKHE,5.0
735728,72,A1J2931UBBJPXM,6.0
735728,73,A1HY9XRPW8N2HN,5.0
735728,74,A2YD21XOPJ966C,13.0
735728,75,A92LD431P843F,15.0
735728,76,A2D75DJ707PFI9,7.0
735728,77,A3ICHEO78NFE4Y,2.0
735728,78,AGOG7P9R8NZ7T,4.0
735728,79,A2B8DJ0CKN9FAO,5.0
735728,80,A3VXU7BEE97UUG,7.0
735728,81,A1BRXLFWILNICE,20.0
735728,82,A20IOTRKF4YRM7,0.0
735728,83,A3LFZOAGD8JTE9,3.0
735728,84,A3HPOCPJJQNMWN,5.0
735728,85,A2ZYH9XRO507OB,2.0
735728,86,ARFBRSE35ZJ6A,6.0
735728,87,A1RT82AIQFRRQS,2.0
735728,88,AEXTGSES7BVSV,2.0
735728,89,A2D9IEFJGB483Q,6.0
735728,90,A324LH8S4C8U4W,2.0
735728,91,AA5ELPH4F7AIP,24.0
735728,92,AU8552YCOO5QX,4.0
735728,93,A22IK3I6U76GX0,7.0
735728,94,A20EEWWSFMZ1PN,4.0
735728,95,A14QW3EMN8PBZV,17.0
735728,96,A2KFUFXQ1YTWNT,13.0
735728,97,A2RFZ21T1WOLID,7.0
735728,98,A1UVMG7COVPLC6,6.0
735728,99,A1BWHXTFOVF9CY,65.0
735728,100,A16VWWB8G00EPV,11.0
735728,101,AES0JMK0KYYHI,22.0
735728,102,A2AML5BI49ST3F,11.0
735728,103,A2X44DD1TN0P13,0.0
735728,104,A39ABH4E0APOG3,26.0
735728,105,AH64IJELQ4PJN,46.0
735728,106,A96DHMTN072M1,2.0
735728,107,A2X666IM8DP7PH,1.0
735728,108,AXY18W5QMN7UV,4.0
735728,109,A1L7G9JSLCY384,2.0
735728,110,A8473S963WDUZ,0.0
735728,111,A31HYO7EOTZG1Y,0.0
735728,112,A3LFRQVRXBTNCG,5.0
735728,113,A3NGH3DOKQFCWD,0.0
735728,114,ATVPDKIKX0DER,43.0
735728,115,A1J3HK3IPLHOJ3,4.0
735728,116,AIMBOX2T0HV1H,13.0
735728,117,A1RPTVW5VEOSI,1.0
735728,118,A1H2SCAYWQLMC0,8.0
735728,119,AQXLBK2CDW2DP,43.0
735728,120,AFZLD0HDJVJUJ,2.0
735728,121,A1928PHI4RBCQ9,9.0
735728,122,A13JXEPCPXNUCI,53.0
735728,123,A3J953WDIBQX63,4.0
735728,124,A11XDEU9VOOWYN,7.0
735728,125,AWQXPWBP93Z4K,4.0
735728,126,A2003P5YJPPC6P,4.0
735728,127,A2MOT9BXC3C6H2,0.0
735728,128,AKQV65L3TAIW8,2.0
735728,129,A2GEKIVHR1VSHQ,0.0
735728,130,A3I7CRNHGZVWXP,4.0
735728,131,A2A1EHOGR8MW0I,2.0
735728,132,A3D0FUIHSMCHXG,2.0
640518,0,A26U34DP9FK60X,6.0
640518,1,A3S7ZPW27W0WWF,7.0
