customer,A37S91N4IX72W2,0,1924963199000,0,0,0
customer,A1SXWD2D3W3TXK,0,1924963199000,0,0,0
customer,AKMBV0IV5WIC5,0,1924963199000,0,0,0
customer,A3QSUZVVNYZZ7L,0,1924963199000,0,0,0
customer,A1HNKSWGRW0YKB,0,1924963199000,0,0,0
customer,ABSIJ0Q8N0VKP,0,1924963199000,0,0,0
customer,A388KDPHUB94V3,0,1924963199000,0,0,0
customer,ATT0FBIM6YNX7,0,1924963199000,0,0,0
customer,A1LFRJ3CSQFCI6,0,1924963199000,0,0,0
customer,A1UPGL67SKBSPJ,0,1924963199000,0,0,0
customer,A1RLXSCKKMI4KF,0,1924963199000,0,0,0
customer,ATS7LYGLUX34L,0,1924963199000,0,0,0
customer,A3DQ6L24TOMXAZ,0,1924963199000,0,0,0
customer,A3M6J4CTJ13QBX,0,1924963199000,0,0,0
customer,A4JP4T1F95D0A,0,1924963199000,0,0,0
customer,A2S166WSCFIFP5,0,1924963199000,0,0,0
customer,ADC571K8L3ZLN,0,1924963199000,0,0,0
customer,AWHGCJOOZBTB5,0,1924963199000,0,0,0
customer,A3D0FUIHSMCHXG,0,1924963199000,0,0,0
customer,A106FE8HPE6LK6,0,1924963199000,0,0,0
customer,A1Y6LC4JFBCGZN,0,1924963199000,0,0,0
customer,A2A1EHOGR8MW0I,0,1924963199000,0,0,0
customer,A3I7CRNHGZVWXP,0,1924963199000,0,0,0
customer,A2GEKIVHR1VSHQ,0,1924963199000,0,0,0
customer,AKQV65L3TAIW8,0,1924963199000,0,0,0
customer,A2MOT9BXC3C6H2,0,1924963199000,0,0,0
customer,A2003P5YJPPC6P,0,1924963199000,0,0,0
customer,AWQXPWBP93Z4K,0,1924963199000,0,0,0
customer,A11XDEU9VOOWYN,0,1924963199000,0,0,0
customer,A3J953WDIBQX63,0,1924963199000,0,0,0
customer,A13JXEPCPXNUCI,0,1924963199000,0,0,0
customer,A1928PHI4RBCQ9,0,1924963199000,0,0,0
customer,AFZLD0HDJVJUJ,0,1924963199000,0,0,0
customer,AQXLBK2CDW2DP,0,1924963199000,0,0,0
customer,A1H2SCAYWQLMC0,0,1924963199000,0,0,0
customer,A1RPTVW5VEOSI,0,1924963199000,0,0,0
customer,AIMBOX2T0HV1H,0,1924963199000,0,0,0
customer,A1J3HK3IPLHOJ3,0,1924963199000,0,0,0
customer,A3NGH3DOKQFCWD,0,1924963199000,0,0,0
customer,A3LFRQVRXBTNCG,0,1924963199000,0,0,0
customer,A31HYO7EOTZG1Y,0,1924963199000,0,0,0
customer,A8473S963WDUZ,0,1924963199000,0,0,0
customer,A1L7G9JSLCY384,0,1924963199000,0,0,0
customer,AXY18W5QMN7UV,0,1924963199000,0,0,0
customer,A2X666IM8DP7PH,0,1924963199000,0,0,0
customer,A96DHMTN072M1,0,1924963199000,0,0,0
customer,AH64IJELQ4PJN,0,1924963199000,0,0,0
customer,A39ABH4E0APOG3,0,1924963199000,0,0,0
customer,A2X44DD1TN0P13,0,1924963199000,0,0,0
customer,A2AML5BI49ST3F,0,1924963199000,0,0,0
customer,AES0JMK0KYYHI,0,1924963199000,0,0,0
customer,A16VWWB8G00EPV,0,1924963199000,0,0,0
customer,A1BWHXTFOVF9CY,0,1924963199000,0,0,0
customer,A1UVMG7COVPLC6,0,1924963199000,0,0,0
customer,A2RFZ21T1WOLID,0,1924963199000,0,0,0
customer,A2KFUFXQ1YTWNT,0,1924963199000,0,0,0
customer,A14QW3EMN8PBZV,0,1924963199000,0,0,0
customer,A20EEWWSFMZ1PN,0,1924963199000,0,0,0
customer,A22IK3I6U76GX0,0,1924963199000,0,0,0
customer,AU8552YCOO5QX,0,1924963199000,0,0,0
customer,AA5ELPH4F7AIP,0,1924963199000,0,0,0
customer,A324LH8S4C8U4W,0,1924963199000,0,0,0
customer,A2D9IEFJGB483Q,0,1924963199000,0,0,0
customer,AEXTGSES7BVSV,0,1924963199000,0,0,0
customer,A1RT82AIQFRRQS,0,1924963199000,0,0,0
customer,ARFBRSE35ZJ6A,0,1924963199000,0,0,0
customer,A2ZYH9XRO507OB,0,1924963199000,0,0,0
customer,A3HPOCPJJQNMWN,0,1924963199000,0,0,0
customer,A3LFZOAGD8JTE9,0,1924963199000,0,0,0
customer,A20IOTRKF4YRM7,0,1924963199000,0,0,0
customer,A1BRXLFWILNICE,0,1924963199000,0,0,0
customer,A3VXU7BEE97UUG,0,1924963199000,0,0,0
customer,A2B8DJ0CKN9FAO,0,1924963199000,0,0,0
customer,AGOG7P9R8NZ7T,0,1924963199000,0,0,0
customer,A3ICHEO78NFE4Y,0,1924963199000,0,0,0
customer,A2D75DJ707PFI9,0,1924963199000,0,0,0
customer,A92LD431P843F,0,1924963199000,0,0,0
customer,A2YD21XOPJ966C,0,1924963199000,0,0,0
customer,A1HY9XRPW8N2HN,0,1924963199000,0,0,0
customer,A1J2931UBBJPXM,0,1924963199000,0,0,0
customer,A13PCJSIRWAKHE,0,1924963199000,0,0,0
customer,A2WZ1B92F81LJJ,0,1924963199000,0,0,0
customer,A3UF0YWSR4I2HL,0,1924963199000,0,0,0
customer,A25JH6CO4DVINS,0,1924963199000,0,0,0
customer,A1T0Z4J5PPLTC7,0,1924963199000,0,0,0
customer,A24FSR37TN4MSF,0,1924963199000,0,0,0
customer,A3NOIRVMZQEBQ9,0,1924963199000,0,0,0
customer,A1APMHP8DPIS3G,0,1924963199000,0,0,0
customer,A3RRBPUGD7UOSP,0,1924963199000,0,0,0
customer,A1GGHFJL5TSU5J,0,1924963199000,0,0,0
customer,A2CXT3A901DGMP,0,1924963199000,0,0,0
customer,A2W00XKTTF1G0Z,0,1924963199000,0,0,0
customer,A31RM5QU797HPJ,0,1924963199000,0,0,0
customer,A2IMHV5ZARXIDR,0,1924963199000,0,0,0
customer,A3P121GNV5QYIN,0,1924963199000,0,0,0
customer,A3O2RCKAMSE9X7,0,1924963199000,0,0,0
customer,A13JQOKQVCMN9U,0,1924963199000,0,0,0
customer,A27QZDO1FRRFCV,0,1924963199000,0,0,0
customer,A3439X75UP0Q3G,0,1924963199000,0,0,0
customer,A1I7GHG2XNYO3J,0,1924963199000,0,0,0
customer,A3D550GH0U6T5C,0,1924963199000,0,0,0
customer,A2RD0B8LLOSMCQ,0,1924963199000,0,0,0
customer,A2SGR7LE899LGG,0,1924963199000,0,0,0
customer,AYPCUQS6ARWFH,0,1924963199000,0,0,0
customer,A2XLGLF0V4O7JD,0,1924963199000,0,0,0
customer,A2KVUYPLEW4LXT,0,1924963199000,0,0,0
customer,AJYGQV81FSFE2,0,1924963199000,0,0,0
customer,A1SWK29E1MZHI6,0,1924963199000,0,0,0
customer,A2AOZQ3WTNVVOK,0,1924963199000,0,0,0
customer,A3CS4JXY9KJ5G5,0,1924963199000,0,0,0
customer,A3DSU63A9Z43KN,0,1924963199000,0,0,0
customer,A10DB0H2NZF11E,0,1924963199000,0,0,0
customer,AAYW1H4SMNOI,0,1924963199000,0,0,0
customer,A1J83NE4U6IL7,0,1924963199000,0,0,0
customer,AW1GHENIL5V5G,0,1924963199000,0,0,0
customer,A1HVZ0569ZHZW9,0,1924963199000,0,0,0
customer,A2Q13PHEXGR48Q,0,1924963199000,0,0,0
customer,A3N9CZ1RK4OTYE,0,1924963199000,0,0,0
customer,A2QA095LQPDBJD,0,1924963199000,0,0,0
customer,ALWB64XOXNMDP,0,1924963199000,0,0,0
customer,A9UU8OR0TBMHE,0,1924963199000,0,0,0
customer,A8PZDIAF0NTIS,0,1924963199000,0,0,0
customer,A2OVUDBRWGX0LL,0,1924963199000,0,0,0
customer,A2ZSC81MXLBELX,0,1924963199000,0,0,0
customer,A2CKARIIFUAOP0,0,1924963199000,0,0,0
customer,A3UO0OJYKEL0QN,0,1924963199000,0,0,0
customer,A3ASR7JA7MPKW4,0,1924963199000,0,0,0
customer,A13PAFCVMB1DV8,0,1924963199000,0,0,0
customer,A3W18T2ITHXW5O,0,1924963199000,0,0,0
customer,A1BVV2K1BKGPD5,0,1924963199000,0,0,0
customer,A3LZGLA88K0LA0,0,1924963199000,0,0,0
customer,A2RRCZLVCA7A7,0,1924963199000,0,0,0
customer,A17U4YXN5G7UAP,0,1924963199000,0,0,0
customer,A3160YSU1KRL8E,0,1924963199000,0,0,0
customer,AIOXMENE1HBR7,0,1924963199000,0,0,0
customer,A3FITKYQQYGRXG,0,1924963199000,0,0,0
customer,AAECAHBNP1VD2,0,1924963199000,0,0,0
customer,A2JV8PH4NGQPJ6,0,1924963199000,0,0,0
customer,A1P1T0PFD4F0VS,0,1924963199000,0,0,0
customer,A1JY13815273PS,0,1924963199000,0,0,0
customer,A3BSL4PQKPH3SQ,0,1924963199000,0,0,0
customer,A3JPPR6JT75N0E,0,1924963199000,0,0,0
customer,A2K3U6DVQQRES3,0,1924963199000,0,0,0
customer,A286G67EK7Q1WD,0,1924963199000,0,0,0
customer,A26TSW6AI59ZCV,0,1924963199000,0,0,0
customer,A1Y87E22UVYCE6,0,1924963199000,0,0,0
customer,A25ZVI6RH1KA5L,0,1924963199000,0,0,0
customer,A30TK6U7DNS82R,0,1924963199000,0,0,0
customer,A3ADUOVTY3TIRU,0,1924963199000,0,0,0
customer,AAM7TSZHVVCAL,0,1924963199000,0,0,0
customer,A33Z7JTV7SSW9Y,0,1924963199000,0,0,0
customer,A1LVL0G0QNPAGI,0,1924963199000,0,0,0
customer,A17T39AXANC7S,0,1924963199000,0,0,0
customer,AA90ANPKJB452,0,1924963199000,0,0,0
customer,A382XQ7SYXEW1Q,0,1924963199000,0,0,0
customer,A12MOYPCEJUGW6,0,1924963199000,0,0,0
customer,A1VFKMHY42W2O3,0,1924963199000,0,0,0
customer,A3293YQUH9SFNJ,0,1924963199000,0,0,0
customer,A2G358G53L7W5E,0,1924963199000,0,0,0
customer,A1SMZFT2R1QBRW,0,1924963199000,0,0,0
customer,A1J0UKHJCBDLBE,0,1924963199000,0,0,0
customer,A3EFCK0HZQPNQI,0,1924963199000,0,0,0
customer,AGZ20ROFY4740,0,1924963199000,0,0,0
customer,AKXAJRF2AKZOH,0,1924963199000,0,0,0
customer,A2I9I77KMEBA4S,0,1924963199000,0,0,0
customer,A1ANWZQ24OC744,0,1924963199000,0,0,0
customer,A2NF3S0T3TRSMW,0,1924963199000,0,0,0
customer,A1GAUV5YKHWDWI,0,1924963199000,0,0,0
customer,A3NHBZ7KZA75YV,0,1924963199000,0,0,0
customer,ATLOWYOXIYLT5,0,1924963199000,0,0,0
customer,AN2IZT80ZUNJN,0,1924963199000,0,0,0
customer,A3OIVL0JOA7OEK,0,1924963199000,0,0,0
customer,A1WZQJW5SILMKS,0,1924963199000,0,0,0
customer,A29LTLDS2ZLTUU,0,1924963199000,0,0,0
customer,A20IIR0422G3A5,0,1924963199000,0,0,0
customer,A3UN6WX5RRO2AG,0,1924963199000,0,0,0
customer,A1P2QBVLWTN7JP,0,1924963199000,0,0,0
customer,A2IV3J5RP4MER2,0,1924963199000,0,0,0
customer,A1Z5TNULKBBUQ2,0,1924963199000,0,0,0
customer,A36EDWL4F3AASU,0,1924963199000,0,0,0
customer,A3EZ2PLA8AFPIF,0,1924963199000,0,0,0
customer,A3464G00K8ZYD1,0,1924963199000,0,0,0
customer,A34EI1D3650V27,0,1924963199000,0,0,0
customer,A2DYLAEL90LIKD,0,1924963199000,0,0,0
customer,A3OJAWIMUKNHTP,0,1924963199000,0,0,0
customer,A36MQW22BD8LJU,0,1924963199000,0,0,0
customer,A3R7JTZHD4JL3J,0,1924963199000,0,0,0
customer,A4H4KYSM2KQ85,0,1924963199000,0,0,0
customer,A1791R558AL0W3,0,1924963199000,0,0,0
customer,A2CFI1ERHLB1RJ,0,1924963199000,0,0,0
customer,A1BBDOXVK6DL7S,0,1924963199000,0,0,0
customer,A7CQUTUQLSVES,0,1924963199000,0,0,0
customer,A2Q1OKRYX8STDP,0,1924963199000,0,0,0
customer,A3L5965NY9SJAX,0,1924963199000,0,0,0
customer,A1QZK8UQHYN89U,0,1924963199000,0,0,0
customer,A1BHC7EOK7NBZP,0,1924963199000,0,0,0
customer,A1RD3YPSB9RP5X,0,1924963199000,0,0,0
customer,AK81WLVD5KGUX,0,1924963199000,0,0,0
customer,A189DVDWB4O8DI,0,1924963199000,0,0,0
customer,A36LQ6YO8HKHZT,0,1924963199000,0,0,0
customer,A1YI1ZTJY81UEL,0,1924963199000,0,0,0
customer,A2K62BXZH3QJX9,0,1924963199000,0,0,0
customer,A37YGFDEME1FC5,0,1924963199000,0,0,0
customer,A1X4MP1TV1SICV,0,1924963199000,0,0,0
customer,A3J8QBBRL46I3G,0,1924963199000,0,0,0
customer,A2PBWHRZ5LDMB2,0,1924963199000,0,0,0
customer,A3OWQALP4WBX3,0,1924963199000,0,0,0
customer,A1TORR3I04X1E4,0,1924963199000,0,0,0
customer,A2WODBTSVEKOI,0,1924963199000,0,0,0
customer,A30J0F40NNYKEQ,0,1924963199000,0,0,0
customer,AOUJJ4ENAEUD9,0,1924963199000,0,0,0
customer,A6M0811ZCQMSC,0,1924963199000,0,0,0
customer,AV7OIUTLDFZR0,0,1924963199000,0,0,0
customer,A37CXU92U7FYJH,0,1924963199000,0,0,0
customer,A2D7X9N3IV3S7B,0,1924963199000,0,0,0
customer,A3VREOCVARPZRM,0,1924963199000,0,0,0
customer,A1R4KVFUPXWLAX,0,1924963199000,0,0,0
customer,A3ULZJKFNGC1A3,0,1924963199000,0,0,0
customer,A1BLR2FONEIXK7,0,1924963199000,0,0,0
customer,A1RAEJT0EYUVP2,0,1924963199000,0,0,0
customer,A3US58LHHTPQAG,0,1924963199000,0,0,0
customer,AYTP0O6GUC14C,0,1924963199000,0,0,0
customer,A2LM7RE5F1P0L8,0,1924963199000,0,0,0
customer,AUUK6B3SVST4B,0,1924963199000,0,0,0
customer,A2R3FDDGZG7K9E,0,1924963199000,0,0,0
customer,A1K548TDR33DMN,0,1924963199000,0,0,0
customer,AYRNJNRVQF7MA,0,1924963199000,0,0,0
customer,A21FBLLPSKY2V2,0,1924963199000,0,0,0
customer,A33EW6QSGTGQ4D,0,1924963199000,0,0,0
customer,A3ORIJSCN4CS66,0,1924963199000,0,0,0
customer,AFOK05KDCHSHL,0,1924963199000,0,0,0
customer,A9U1ZILPIOEFH,0,1924963199000,0,0,0
customer,A3UE48FJ4CHIJF,0,1924963199000,0,0,0
customer,AOTWJS0AJHHWY,0,1924963199000,0,0,0
customer,A2YP4457Z0U6S4,0,1924963199000,0,0,0
customer,A30OND5T0XOA6F,0,1924963199000,0,0,0
customer,ABICMG56FAW08,0,1924963199000,0,0,0
customer,A3LD9XW7N5ORG7,0,1924963199000,0,0,0
customer,A2QZQA4BEMVM3W,0,1924963199000,0,0,0
customer,A21VK7VI22FCL2,0,1924963199000,0,0,0
customer,A16CZRQL23NOIW,0,1924963199000,0,0,0
customer,A3RSKSWADQ82C0,0,1924963199000,0,0,0
customer,A2KWHKLC2AYAB2,0,1924963199000,0,0,0
customer,A2XVFH3ZLZCLQ2,0,1924963199000,0,0,0
customer,A3FWZ99GUDAJ3L,0,1924963199000,0,0,0
customer,AHD101501WCN1,0,1924963199000,0,0,0
customer,A3VIQXWZ00FM6E,0,1924963199000,0,0,0
customer,A3L6P4DGHSP9PC,0,1924963199000,0,0,0
customer,A2DYJR90XLQ6PY,0,1924963199000,0,0,0
customer,A2E0CB9F9BMXUJ,0,1924963199000,0,0,0
customer,A1TEZARFTKHG29,0,1924963199000,0,0,0
customer,A16DMCKV9RMQGI,0,1924963199000,0,0,0
customer,A3DM6UGX44NJ9K,0,1924963199000,0,0,0
customer,A2WTB8WJN31OH6,0,1924963199000,0,0,0
customer,AWXH63WE2TL2S,0,1924963199000,0,0,0
customer,A2GUHUNN4X6M5Q,0,1924963199000,0,0,0
customer,A2SKPM0H369TGN,0,1924963199000,0,0,0
customer,A1EMDSTJDUE6B0,0,1924963199000,0,0,0
customer,A2UM0CAKYNUQKY,0,1924963199000,0,0,0
customer,A2M33CL7LTK7R1,0,1924963199000,0,0,0
customer,A1Z55JMTYAYE8Q,0,1924963199000,0,0,0
customer,A2K0JZN74WFCYO,0,1924963199000,0,0,0
customer,AXUGBW2MAZ10Y,0,1924963199000,0,0,0
customer,A67Y4D0ULUK50,0,1924963199000,0,0,0
customer,A7Z0EU5H4MEQF,0,1924963199000,0,0,0
customer,AY5IRCVSAB5AR,0,1924963199000,0,0,0
customer,A21YWWE6QOL810,0,1924963199000,0,0,0
customer,A1Z6QIRIRQA4JR,0,1924963199000,0,0,0
customer,APESLR7SYVZR9,0,1924963199000,0,0,0
customer,A15ZTKFY3H6FO8,0,1924963199000,0,0,0
customer,A23AJFDNWT0RJN,0,1924963199000,0,0,0
customer,AG02TWXF4MBG0,0,1924963199000,0,0,0
customer,A3711ET9XQ8BKP,0,1924963199000,0,0,0
customer,A27UESD24JLMC7,0,1924963199000,0,0,0
customer,A1JYZL5JL6A9JE,0,1924963199000,0,0,0
customer,A2KOVRE9AEFRIW,0,1924963199000,0,0,0
customer,A1MT8GA1PWS6OQ,0,1924963199000,0,0,0
customer,A16H5HMW6NBMLY,0,1924963199000,0,0,0
customer,A3BTDM4SYY7KM1,0,1924963199000,0,0,0
customer,A270U23VM3BK75,0,1924963199000,0,0,0
customer,AQSAUKLDY9HG8,0,1924963199000,0,0,0
customer,A1RVFC6XW38Z7X,0,1924963199000,0,0,0
customer,A954YZXP16G6F,0,1924963199000,0,0,0
customer,A15AYFRMBYCQFT,0,1924963199000,0,0,0
customer,A35WEFW2XENAH8,0,1924963199000,0,0,0
customer,A2MENII2EKMCQZ,0,1924963199000,0,0,0
customer,A2EUDRC2ZFDGHX,0,1924963199000,0,0,0
customer,ATIELKSQU2A4V,0,1924963199000,0,0,0
customer,A2SKMDEWRJAZ07,0,1924963199000,0,0,0
customer,ARG3LJ4U41ZX,0,1924963199000,0,0,0
customer,A1AXDPUTA9V3U7,0,1924963199000,0,0,0
customer,AYRDHOZM1GYXU,0,1924963199000,0,0,0
customer,A34D9Q0JTF7N7K,0,1924963199000,0,0,0
customer,AVAK1DJCNUFB1,0,1924963199000,0,0,0
customer,ATCM0QLA5R2LE,0,1924963199000,0,0,0
customer,A1M3DZRGBV06MV,0,1924963199000,0,0,0
customer,A30OC10JLSPBPQ,0,1924963199000,0,0,0
customer,A1VUK87IQQ7P16,0,1924963199000,0,0,0
customer,A2IMNFWAU6X3OJ,0,1924963199000,0,0,0
customer,A96K1ZGW56S2I,0,1924963199000,0,0,0
customer,A25KKXUQQ0OLWB,0,1924963199000,0,0,0
customer,A10EH95EUDO9W3,0,1924963199000,0,0,0
customer,A1NVP5T1IWC897,0,1924963199000,0,0,0
customer,A1A9EKSA54WLSX,0,1924963199000,0,0,0
customer,ABN5K7K1TM1QA,0,1924963199000,0,0,0
customer,A7GSGC0G8R6PW,0,1924963199000,0,0,0
customer,A2O2CKQ31ISL80,0,1924963199000,0,0,0
customer,A1ABU5ELQQGNX6,0,1924963199000,0,0,0
customer,A1AS0CP6B03VQN,0,1924963199000,0,0,0
customer,A1G9IV3IBW8WMP,0,1924963199000,0,0,0
customer,A3R2M6DGECQOO,0,1924963199000,0,0,0
customer,A3DHHQ2NGXOUAH,0,1924963199000,0,0,0
customer,A13OWJOBS7Z90I,0,1924963199000,0,0,0
customer,AEPMTJ3IKIFC1,0,1924963199000,0,0,0
customer,A254R1T0K6CLP6,0,1924963199000,0,0,0
customer,AT8EFY0DXT7UT,0,1924963199000,0,0,0
customer,A2NYK9KWFMJV4Y,0,1924963199000,0,0,0
customer,A3J8CSV0X3DBRF,0,1924963199000,0,0,0
customer,A9D8VW6KQD8O,0,1924963199000,0,0,0
customer,ACCD886V4038J,0,1924963199000,0,0,0
customer,A1J5XKY649DQF5,0,1924963199000,0,0,0
customer,AYTTBFL34EVAD,0,1924963199000,0,0,0
customer,AHDBEIR9YT1QB,0,1924963199000,0,0,0
customer,A9ENI0XYC8D5V,0,1924963199000,0,0,0
customer,AFVQZQ8PW0L,0,1924963199000,0,0,0
customer,A3MUJDPC7D1NUQ,0,1924963199000,0,0,0
customer,AZNH6NRP6PVYR,0,1924963199000,0,0,0
customer,AP9A8TDKR7J0L,0,1924963199000,0,0,0
customer,A4HELS2BLD8B3,0,1924963199000,0,0,0
customer,A1OJZTKVC9S108,0,1924963199000,0,0,0
customer,A17XO9W1VDXNXW,0,1924963199000,0,0,0
customer,A248BODXPA8T3W,0,1924963199000,0,0,0
customer,AX1TW56QZFTBM,0,1924963199000,0,0,0
customer,A3RPC8MTE5QALK,0,1924963199000,0,0,0
customer,A18ZMKYLOI3EAM,0,1924963199000,0,0,0
customer,A3R6E2ALRIDNIA,0,1924963199000,0,0,0
customer,A3FQJ2QCL31JDU,0,1924963199000,0,0,0
customer,A14FQB72UBJQSD,0,1924963199000,0,0,0
customer,A385S3LG1PNN9Q,0,1924963199000,0,0,0
customer,A2YEDXP95DV30E,0,1924963199000,0,0,0
customer,A1SLZ560SVRJNY,0,1924963199000,0,0,0
customer,A3X04KYDPLMZU,0,1924963199000,0,0,0
customer,ALSH7LB5K18GU,0,1924963199000,0,0,0
customer,A1UYCXUDL814XB,0,1924963199000,0,0,0
customer,A2ANZOPYHYWH44,0,1924963199000,0,0,0
customer,A1PTDSN30I534Y,0,1924963199000,0,0,0
customer,A33MGG0ZGPI79S,0,1924963199000,0,0,0
customer,A3VQ12Q54BVGI6,0,1924963199000,0,0,0
customer,A6L2KLEPT7A5B,0,1924963199000,0,0,0
customer,A33VWOTXYD2NR9,0,1924963199000,0,0,0
customer,AUT0MDXDIOX17,0,1924963199000,0,0,0
customer,A1RNDOQS14QZQB,0,1924963199000,0,0,0
customer,A10BCEZ9NP21PP,0,1924963199000,0,0,0
customer,A1X00Z12CW7DJ0,0,1924963199000,0,0,0
customer,A2LN99GI4OBDEP,0,1924963199000,0,0,0
customer,A20WKGBDKUIZOZ,0,1924963199000,0,0,0
customer,A32ON6UV0D4R94,0,1924963199000,0,0,0
customer,A2736CHF0SS3L8,0,1924963199000,0,0,0
customer,A1O40PJC4U0J4Q,0,1924963199000,0,0,0
customer,A1XFCNX4GD4XK0,0,1924963199000,0,0,0
customer,A2YQVUW2P71FT4,0,1924963199000,0,0,0
