co_purchase,30,50,0,1924963199000,0,1,0
co_purchase,50,30,0,1924963199000,0,1,0
co_purchase,31,9,0,1924963199000,0,1,0
co_purchase,9,31,0,1924963199000,0,1,0
co_purchase,31,17,0,1924963199000,0,0,1
co_purchase,17,31,0,1924963199000,0,0,1
co_purchase,31,83,0,1924963199000,0,1,0
co_purchase,83,31,0,1924963199000,0,1,0
co_purchase,31,84,0,1924963199000,0,0,1
co_purchase,84,31,0,1924963199000,0,0,1
co_purchase,31,85,0,1924963199000,0,0,1
co_purchase,85,31,0,1924963199000,0,0,1
co_purchase,32,18,0,1924963199000,1,0,0
co_purchase,18,32,0,1924963199000,1,0,0
co_purchase,32,51,0,1924963199000,0,1,0
co_purchase,51,32,0,1924963199000,0,1,0
co_purchase,32,148,0,1924963199000,0,0,1
co_purchase,148,32,0,1924963199000,0,0,1
co_purchase,32,149,0,1924963199000,0,0,1
co_purchase,149,32,0,1924963199000,0,0,1
co_purchase,32,150,0,1924963199000,1,0,0
co_purchase,150,32,0,1924963199000,1,0,0
co_purchase,33,56,0,1924963199000,1,0,0
co_purchase,56,33,0,1924963199000,1,0,0
co_purchase,33,93,0,1924963199000,0,1,0
co_purchase,93,33,0,1924963199000,0,1,0
co_purchase,33,94,0,1924963199000,1,0,0
co_purchase,94,33,0,1924963199000,1,0,0
co_purchase,33,95,0,1924963199000,0,0,1
co_purchase,95,33,0,1924963199000,0,0,1
co_purchase,33,151,0,1924963199000,0,1,0
co_purchase,151,33,0,1924963199000,0,1,0
co_purchase,34,18,0,1924963199000,0,1,0
co_purchase,18,34,0,1924963199000,0,1,0
co_purchase,34,32,0,1924963199000,0,1,0
co_purchase,32,34,0,1924963199000,0,1,0
co_purchase,34,51,0,1924963199000,1,0,0
co_purchase,51,34,0,1924963199000,1,0,0
co_purchase,34,52,0,1924963199000,1,0,0
co_purchase,52,34,0,1924963199000,1,0,0
co_purchase,34,53,0,1924963199000,1,0,0
co_purchase,53,34,0,1924963199000,1,0,0
co_purchase,35,18,0,1924963199000,0,1,0
co_purchase,18,35,0,1924963199000,0,1,0
co_purchase,35,33,0,1924963199000,0,0,1
co_purchase,33,35,0,1924963199000,0,0,1
co_purchase,35,54,0,1924963199000,0,0,1
co_purchase,54,35,0,1924963199000,0,0,1
co_purchase,35,55,0,1924963199000,1,0,0
co_purchase,55,35,0,1924963199000,1,0,0
co_purchase,35,56,0,1924963199000,0,1,0
co_purchase,56,35,0,1924963199000,0,1,0
co_purchase,36,18,0,1924963199000,0,0,1
co_purchase,18,36,0,1924963199000,0,0,1
co_purchase,36,152,0,1924963199000,0,0,1
co_purchase,152,36,0,1924963199000,0,0,1
co_purchase,36,153,0,1924963199000,0,0,1
co_purchase,153,36,0,1924963199000,0,0,1
co_purchase,36,154,0,1924963199000,0,0,1
co_purchase,154,36,0,1924963199000,0,0,1
co_purchase,36,155,0,1924963199000,0,0,1
co_purchase,155,36,0,1924963199000,0,0,1
co_purchase,37,8,0,1924963199000,0,1,0
co_purchase,8,37,0,1924963199000,0,1,0
co_purchase,37,22,0,1924963199000,0,0,1
co_purchase,22,37,0,1924963199000,0,0,1
co_purchase,37,23,0,1924963199000,0,0,1
co_purchase,23,37,0,1924963199000,0,0,1
co_purchase,37,97,0,1924963199000,1,0,0
co_purchase,97,37,0,1924963199000,1,0,0
co_purchase,37,269,0,1924963199000,1,0,0
co_purchase,269,37,0,1924963199000,1,0,0
co_purchase,38,22,0,1924963199000,0,1,0
co_purchase,22,38,0,1924963199000,0,1,0
co_purchase,38,270,0,1924963199000,1,0,0
co_purchase,270,38,0,1924963199000,1,0,0
co_purchase,38,271,0,1924963199000,0,0,1
co_purchase,271,38,0,1924963199000,0,0,1
co_purchase,38,272,0,1924963199000,0,0,1
co_purchase,272,38,0,1924963199000,0,0,1
co_purchase,38,273,0,1924963199000,0,1,0
co_purchase,273,38,0,1924963199000,0,1,0
co_purchase,39,22,0,1924963199000,0,0,1
co_purchase,22,39,0,1924963199000,0,0,1
co_purchase,39,37,0,1924963199000,0,1,0
co_purchase,37,39,0,1924963199000,0,1,0
co_purchase,39,38,0,1924963199000,1,0,0
co_purchase,38,39,0,1924963199000,1,0,0
co_purchase,39,86,0,1924963199000,0,0,1
co_purchase,86,39,0,1924963199000,0,0,1
co_purchase,39,87,0,1924963199000,0,0,1
co_purchase,87,39,0,1924963199000,0,0,1
co_purchase,40,8,0,1924963199000,0,0,1
co_purchase,8,40,0,1924963199000,0,0,1
co_purchase,40,24,0,1924963199000,0,0,1
co_purchase,24,40,0,1924963199000,0,0,1
co_purchase,40,41,0,1924963199000,1,0,0
co_purchase,41,40,0,1924963199000,1,0,0
co_purchase,40,42,0,1924963199000,0,1,0
co_purchase,42,40,0,1924963199000,0,1,0
co_purchase,40,43,0,1924963199000,0,0,1
co_purchase,43,40,0,1924963199000,0,0,1
co_purchase,41,24,0,1924963199000,0,1,0
co_purchase,24,41,0,1924963199000,0,1,0
co_purchase,41,40,0,1924963199000,1,0,0
co_purchase,40,41,0,1924963199000,1,0,0
co_purchase,41,42,0,1924963199000,1,0,0
co_purchase,42,41,0,1924963199000,1,0,0
co_purchase,41,43,0,1924963199000,1,0,0
co_purchase,43,41,0,1924963199000,1,0,0
co_purchase,41,44,0,1924963199000,0,1,0
co_purchase,44,41,0,1924963199000,0,1,0
co_purchase,42,8,0,1924963199000,0,1,0
co_purchase,8,42,0,1924963199000,0,1,0
co_purchase,42,24,0,1924963199000,0,1,0
co_purchase,24,42,0,1924963199000,0,1,0
co_purchase,42,40,0,1924963199000,1,0,0
co_purchase,40,42,0,1924963199000,1,0,0
co_purchase,42,41,0,1924963199000,1,0,0
co_purchase,41,42,0,1924963199000,1,0,0
co_purchase,42,43,0,1924963199000,0,1,0
co_purchase,43,42,0,1924963199000,0,1,0
co_purchase,43,24,0,1924963199000,0,1,0
co_purchase,24,43,0,1924963199000,0,1,0
co_purchase,43,40,0,1924963199000,0,0,1
co_purchase,40,43,0,1924963199000,0,0,1
co_purchase,43,41,0,1924963199000,1,0,0
co_purchase,41,43,0,1924963199000,1,0,0
co_purchase,43,42,0,1924963199000,0,1,0
co_purchase,42,43,0,1924963199000,0,1,0
co_purchase,43,44,0,1924963199000,0,1,0
co_purchase,44,43,0,1924963199000,0,1,0
co_purchase,44,24,0,1924963199000,0,1,0
co_purchase,24,44,0,1924963199000,0,1,0
co_purchase,44,40,0,1924963199000,0,0,1
co_purchase,40,44,0,1924963199000,0,0,1
co_purchase,44,41,0,1924963199000,0,1,0
co_purchase,41,44,0,1924963199000,0,1,0
co_purchase,44,42,0,1924963199000,0,0,1
co_purchase,42,44,0,1924963199000,0,0,1
co_purchase,44,43,0,1924963199000,0,1,0
co_purchase,43,44,0,1924963199000,0,1,0
co_purchase,45,11,0,1924963199000,0,1,0
co_purchase,11,45,0,1924963199000,0,1,0
co_purchase,45,25,0,1924963199000,1,0,0
co_purchase,25,45,0,1924963199000,1,0,0
co_purchase,45,46,0,1924963199000,0,1,0
co_purchase,46,45,0,1924963199000,0,1,0
co_purchase,45,59,0,1924963199000,0,1,0
co_purchase,59,45,0,1924963199000,0,1,0
co_purchase,45,88,0,1924963199000,0,0,1
co_purchase,88,45,0,1924963199000,0,0,1
co_purchase,46,11,0,1924963199000,0,1,0
co_purchase,11,46,0,1924963199000,0,1,0
co_purchase,46,25,0,1924963199000,0,1,0
co_purchase,25,46,0,1924963199000,0,1,0
co_purchase,46,45,0,1924963199000,0,0,1
co_purchase,45,46,0,1924963199000,0,0,1
co_purchase,46,59,0,1924963199000,0,1,0
co_purchase,59,46,0,1924963199000,0,1,0
co_purchase,46,88,0,1924963199000,1,0,0
co_purchase,88,46,0,1924963199000,1,0,0
co_purchase,47,11,0,1924963199000,0,0,1
co_purchase,11,47,0,1924963199000,0,0,1
co_purchase,47,25,0,1924963199000,0,0,1
co_purchase,25,47,0,1924963199000,0,0,1
co_purchase,47,57,0,1924963199000,1,0,0
co_purchase,57,47,0,1924963199000,1,0,0
co_purchase,47,58,0,1924963199000,1,0,0
co_purchase,58,47,0,1924963199000,1,0,0
co_purchase,47,59,0,1924963199000,0,1,0
co_purchase,59,47,0,1924963199000,0,1,0
co_purchase,48,30,0,1924963199000,0,0,1
co_purchase,30,48,0,1924963199000,0,0,1
co_purchase,48,49,0,1924963199000,0,1,0
co_purchase,49,48,0,1924963199000,0,1,0
co_purchase,48,156,0,1924963199000,0,0,1
co_purchase,156,48,0,1924963199000,0,0,1
co_purchase,48,157,0,1924963199000,1,0,0
co_purchase,157,48,0,1924963199000,1,0,0
co_purchase,48,158,0,1924963199000,1,0,0
co_purchase,158,48,0,1924963199000,1,0,0
co_purchase,49,30,0,1924963199000,0,0,1
co_purchase,30,49,0,1924963199000,0,0,1
co_purchase,49,48,0,1924963199000,1,0,0
co_purchase,48,49,0,1924963199000,1,0,0
co_purchase,49,156,0,1924963199000,0,1,0
co_purchase,156,49,0,1924963199000,0,1,0
co_purchase,49,157,0,1924963199000,0,0,1
co_purchase,157,49,0,1924963199000,0,0,1
co_purchase,49,158,0,1924963199000,0,1,0
co_purchase,158,49,0,1924963199000,0,1,0
co_purchase,50,9,0,1924963199000,0,1,0
co_purchase,9,50,0,1924963199000,0,1,0
co_purchase,50,30,0,1924963199000,1,0,0
co_purchase,30,50,0,1924963199000,1,0,0
co_purchase,50,49,0,1924963199000,0,0,1
co_purchase,49,50,0,1924963199000,0,0,1
co_purchase,50,89,0,1924963199000,1,0,0
co_purchase,89,50,0,1924963199000,1,0,0
co_purchase,50,90,0,1924963199000,0,0,1
co_purchase,90,50,0,1924963199000,0,0,1
co_purchase,51,18,0,1924963199000,0,1,0
co_purchase,18,51,0,1924963199000,0,1,0
co_purchase,51,32,0,1924963199000,0,0,1
co_purchase,32,51,0,1924963199000,0,0,1
co_purchase,51,34,0,1924963199000,0,0,1
co_purchase,34,51,0,1924963199000,0,0,1
co_purchase,51,154,0,1924963199000,1,0,0
co_purchase,154,51,0,1924963199000,1,0,0
co_purchase,51,274,0,1924963199000,1,0,0
co_purchase,274,51,0,1924963199000,1,0,0
co_purchase,52,34,0,1924963199000,0,1,0
co_purchase,34,52,0,1924963199000,0,1,0
co_purchase,52,275,0,1924963199000,0,0,1
co_purchase,275,52,0,1924963199000,0,0,1
co_purchase,52,276,0,1924963199000,1,0,0
co_purchase,276,52,0,1924963199000,1,0,0
co_purchase,52,277,0,1924963199000,0,1,0
co_purchase,277,52,0,1924963199000,0,1,0
co_purchase,52,278,0,1924963199000,1,0,0
co_purchase,278,52,0,1924963199000,1,0,0
co_purchase,53,35,0,1924963199000,0,0,1
co_purchase,35,53,0,1924963199000,0,0,1
co_purchase,53,54,0,1924963199000,1,0,0
co_purchase,54,53,0,1924963199000,1,0,0
co_purchase,53,60,0,1924963199000,0,1,0
co_purchase,60,53,0,1924963199000,0,1,0
co_purchase,53,61,0,1924963199000,0,0,1
co_purchase,61,53,0,1924963199000,0,0,1
co_purchase,53,62,0,1924963199000,1,0,0
co_purchase,62,53,0,1924963199000,1,0,0
co_purchase,54,35,0,1924963199000,0,0,1
co_purchase,35,54,0,1924963199000,0,0,1
co_purchase,54,53,0,1924963199000,0,1,0
co_purchase,53,54,0,1924963199000,0,1,0
co_purchase,54,60,0,1924963199000,0,0,1
co_purchase,60,54,0,1924963199000,0,0,1
co_purchase,54,84,0,1924963199000,0,1,0
co_purchase,84,54,0,1924963199000,0,1,0
co_purchase,54,159,0,1924963199000,0,0,1
co_purchase,159,54,0,1924963199000,0,0,1
co_purchase,55,35,0,1924963199000,1,0,0
co_purchase,35,55,0,1924963199000,1,0,0
co_purchase,55,53,0,1924963199000,0,0,1
co_purchase,53,55,0,1924963199000,0,0,1
co_purchase,55,54,0,1924963199000,0,1,0
co_purchase,54,55,0,1924963199000,0,1,0
co_purchase,55,91,0,1924963199000,0,1,0
co_purchase,91,55,0,1924963199000,0,1,0
co_purchase,55,92,0,1924963199000,0,1,0
co_purchase,92,55,0,1924963199000,0,1,0
co_purchase,56,33,0,1924963199000,1,0,0
co_purchase,33,56,0,1924963199000,1,0,0
co_purchase,56,93,0,1924963199000,0,0,1
co_purchase,93,56,0,1924963199000,0,0,1
co_purchase,56,94,0,1924963199000,1,0,0
co_purchase,94,56,0,1924963199000,1,0,0
co_purchase,56,95,0,1924963199000,0,1,0
co_purchase,95,56,0,1924963199000,0,1,0
co_purchase,56,96,0,1924963199000,0,1,0
co_purchase,96,56,0,1924963199000,0,1,0
co_purchase,57,11,0,1924963199000,0,1,0
co_purchase,11,57,0,1924963199000,0,1,0
co_purchase,57,25,0,1924963199000,0,0,1
co_purchase,25,57,0,1924963199000,0,0,1
co_purchase,57,47,0,1924963199000,0,0,1
co_purchase,47,57,0,1924963199000,0,0,1
co_purchase,57,59,0,1924963199000,0,1,0
co_purchase,59,57,0,1924963199000,0,1,0
co_purchase,57,88,0,1924963199000,0,0,1
co_purchase,88,57,0,1924963199000,0,0,1
co_purchase,58,11,0,1924963199000,0,0,1
co_purchase,11,58,0,1924963199000,0,0,1
co_purchase,58,25,0,1924963199000,1,0,0
co_purchase,25,58,0,1924963199000,1,0,0
co_purchase,58,45,0,1924963199000,0,1,0
co_purchase,45,58,0,1924963199000,0,1,0
co_purchase,58,47,0,1924963199000,1,0,0
co_purchase,47,58,0,1924963199000,1,0,0
co_purchase,58,59,0,1924963199000,1,0,0
co_purchase,59,58,0,1924963199000,1,0,0
co_purchase,59,11,0,1924963199000,1,0,0
co_purchase,11,59,0,1924963199000,1,0,0
co_purchase,59,25,0,1924963199000,0,1,0
co_purchase,25,59,0,1924963199000,0,1,0
co_purchase,59,45,0,1924963199000,0,1,0
