product,32,0761116982,Staff Meals from Chanterelle,Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Gastronomy[4229]|History[4232]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Professional Cooking[4251]|Professional[4254]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Regional & International[4262]|U.S. Regional[4300]|General[4307]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Regional & International[4262]|U.S. Regional[4300]|Middle Atlantic[4309]",11.0,11.0,4.5,0,1924963199000,0,0,1
product,33,0439240751,"Double Jeopardy (T*Witches, 6)",Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Science Fiction, Fantasy, & Magic[3017]|Books[283155]|Subjects[1000]|Teens[28]|Science Fiction & Fantasy[17466]|Fantasy[17468]|Books[283155]|Subjects[1000]|Teens[28]|Science Fiction & Fantasy[17466]|Science Fiction[17470]|Books[283155]|Subjects[1000]|Children's Books[4]|Series[3302]|Fantasy & Adventure[3328]|T.Witches[918066]|Books[283155]|Specialty Stores[504360]|jp-unknown1[1061348]|Books[283155]|Subjects[1000]|Children's Books[4]|Issues[1084192]|Twins[1084244]",4.0,4.0,5.0,0,1924963199000,0,1,0
product,34,B000002O8D,"Southern By the Grace of God: Lynyrd Skynyrd Tribute Tour, Vol. 1",Music,|Music[5174]|Styles[301668]|Rock[40]|Blues Rock[67203]|Music[5174]|Styles[301668]|Classic Rock[67204]|Southern Rock[67222]|Music[5174]|Styles[301668]|Classic Rock[67204]|Album-Oriented Rock (AOR)[408254]|Music[5174]|Styles[301668]|Classic Rock[67204]|Live Albums[554478]|Southern Rock[497322]|Music[5174]|Styles[301668]|Classic Rock[67204]|Arena Rock[599868],6.0,6.0,4.0,0,1924963199000,1,0,0
product,35,0618111212,Burnt Toast on Davenport Street,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Animals[2787]|Dogs[2812]|Fiction[2813]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Humorous[3003]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Science Fiction, Fantasy, & Magic[3017]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|Picture Books[170061]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062]",5.0,5.0,4.5,0,1924963199000,0,1,0
product,36,1898630038,Uists & Barra (Pevensey Island guides),Book,|Books[283155]|Subjects[1000]|Travel[27]|Europe[16917]|Great Britain[16946]|General[16952]|Books[283155]|Subjects[1000]|Travel[27]|Europe[16917]|Great Britain[16946]|Scotland[16956]|General[67620]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Europe[639832]|Great Britain[639912]|General[639932]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Europe[639832]|Great Britain[639912]|Scotland[639936]|General[639938],0.0,0.0,0.0,0,1924963199000,0,1,0
product,37,B000056PNC,"Mark Messier - Leader, Champion & Legend",DVD,|[139452]|DVD[130]|Genres[404276]|Sports[467970]|General[284688]|[139452]|DVD[130]|Genres[404276]|Sports[467970]|Biography[494022]|[139452]|DVD[130]|Genres[404276]|Sports[467970]|Hockey[494044]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( M )[579536],7.0,7.0,3.5,0,1924963199000,1,0,0
product,38,0787950599,Resolving Conflicts At Work : A Complete Guide for Everyone on the Job,Book,"|Books[283155]|Subjects[1000]|Business & Investing[3]|Business Life[2558]|General[2566]|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|Human Resources & Personnel Management[2637]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Digital Business & Culture[549726]|Manager's Guides to Computing[3700]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Psychology & Counseling[11119]|Occupational & Organizational[11189]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Secrets of Success[767772]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|Human Resources & Personnel Management[767920]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|Digital Business & Culture[768606]|Manager's Guides to Computing[768660]",3.0,3.0,4.5,0,1924963199000,1,0,0
product,39,0312199406,Night of Many Dreams : A Novel,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129]|Books[283155]|Specialty Stores[504360]|Book Clubs[292203]|Literature & Fiction[400092]|Popular Fiction[400096],22.0,22.0,3.5,0,1924963199000,1,0,0
product,40,1573221740,Renovations: A Father and Son Rebuild a House and Rediscover Each Other,Book,|Books[283155]|Subjects[1000]|Home & Garden[48]|Home Design[5319]|Remodeling & Renovation[5328]|General[5335]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Family Relationships[11370]|Parent & Adult Child[11390]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Memoirs[3048891],8.0,8.0,5.0,0,1924963199000,0,0,1
product,41,0130132543,Workbook: The Long-Term Care Nursing Assistant,Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Nursing[14191]|Reference[14237]|Books[283155]|Subjects[1000]|Medicine[13996]|Physician & Patient[14245]|Hospice Care[14258]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Nursing[227640]|Reference[227663],0.0,0.0,0.0,0,1924963199000,0,0,1
product,42,B000056PNB,Pixote,DVD,"|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|General[163328]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|General[163390]|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|By Country[284926]|Brazil[284927]|[139452]|DVD[130]|Directors[403502]|( B )[454404]|Babenco, Hector[454408]|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|By Theme[502916]|Children[502938]|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|By Theme[502916]|Coming of Age[502948]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|By Theme[291236]|Coming of Age[572062]|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|By Original Language[193685]|Portuguese[573530]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( P )[579542]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|By Theme[291236]|Childhood Drama[740122]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|By Theme[291236]|Urban Life[740132]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|By Theme[291236]|Down on Their Luck[740136]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|By Theme[291236]|Kids in Trouble[740178]|[139452]|DVD[130]|Specialty Stores[498862]|Studio Specials[468374]|New Yorker Films[764560]|All New Yorker Titles[764562]|[139452]|DVD[130]|Specialty Stores[498862]|Studio Specials[468374]|New Yorker Films[764560]|Latin American Cinema[764566]",24.0,24.0,4.5,0,1924963199000,1,0,0
product,43,0486268780,Selected Poems (Dover Thrift Editions),Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Classics[9882]|Whitman, Walt[9924]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Poetry[9966]|20th Century[9972]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Poetry[10248]|General[10259]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Poetry[10248]|Single Authors[10285]|United States[10287]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( W )[70044]|Whitman, Walt[70700]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|19th Century[170082]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Poetry[9966]|General[725800]",2.0,2.0,4.5,0,1924963199000,0,0,1
product,44,B000056PNE,The NBA's 100 Greatest Plays,DVD,|[139452]|DVD[130]|Genres[404276]|Sports[467970]|General[284688]|[139452]|DVD[130]|Genres[404276]|Sports[467970]|Basketball[494018]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $20[565162]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( N )[579538]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $20[734044],13.0,13.0,4.0,0,1924963199000,1,0,0
product,45,1861007418,Beginning ASP.NET Databases using C#,Book,|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|Web Programming[4021]|Active Server Pages[3601]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|Languages & Tools[3952]|C & C++[3956]|General[3959]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|General[171114]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Eschatology[172812]|Books[283155]|Subjects[1000]|Computers & Internet[5]|General[657762]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Databases[549646]|General[657764],4.0,4.0,4.0,0,1924963199000,0,0,1
product,46,0826449379,Alternative Worlds in Fantasy Fiction (Contemporary Classics of Children's Literature),Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Books & Reading[9988]|General[10001]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|History & Criticism[10204]|Criticism & Theory[10207]|General[10213]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Literature Guides[11399]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Fantasy[16190]|History & Criticism[16203]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Science Fiction[16272]|History & Criticism[16288]|Books[283155]|Subjects[1000]|Teens[28]|Literature & Fiction[17443]|Classics[17445]|Books[283155]|Subjects[1000]|Teens[28]|Science Fiction & Fantasy[17466]|Fantasy[17468]|Books[283155]|Subjects[1000]|Teens[28]|Science Fiction & Fantasy[17466]|Science Fiction[17470],0.0,0.0,0.0,0,1924963199000,0,1,0
