,id,name,upper_tag
74,4696,Alternative Medicine,['10']
75,4701,General,['4696']
76,13996,Medicine,['1000']
77,14038,Alternative & Holistic,['13996']
78,14046,General,['14038']
79,173507,Professional & Technical,['1000']
80,173514,Medical,['173507']
81,227583,Alternative Medicine,['173514']
82,227584,General,['227583']
83,504360,Specialty Stores,['283155']
84,1061350,jp-unknown2,['504360']
85,4208,Cooking by Ingredient,['6']
86,4211,"Herbs, Spices & Condiments",['4208']
87,4233,General,['6']
88,4317,Special Diet,['6']
89,4318,Diabetic & Sugar-Free,['4317']
90,4323,Low Fat,['4317']
91,282861,Nutrition,['10']
92,4628,General,['282861']
93,4613,Diets & Weight Loss,['10']
94,4632,Special Conditions,['4613']
95,4639,Low Carbohydrate,['4632']
96,4642,Low Sugar,['4632']
97,282849,Low-Fat Diet,['4632']
98,4615,Diets,['4613']
99,10924671,Low Carb,['4615']
100,25,Science Fiction & Fantasy,['1000']
101,16190,Fantasy,['25']
102,16203,History & Criticism,['16190']
103,16272,Science Fiction,['25']
104,16288,History & Criticism,['16272']
105,266023,Indie Music,['468040']
106,171246,Jazz,['266023']
107,520200,General,['171246']
108,2159,Drama,['17']
109,2160,United States,['2159']
110,521000,Performing Arts,['1']
111,2154,Theater,['521000']
112,2218,General,['2154']
113,70021,"Authors, A-Z",['17']
114,70023,( B ),['70021']
115,70116,"Bogosian, Eric",['70023']
116,5011,Military,['9']
117,5018,Naval,['5011']
118,5031,World War II,['5011']
119,465308,General,['5031']
120,465318,Naval,['5031']
121,3,Business & Investing,['1000']
122,2675,Management & Leadership,['3']
123,2683,Management,['2675']
124,5,Computers & Internet,['1000']
125,549652,Hardware,['5']
126,3723,Microprocessors & System Design,['549652']
127,3731,General,['3723']
128,13643,Engineering,['1000']
129,13756,General,['13643']
130,13809,Telecommunications,['13643']
131,13813,General,['13809']
132,13759,"Industrial, Manufacturing & Operational Systems",['13643']
133,226701,Engineering Economics,['13759']
134,657762,General,['5']
135,265523,,"['657762', '600334', '17248', '640094', '640524', '67620', '639932', '11189', '767772', '767920', '579538', '11360', '767880', '768062', '768618', '2612', '2737', '767746', '768002', '577350', '520234', '641140', '17242', '2747', '767870', '266120', '767872', '767988', '2669', '531336', '2745', '767820', '767998', '67203', '579542', '882768', '883698', '579534', '599828', '734012', '882766', '599848', '509212', '599838', '599826', '11289', '2813', '605016', '661972', '733828', '733844', '2713', '2245', '579518', '519728', '661680', '661682', '661686', '661688', '661690', '735036', '735038', '735042', '735044', '883658', '884202', '884210', '884214', '884218', '884224', '884952', '884960', '884964', '884968', '14001', '768000', '17215', '13463791', '11097', '767752', '767830', '767842', '767860', '16472', '2751', '266118', '767890', '767982', '696962', '1099384', '519790', '661676', '661730', '735032', '883690', '884186', '884296', '884936', '227455', '768088', '5085', '573248', '301734', '519564', '661424', '661522', '661524', '734780', '734878', '883518', '883772', '883936', '883948', '884522', '884686', '2699', '11083', '2744', '767888', '727874', '67612', '17335', '640190', '640528', '13463781', '13469921', '13469931', '13999', '519512', '661472', '883462', '883858', '519636', '661612', '661618', '734968', '883582', '884092', '884108', '884842', '598640', '661506', '883500', '883962', '531382', '17351', '640726', '640896', '290116', '640370', '408254', '519372', '661174', '661282', '661296', '661338', '734530', '734638', '734652', '883640', '883974', '884174', '884342', '884724', '884924', '604206', '661346', '661402', '734702', '885046', '696946', '565180', '69830', '17333', '515056', '641534', '13463761', '467944', '520188', '735460', '2628', '745506', '767964', '520162', '2633', '767760', '767762', '767878', '520218', '520268', '661036', '883620', '884126', '520256', '520196', '641458', '67588', '2685', '1038346', '598638', '641100', '13463661', '572192', '735486', '520324', '661418', '883540', '884278', '727876', '660246', '519506', '692236', '883458', '883844', '554514', '2735', '767770', '767796', '408268', '465278', '518622', '661022', '883480', '883910', '227424', '604208', '661040', '661042', '734396', '883638', '884162', '884166', '884912', '518630', '661030', '883606', '599768', '640912', '640948', '520116', '727854', '768244', '531362', '10129', '67206', '767750', '579512', '63926', '641484', '11268', '767832', '1043856', '466000', '579548', '746764', '579556', '69851', '297488', '767838', '466690', '3563', '768044', '290107', '640180', '640270', '640282', '767744', '697738', '735488', '495380', '17305', '640526', '916920', '727878', '886500', '892376', '2683', '531302', '290111', '640366', '2722', '767948', '767950', '767952', '465276', '727884', '746794']"
136,285080,Amazon.com Stores,['265523']
137,764512,Home & Office,['285080']
138,767740,Business & Investing Books,['764512']
139,767992,Management & Leadership,['767740']
140,768000,Management,['767992']
141,4,Children's Books,['1000']
142,2966,Literature,['4']
143,3013,"Science Fiction, Fantasy, Mystery & Horror",['2966']
144,3014,Comics & Graphic Novels,['3013']
145,4366,Comics & Graphic Novels,['1000']
146,4396,Publishers,['4366']
147,4400,Marvel,['4396']
148,28,Teens,['1000']
149,17466,Science Fiction & Fantasy,['28']
150,17468,Fantasy,['17466']
151,4390,Graphic Novels,['4366']
152,3825121,Superheroes,['4390']
153,225827,Specialties,['13996']
154,14403,Radiology,['225827']
155,14407,General,['14403']
156,265542,Medicine,['173514']
157,227203,Internal Medicine,['265542']
158,227708,Radiology,['227203']
159,227709,General,['227708']
160,139452,,[]
161,130,DVD,['139452']
162,404276,Genres,['130']
163,163379,Drama,['404276']
164,163390,General,['163379']
165,163431,Science Fiction & Fantasy,['404276']
166,163440,Fantasy,['163431']
167,163442,General,['163431']
168,292650,Classic Sci-Fi,['163431']
169,292662,Monsters & Mutants,['163431']
170,292669,By Theme,['163431']
171,292667,Time Travel,['292669']
172,404278,Actors & Actresses,['130']
173,411316,( B ),['404278']
174,413160,"Bissell, Whit",['411316']
175,416120,( C ),['404278']
176,416132,"Cabot, Sebastian",['416120']
177,422476,( F ),['404278']
178,423942,"Frees, Paul",['422476']
179,426368,( H ),['404278']
180,427584,"Helmore, Tom",['426368']
181,432148,( L ),['404278']
182,433832,"Lloyd, Doris",['432148']
183,434574,( M ),['404278']
184,437458,"Mimieux, Yvette",['434574']
185,448792,( T ),['404278']
186,449112,"Taylor, Rod",['448792']
187,453438,( Y ),['404278']
188,453620,"Young, Alan",['453438']
189,403502,Directors,['130']
190,460606,( P ),['403502']
191,460622,"Pal, George",['460606']
192,163313,Art House & International,['404276']
193,502916,By Theme,['163313']
194,502980,Costume Adventures,['502916']
195,524228,Classics,['163379']
196,408328,Special Features,['130']
197,409298,Today's Deals in DVD,['408328']
198,565160,Deals Under $15,['409298']
199,579510,Titles,['408328']
200,579550,( T ),['579510']
201,284926,By Country,['163313']
202,579580,United Kingdom,['284926']
203,579588,General,['579580']
204,498862,Specialty Stores,['130']
205,468374,Studio Specials,['498862']
206,515794,Warner Home Video,['468374']
207,600318,Drama,['515794']
208,600330,All Titles,['515794']
209,600334,Classics,['515794']
210,517808,Amazon.com Outlet,['285080']
211,526028,Categories,['517808']
212,734006,DVD Outlet,['526028']
213,734042,Deals Under $15,['734006']
214,735728,Futuristic,['163431']
215,1038542,DVDs Under $15,['515794']
216,598170,Vocal Jazz,['34']
217,63934,Vocal Jazz General,['598170']
218,265640,Broadway & Vocalists,['301668']
219,513060,Traditional Vocal Pop,['265640']
220,520230,Vocal Jazz,['171246']
221,10125,General,['17']
222,10129,Contemporary,['10125']
223,18,Mystery & Thrillers,['1000']
224,10457,Mystery,['18']
225,10466,General,['10457']
226,605116,General,['18']
227,504358,Formats,['283155']
228,44,Books on Tape,['504358']
229,2303,Mystery & Thrillers,['44']
230,2304,Mystery,['2303']
231,2312,Radio Shows,['44']
232,86,Entertainment,['1000']
233,4564,Radio,['86']
234,4566,General Broadcasting,['4564']
235,10461,British Detectives,['10457']
236,10477,Sherlock Holmes,['10457']
237,69300,"Authors, A-Z",['18']
238,69304,( D ),['69300']
239,69407,"Doyle, Arthur Conan",['69304']
240,284551,General,['69407']
241,287120,"Authors, A-Z",['44']
242,287124,( D ),['287120']
243,287265,"Doyle, Arthur Conan",['287124']
244,585596,"Authors, A-Z",['2303']
245,585604,( D ),['585596']
246,585790,"Doyle, Sir Arthur Conan",['585604']
247,658010,General,['44']
248,10753,Government,['53']
249,10763,Elections,['10753']
250,11325,Women's Studies,['53']
251,11336,History,['11325']
252,2977,"Fairy Tales, Folk Tales & Myths",['2966']
253,3002,Stories,['2977']
254,2785,Ages 4-8,['4']
255,170061,Picture Books,['2785']
256,170062,General,['2785']
257,10127,Classics,['10125']
258,11298,Special Groups,['11232']
259,11308,Lesbian Studies,['11298']
260,12339,Faith,['12333']
261,69720,Relationships,['12333']
262,69722,Marriage,['69720']
263,14191,Nursing,['13996']
264,14195,Assessment & Diagnosis,['14191']
265,14231,Pediatric & Neonatal,['14191']
266,14389,Pediatrics,['225827']
267,14392,General,['14389']
268,227640,Nursing,['173514']
269,227643,Assessment & Diagnosis,['227640']
270,227660,Pediatrics,['227640']
271,13778,Mechanical,['13643']
272,13788,General,['13778']
273,226498,Aerospace,['13643']
274,226500,Advanced Mechanics,['226498']
275,13663,Civil,['13643']
276,226524,Mechanics,['13663']
277,1061348,jp-unknown1,['504360']
278,2624,Industries & Professions,['3']
279,2636,"Hospitality, Travel & Tourism",['2624']
280,4262,Regional & International,['6']
281,4300,U.S. Regional,['4262']
282,4314,South,['4300']
283,27,Travel,['1000']
284,17025,General,['27']
285,17031,Food & Lodging,['17025']
286,17035,Dining,['17031']
287,17227,United States,['27']
288,17228,Regions,['17227']
289,17244,South,['17228']
290,17248,General,['17244']
291,605012,Travel,['285080']
292,3074321,Categories,['605012']
293,639538,Travel Books,['3074321']
294,640084,General,['639538']
295,640090,Food & Lodging,['640084']
296,640094,Dining,['640090']
297,640502,United States,['639538']
298,640504,Regions,['640502']
299,640520,South,['640504']
300,640524,General,['640520']
301,767882,Industries & Professions,['767740']
302,767918,"Hospitality, Travel & Tourism",['767882']
303,4229,Gastronomy,['6']
304,4232,History,['4229']
305,4251,Professional Cooking,['6']
306,4254,Professional,['4251']
307,4307,General,['4300']
308,4309,Middle Atlantic,['4300']
309,3017,"Science Fiction, Fantasy, & Magic",['3013']
310,17470,Science Fiction,['17466']
311,3302,Series,['4']
312,3328,Fantasy & Adventure,['3302']
313,918066,T.Witches,['3328']
314,1084192,Issues,['4']
315,1084244,Twins,['1084192']
316,40,Rock,['301668']
317,67203,Blues Rock,['40']
318,67204,Classic Rock,['301668']
319,67222,Southern Rock,['67204']
320,408254,Album-Oriented Rock (AOR),['67204']
321,554478,Live Albums,['67204']
322,497322,Southern Rock,['554478']
323,599868,Arena Rock,['67204']
324,2787,Animals,['4']
325,2812,Dogs,['2787']
326,2813,Fiction,['2812']
327,3003,Humorous,['2966']
328,16917,Europe,['27']
329,16946,Great Britain,['16917']
330,16952,General,['16946']
331,16956,Scotland,['16946']
332,67620,General,['16956']
333,639832,Europe,['639538']
334,639912,Great Britain,['639832']
335,639932,General,['639912']
336,639936,Scotland,['639912']
337,639938,General,['639936']
338,467970,Sports,['404276']
339,284688,General,['467970']
340,494022,Biography,['467970']
341,494044,Hockey,['467970']
342,579536,( M ),['579510']
343,2558,Business Life,['3']
344,2566,General,['2558']
345,2637,Human Resources & Personnel Management,['2624']
346,549726,Digital Business & Culture,['5']
347,3700,Manager's Guides to Computing,['549726']
348,11119,Psychology & Counseling,['10']
349,11189,Occupational & Organizational,['11119']
350,767742,Biographies & Primers,['767740']
351,767772,Secrets of Success,['767742']
352,767920,Human Resources & Personnel Management,['767882']
353,768162,Computer & Internet Books,['764512']
354,768564,Internet,['768162']
355,768606,Digital Business & Culture,['768564']
356,768660,Manager's Guides to Computing,['768606']
357,292203,Book Clubs,['504360']
358,400092,Literature & Fiction,['292203']
359,400096,Popular Fiction,['400092']
360,5319,Home Design,['48']
361,5328,Remodeling & Renovation,['5319']
362,5335,General,['5328']
363,20,Parenting & Families,['1000']
364,11370,Family Relationships,['20']
365,11390,Parent & Adult Child,['11370']
366,2,Biographies & Memoirs,['1000']
367,3048891,Memoirs,['2']
368,14237,Reference,['14191']
369,14245,Physician & Patient,['13996']
370,14258,Hospice Care,['14245']
371,227663,Reference,['227640']
372,163328,General,['163313']
373,284927,Brazil,['284926']
374,454404,( B ),['403502']
375,454408,"Babenco, Hector",['454404']
376,502938,Children,['502916']
377,502948,Coming of Age,['502916']
378,291236,By Theme,['163379']
379,572062,Coming of Age,['291236']
380,193685,By Original Language,['163313']
381,573530,Portuguese,['193685']
382,579542,( P ),['579510']
383,740122,Childhood Drama,['291236']
384,740132,Urban Life,['291236']
385,740136,Down on Their Luck,['291236']
386,740178,Kids in Trouble,['291236']
387,764560,New Yorker Films,['468374']
388,764562,All New Yorker Titles,['764560']
389,764566,Latin American Cinema,['764560']
390,10311,World Literature,['17']
391,9822,United States,['10311']
392,9882,Classics,['9822']
393,9924,"Whitman, Walt",['9882']
394,9966,Poetry,['9822']
395,9972,20th Century,['9966']
396,10248,Poetry,['17']
397,10259,General,['10248']
398,10285,Single Authors,['10248']
399,10287,United States,['10285']
400,70044,( W ),['70021']
401,70700,"Whitman, Walt",['70044']
402,170082,19th Century,['9822']
403,725800,General,['9966']
404,494018,Basketball,['467970']
405,565162,Deals Under $20,['409298']
406,579538,( N ),['579510']
407,734044,Deals Under $20,['734006']
408,3839,Programming,['5']
409,4021,Web Programming,['3839']
410,3601,Active Server Pages,['4021']
411,3952,Languages & Tools,['3839']
412,3956,C & C++,['3952']
413,3959,General,['3956']
414,171114,General,['3839']
415,12449,Theology,['12290']
416,172812,Eschatology,['12449']
417,549646,Databases,['5']
418,657764,General,['549646']
419,9988,Books & Reading,['17']
420,10001,General,['9988']
421,11399,Literature Guides,['20']
422,17443,Literature & Fiction,['28']
423,17445,Classics,['17443']
424,3018,Spine-Chilling Horror,['3013']
425,49,Horror,['1000']
426,5439,"Authors, A-Z",['49']
427,8806,( S ),['5439']
428,9222,"Stine, R. L.",['8806']
429,2786,Ages 9-12,['4']
430,170063,General,['2786']
431,170540,"Authors & Illustrators, A-Z",['4']
432,170559,( S ),['170540']
433,281800,"Stine, R. L.",['170559']
434,513038,Obsessions,['4']
435,513092,Monsters,['513038']
436,3011,Popular Culture,['2966']
437,3016,"Mysteries, Espionage, & Detectives",['3013']
438,7280,( J ),['5439']
439,7312,"James, Del",['7280']
440,3360,Mystery & Detective,['3302']
441,281836,Scooby-Doo Mystery,['3360']
442,918102,Scooby Doo Mysteries,['3360']
443,67206,General,['40']
444,12350,Church History,['12290']
445,12354,General,['12350']
446,12364,Ministry,['12360']
447,12404,Protestantism,['12290']
448,12438,Pentecostal,['12404']
449,4729,Relationships,['10']
450,4733,Love & Romance,['4729']
451,11256,Folklore & Mythology,['11232']
452,11289,General,['11288']
453,12689,Occult,['22']
454,12710,Magic,['12689']
455,12714,Occultism,['12689']
456,2612,General,['3']
457,2717,Personal Finance,['3']
458,2721,Financial Planning,['2717']
459,2731,Retirement Planning,['2717']
460,11352,Aging Parents,['20']
461,11360,Retirement Planning,['11352']
462,767880,General,['767740']
463,768056,Personal Finance,['767740']
464,768062,Financial Planning,['768056']
465,768068,Retirement Planning,['768056']
466,2967,Action & Adventure,['2966']
467,3020,People & Places,['4']
468,3149,Social Situations,['3020']
469,3153,Friendship,['3149']
470,3154,Fiction,['3153']
471,3305,Classics,['3302']
472,3307,Betsy & Tacy,['3305']
473,4456,Humor,['86']
474,4464,Essays,['4456']
475,4466,General,['4456']
476,3648,Hackers,['549726']
477,3997,Project Management,['549726']
478,4003,Security,['3997']
479,768618,Hackers,['768606']
480,768626,Project Management,['768606']
481,768636,Security,['768626']
482,290060,Outdoors & Nature,['1000']
483,290078,Field Guides,['290060']
484,290081,Birds,['290078']
485,290082,Regional,['290078']
486,290089,United States,['290082']
487,290094,Rocky Mountains,['290089']
488,16386,Birdwatching,['290060']
489,290110,General,['16386']
490,764418,Reference,['290060']
491,404272,VHS,['139452']
492,140,Actors & Actresses,['404272']
493,140748,( B ),['140']
494,141122,"Barrymore, Ethel",['140748']
495,141883,"Bohnen, Roman",['140748']
496,142037,"Boulton, Matthew",['140748']
497,142797,( C ),['140']
498,144211,"Coulouris, George",['142797']
499,144551,( D ),['140']
500,145628,"Duryea, Dan",['144551']
501,146055,( F ),['140']
502,146404,"Fitzgerald, Barry",['146055']
503,146925,( G ),['140']
504,147686,"Grant, Cary",['146925']
505,157485,( S ),['140']
506,158210,"Shayne, Konstantin",['157485']
507,158751,"Soderling, Walter",['157485']
508,160685,( W ),['140']
509,161832,"Wyatt, Jane",['160685']
510,404274,Genres,['404272']
511,129,Drama,['404274']
512,168754,General,['129']
513,524212,Classics,['129']
514,168482,By Theme,['129']
515,740040,Psychological Drama,['168482']
516,740052,Family Life,['129']
517,740062,Mothers & Sons,['740052']
518,4507,Music,['86']
519,4511,History & Criticism,['4507']
520,465600,New & Used Textbooks,['504360']
521,468206,Humanities,['465600']
522,468208,Art & Music,['468206']
523,491372,Appreciation & History,['468208']
524,491386,Music,['468208']
525,491388,General,['491386']
526,468230,History,['468206']
527,491414,Europe,['468230']
528,3045,Family Life,['3020']
529,3064,Siblings,['3045']
530,3066,Nonfiction,['3064']
531,69802,Multilingual,['3020']
532,69810,Spanish,['69802']
533,301731,Libros en español,['504358']
534,301735,Infantil y juvenil,['301731']
535,301738,Bebes a 3 años,['301735']
536,3176,Reference & Nonfiction,['4']
537,3192,School & Education,['3176']
538,2419,Professionals & Academics,['2']
539,2423,Medical,['2419']
540,4635,General,['4632']
541,14305,Special Topics,['13996']
542,14243,Nutrition,['14305']
543,225828,Internal Medicine,['13996']
544,14361,Oncology,['225828']
545,14367,General,['14361']
546,301733,Biografías y memorias,['301731']
547,4656,Disorders & Diseases,['10']
548,171141,Cancer,['4656']
549,465674,General,['171141']
550,3069,Holidays & Festivals,['3020']
551,3072,Christmas,['3069']
552,3073,Fiction,['3072']
553,75,Science,['1000']
554,13857,General,['75']
555,13884,Mathematics,['75']
556,13942,History,['13884']
557,14183,General,['13996']
558,14185,History,['14305']
559,3101,Religions,['4']
560,172820,Christianity,['3101']
561,3103,Biographies,['172820']
562,3113,Fiction,['3101']
563,3114,Christian,['3113']
564,266231,Ages 4-8,['172820']
565,266237,Jesus,['172820']
566,11019,Philosophy,['53']
567,11035,Epistemology,['11019']
568,11043,General,['11019']
569,11057,Modern,['11019']
570,886134,Movements,['11019']
571,11063,Phenomenology,['886134']
572,4987,Historical Study,['9']
573,4988,Historiography,['4987']
574,1205142,General,['4808']
575,11272,Human Geography,['11232']
576,3048861,Children's Studies,['11232']
577,132,Kids & Family,['404274']
578,169045,Animation,['132']
579,169187,General,['132']
580,169207,Characters & Series,['132']
581,266100,Jonny Quest,['169207']
582,290410,Cartoon Network,['169207']
583,298714,General,['290410']
584,300277,7-9 Years,['132']
585,4402,Games,['86']
586,4409,Card Games,['4402']
587,4413,General,['4409']
588,4435,General,['4402']
589,12621,New Age,['22']
590,12636,Divination,['12621']
591,12659,Tarot,['12636']
592,3049,General,['3045']
593,266232,Ages 9-12,['172820']
594,266680,Series,['172820']
595,280275,Seventh Heaven,['266680']
596,2538,Biographies & Primers,['3']
597,2542,Company Profiles,['2538']
598,2684,Management Science,['2675']
599,2732,Reference,['3']
600,2737,General,['2732']
601,767746,Company Profiles,['767742']
602,768002,Management Science,['767992']
603,768086,Reference,['767740']
604,768092,General,['768086']
605,4484,Movies,['86']
606,4498,Reference,['4484']
607,4569,Television,['86']
608,4574,Reference,['4569']
609,5066,Antiques & Collectibles,['48']
610,5067,Americana,['5066']
611,21,Reference,['1000']
612,11713,Encyclopedias,['21']
613,11716,Art,['11713']
614,11726,Encyclopedias,['4484']
615,11751,Pop Culture,['11713']
616,11757,Television,['11713']
617,10777,Law,['1000']
618,173488,Intellectual Property,['10777']
619,10960,"Patent, Trademark & Copyright",['173488']
620,173483,Practical Guides,['10777']
621,10963,General,['173483']
622,173487,Law Practice,['10777']
623,10975,Reference,['173487']
624,11891,Publishing & Books,['21']
625,11892,Authorship,['11891']
626,12015,Writing,['21']
627,12024,General,['12015']
628,173518,Law,['173507']
629,227486,Intellectual Property,['173518']
630,227490,"Patent, Trademark & Copyright",['227486']
631,227492,Law Practice,['173518']
632,227499,Reference,['227492']
633,4301,African American,['4300']
634,11334,General,['11325']
635,408268,General,['21']
636,2375,General,['2']
637,12735,Other Eastern Religions,['22']
638,12746,General,['12735']
639,12809,Spirituality,['22']
640,12813,General,['12809']
641,297871,"Authors, A-Z",['22']
642,297876,( E ),['297871']
643,297948,"Easwaran, Eknath",['297876']
644,142653,"Burkley, Dennis",['140748']
645,145163,"Dillon, Kevin",['144551']
646,149429,( I ),['140']
647,149446,"Idol, Billy",['149429']
648,150127,( K ),['140']
649,150602,"Kilmer, Val",['150127']
650,152234,( M ),['140']
651,769018,Maberly to Mazzello,['152234']
652,152313,"Maclachlan, Kyle",['769018']
653,152359,"Madsen, Michael",['769018']
654,156257,( Q ),['140']
655,156298,"Quinlan, Kathleen",['156257']
656,156323,( R ),['140']
657,157461,"Ryan, Meg",['156323']
658,159315,"Studi, Wes",['157485']
659,161217,"Westerman, Floyd Red Crow",['160685']
660,161234,"Whaley, Frank",['160685']
661,161589,"Wincott, Michael",['160685']
662,139,Directors,['404272']
663,167337,( S ),['139']
664,167801,"Stone, Oliver",['167337']
665,168508,Biography,['168482']
666,498864,Special Features,['404272']
667,292355,Today's Deals in Video,['498864']
668,531318,Drama,['292355']
669,508526,Musicals & Performing Arts,['404274']
670,169351,Musicals,['508526']
671,577350,Drama,['169351']
672,735448,Video Outlet,['526028']
673,735460,Drama,['735448']
674,740020,Addiction & Alcoholism,['168482']
675,740030,Artists & Writers,['168482']
676,9920,"Twain, Mark",['9882']
677,70041,( T ),['70021']
678,70670,"Twain, Mark",['70041']
679,284637,General,['70670']
680,285693,Paperback,['70670']
681,158248,"Sheldon, Jack",['157485']
682,292340,Schoolhouse Rock,['169207']
683,300276,3-6 Years,['132']
684,300278,10-12 Years,['132']
685,498860,Specialty Stores,['404272']
686,300374,Disney Home Video,['498860']
687,300375,All Disney Titles,['300374']
688,301898,By Age,['300374']
689,301900,3-6 Years,['301898']
690,301901,7-11 Years,['301898']
691,301902,For the Whole Family,['301898']
692,301891,Animated Cartoons,['300374']
693,407860,All Titles,['301891']
694,11401,Parenting,['20']
695,11403,Babies & Toddlers,['11401']
696,11404,Breastfeeding,['11403']
697,540744,,"['11404', '548878', '11423', '692282', '692288', '170644', '170062', '282964', '227653', '12667', '2778', '661466', '172722', '282901', '13984171']"
698,540988,Categories,['540744']
699,541564,Feeding,['540988']
700,541568,Breastfeeding,['541564']
701,548878,Books,['541568']
702,547930,Specialty Stores,['540744']
703,559958,"Books, Music & More",['547930']
704,692266,"Books, Music & Videos for Parents",['559958']
705,692272,Breastfeeding Books,['692266']
706,2247,Children's Books,['44']
707,2253,General,['2247']
708,2296,Literature & Fiction,['44']
709,2297,General,['2296']
710,11475,Dictionaries & Thesauruses,['21']
711,11486,English (All),['11475']
712,11495,Foreign Language,['11475']
713,11571,Polish,['11495']
714,11773,Foreign Languages,['21']
715,11811,Instruction,['11773']
716,11847,Polish,['11811']
717,33,International,['301668']
718,63761,South & Central America,['33']
719,63766,Brazil,['63761']
720,63848,General,['33']
721,289122,Latin Music,['301668']
722,63851,General,['289122']
723,63849,Latin Music,['33']
724,292819,Samba,['63849']
725,171245,International,['266023']
726,520182,General,['171245']
727,520232,Latin Music,['266023']
728,520234,General,['520232']
729,641094,Music for Travelers,['3074321']
730,641126,South & Central America,['641094']
731,641140,Brazil,['641126']
732,641618,Latin Music,['641094']
733,641620,Samba,['641618']
734,10484,Thrillers,['18']
735,10493,Spy Stories & Tales of Intrigue,['10484']
736,17236,Northeast,['17228']
737,17242,New England,['17236']
738,640512,Northeast,['640504']
739,640518,New England,['640512']
740,9894,General,['9882']
741,10300,Short Stories,['17']
742,10301,United States,['10300']
743,2604,Finance,['3']
744,2607,Corporate Finance,['2604']
745,2741,Small Business & Entrepreneurship,['3']
746,2747,General,['2741']
747,767866,Finance,['767740']
748,767870,Corporate Finance,['767866']
749,768100,Small Business & Entrepreneurship,['767740']
750,768106,General,['768100']
751,11606,General,['11475']
752,11619,Slang & Idioms,['11475']
753,14631,Technology,['75']
754,14637,History of Technology,['14631']
755,12341,General,['12333']
756,12422,Inspirational,['12404']
757,85,Classical,['301668']
758,5338,"Featured Composers, A-Z",['85']
759,7346,( B ),['5338']
760,11397,"Brahms, Johannes",['7346']
761,11426,All Works by Brahms,['11397']
762,36632,Forms & Genres,['85']
763,36636,Concertos,['36632']
764,36637,Concertinos,['36636']
765,36639,General,['36636']
766,38374,Instruments,['85']
767,38439,Strings,['38374']
768,38469,Violin,['38439']
769,38472,"Featured Performers, A-Z",['85']
770,39670,( B ),['38472']
771,40626,Berlin Philharmonic Orchestra,['39670']
772,58403,( S ),['38472']
773,59342,"Shaham, Gil",['58403']
774,300358,General,['85']
775,892976,Labels,['5174']
776,301122,Amazon.com Label Stores,['892976']
777,886976,Deutsche Grammophon Records,['301122']
778,2608,Finance & Investing,['2604']
779,2665,Investing,['3']
780,2672,Options,['2665']
781,2722,General,['2717']
782,173509,Accounting & Finance,['173507']
783,266119,Finance,['173509']
784,266120,General,['266119']
785,767872,Finance & Investing,['767866']
786,767974,Investing,['767740']
787,767988,Options,['767974']
788,768064,General,['768056']
789,13998,Administration & Policy,['13996']
790,13999,General,['13998']
791,227560,Administration & Medicine Economics,['173514']
792,227561,General,['227560']
793,10485,General,['10484']
794,10495,Suspense,['10484']
795,69724,Books on CD,['504358']
