review,2002-10-19,A2SGR7LE899LGG,21,5,0.0002,0.0001,0,1924963199000,1,0,0
review,2002-10-21,AYPCUQS6ARWFH,21,4,0.0007,0.0007,0,1924963199000,0,0,1
review,2002-11-27,A2XLGLF0V4O7JD,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2002-12-14,A2KVUYPLEW4LXT,21,5,0.0005,0.0005,0,1924963199000,0,1,0
review,2002-12-23,AJYGQV81FSFE2,21,4,0.0002,0.0002,0,1924963199000,0,0,1
review,2003-1-12,A1SWK29E1MZHI6,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2003-2-1,A2NJO6YE954DBH,21,4,0.0008,0.0006,0,1924963199000,1,0,0
review,2003-2-14,A2AOZQ3WTNVVOK,21,5,0.0007,0.0007,0,1924963199000,1,0,0
review,2003-2-26,A3CS4JXY9KJ5G5,21,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2003-3-13,A3DSU63A9Z43KN,21,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2003-4-14,A10DB0H2NZF11E,21,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2003-4-26,AAYW1H4SMNOI,21,5,0.0006,0.0005,0,1924963199000,0,0,1
review,2003-5-7,A1J83NE4U6IL7,21,5,0.001,0.0,0,1924963199000,1,0,0
review,2003-5-18,AW1GHENIL5V5G,21,5,0.0,0.0,0,1924963199000,1,0,0
review,2003-5-27,A2SGR7LE899LGG,21,5,0.0,0.0,0,1924963199000,0,0,1
review,2003-6-8,A1HVZ0569ZHZW9,21,5,0.0001,0.0,0,1924963199000,0,1,0
review,2003-7-6,A2Q13PHEXGR48Q,21,4,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-7-13,A3N9CZ1RK4OTYE,21,4,0.0,0.0,0,1924963199000,0,1,0
review,2003-7-22,A2QA095LQPDBJD,21,4,0.0003,0.0001,0,1924963199000,1,0,0
review,2003-7-25,ALWB64XOXNMDP,21,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2003-8-22,A9UU8OR0TBMHE,21,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2003-10-15,A8PZDIAF0NTIS,21,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-10-30,A2OVUDBRWGX0LL,21,4,0.0009,0.0007,0,1924963199000,1,0,0
review,2003-11-7,A2ZSC81MXLBELX,21,5,0.0024,0.0024,0,1924963199000,0,0,1
review,2004-1-29,A2CKARIIFUAOP0,21,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2004-2-14,A3UO0OJYKEL0QN,21,3,0.0004,0.0001,0,1924963199000,0,0,1
review,2004-2-27,A3ASR7JA7MPKW4,21,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2004-3-29,A13PAFCVMB1DV8,21,3,0.0007,0.0002,0,1924963199000,0,1,0
review,2004-4-8,A3W18T2ITHXW5O,21,2,0.0007,0.0001,0,1924963199000,0,1,0
review,2004-4-22,A1BVV2K1BKGPD5,21,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2004-5-15,A3LZGLA88K0LA0,21,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2004-5-20,A2RRCZLVCA7A7,21,4,0.0002,0.0002,0,1924963199000,1,0,0
review,2004-5-24,A17U4YXN5G7UAP,21,4,0.0,0.0,0,1924963199000,0,1,0
review,2004-7-2,A3160YSU1KRL8E,21,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2004-7-5,AIOXMENE1HBR7,21,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2004-7-17,A3FITKYQQYGRXG,21,5,0.0005,0.0004,0,1924963199000,1,0,0
review,2004-8-15,AAECAHBNP1VD2,21,4,0.0008,0.0007,0,1924963199000,0,1,0
review,2004-10-13,A2JV8PH4NGQPJ6,21,5,0.0028,0.0025,0,1924963199000,0,1,0
review,2004-12-3,A1P1T0PFD4F0VS,21,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2004-12-13,A1JY13815273PS,21,5,0.0005,0.0004,0,1924963199000,0,1,0
review,2005-2-9,A3BSL4PQKPH3SQ,21,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2005-2-16,A3JPPR6JT75N0E,21,5,0.0003,0.0002,0,1924963199000,1,0,0
review,2005-3-10,A2K3U6DVQQRES3,21,5,0.0004,0.0003,0,1924963199000,0,1,0
review,2005-4-3,A286G67EK7Q1WD,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2005-4-9,A26TSW6AI59ZCV,21,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2005-4-9,A26TSW6AI59ZCV,21,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2005-5-2,A1Y87E22UVYCE6,21,5,0.0004,0.0003,0,1924963199000,0,1,0
review,2005-5-12,A25ZVI6RH1KA5L,21,5,0.0007,0.0006,0,1924963199000,0,0,1
review,2005-6-16,A30TK6U7DNS82R,21,5,0.0,0.0,0,1924963199000,0,1,0
review,2005-6-17,A3ADUOVTY3TIRU,21,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2001-10-13,AAM7TSZHVVCAL,22,4,0.0007,0.0006,0,1924963199000,0,1,0
review,2002-1-30,A33Z7JTV7SSW9Y,22,3,0.0003,0.0001,0,1924963199000,1,0,0
review,2002-3-10,A1LVL0G0QNPAGI,22,5,0.0006,0.0006,0,1924963199000,0,0,1
review,2002-4-16,A17T39AXANC7S,22,5,0.0009,0.0008,0,1924963199000,1,0,0
review,2001-6-14,AA90ANPKJB452,23,4,0.0004,0.0001,0,1924963199000,0,0,1
review,2001-8-20,A382XQ7SYXEW1Q,23,2,0.0002,0.0002,0,1924963199000,0,0,1
review,2002-8-5,A12MOYPCEJUGW6,23,3,0.0,0.0,0,1924963199000,0,0,1
review,1998-7-7,ATVPDKIKX0DER,24,4,0.0005,0.0005,0,1924963199000,0,0,1
review,2001-5-4,A1VFKMHY42W2O3,24,5,0.0,0.0,0,1924963199000,0,0,1
review,2001-2-14,A3293YQUH9SFNJ,25,4,0.0009,0.0004,0,1924963199000,0,1,0
review,2003-9-25,A2G358G53L7W5E,25,3,0.0009,0.0003,0,1924963199000,1,0,0
review,2002-4-28,A1SMZFT2R1QBRW,26,4,0.0007,0.0004,0,1924963199000,0,0,1
review,2000-4-25,A1J0UKHJCBDLBE,27,4,0.0002,0.0002,0,1924963199000,1,0,0
review,2004-3-2,A3EFCK0HZQPNQI,27,2,0.0001,0.0,0,1924963199000,0,1,0
review,1998-11-10,AGZ20ROFY4740,31,5,0.0009,0.0009,0,1924963199000,0,0,1
review,2001-8-30,AKXAJRF2AKZOH,31,5,0.0005,0.0005,0,1924963199000,1,0,0
review,2000-12-31,A2I9I77KMEBA4S,32,4,0.005,0.0048,0,1924963199000,0,1,0
review,2001-2-22,A1ANWZQ24OC744,32,5,0.0014,0.0008,0,1924963199000,0,0,1
review,2001-3-11,A2NF3S0T3TRSMW,32,4,0.0015,0.0014,0,1924963199000,0,1,0
review,2001-4-15,A1GAUV5YKHWDWI,32,5,0.0004,0.0004,0,1924963199000,0,1,0
review,2001-6-4,A3NHBZ7KZA75YV,32,5,0.0027,0.0026,0,1924963199000,1,0,0
