,,friend,datetime
A1K1XWZP9YYIIJ,9,A3201SGKC2IXYI,2022-01-13T14:07:27.525671000+00:00
A1K1XWZP9YYIIJ,10,A3P8B155SHRU8I,2019-01-18T15:20:04.017059000+00:00
A1K1XWZP9YYIIJ,11,A1VJZGMKK1GEFP,2004-07-09T07:42:19.033125000+00:00
A1K1XWZP9YYIIJ,12,A3ILH24N6IQB42,2020-01-19T20:17:13.967350000+00:00
A1K1XWZP9YYIIJ,13,A30TK6U7DNS82R,2017-09-13T19:03:26.565875000+00:00
A1K1XWZP9YYIIJ,14,AFOK05KDCHSHL,2009-12-01T04:15:45.949443000+00:00
A1K1XWZP9YYIIJ,15,A1TXD4O7Z15FY4,2018-07-22T02:10:24.044117000+00:00
A1K1XWZP9YYIIJ,16,A1EMDSTJDUE6B0,2017-05-31T02:15:51.755822000+00:00
A1UPGL67SKBSPJ,0,A36LC3T9HND7J5,2017-12-15T19:07:26.891973000+00:00
A1UPGL67SKBSPJ,1,A3MT5NGIYWR7FC,2023-02-01T21:25:08.872548000+00:00
A1UPGL67SKBSPJ,2,A1X4MP1TV1SICV,2014-04-06T06:17:46.253486000+00:00
A1UPGL67SKBSPJ,3,AHZSEBTU0H63N,2018-12-06T07:41:48.715556000+00:00
A1UPGL67SKBSPJ,4,A3UDEP0MTKLLL2,2006-02-25T11:27:10.968218000+00:00
A1UPGL67SKBSPJ,5,AZQUJWF2SBRP9,2006-06-26T06:15:11.554287000+00:00
A1UPGL67SKBSPJ,6,A35X1EMOVF90JG,2010-07-25T20:52:29.233371000+00:00
A1UPGL67SKBSPJ,7,A2FI1YJ0OPSXDM,2006-04-18T16:45:14.990357000+00:00
A1UPGL67SKBSPJ,8,AWXH63WE2TL2S,2007-06-03T18:37:24.552599000+00:00
AB8J1LJTCJ8LI,0,ALF4Q2D48UDNG,2023-05-16T07:20:21.748097000+00:00
AB8J1LJTCJ8LI,1,A2RCQ5ICVROVEQ,2004-10-17T13:00:44.560027000+00:00
AB8J1LJTCJ8LI,2,AUGABW5AS2OXM,2019-11-20T11:34:45.844650000+00:00
AB8J1LJTCJ8LI,3,A3IGHTES8ME05L,2006-01-18T17:32:20.176358000+00:00
AB8J1LJTCJ8LI,4,A37XIX4XGKK8X8,2018-02-19T06:49:04.136579000+00:00
AB8J1LJTCJ8LI,5,AMI5HQLIZOFNO,2015-08-01T07:28:08.839263000+00:00
AB8J1LJTCJ8LI,6,A2OPJ554PLP1IB,2017-09-12T08:49:38.547421000+00:00
AB8J1LJTCJ8LI,7,A2MZT5KVI2RYBA,2018-09-11T14:08:03.503979000+00:00
A13OXRI11JEXJM,0,A3R6E2ALRIDNIA,2007-08-01T00:50:31.419041000+00:00
A13OXRI11JEXJM,1,AYRNJNRVQF7MA,2011-09-23T16:37:49.014488000+00:00
A13OXRI11JEXJM,2,A1P1T0PFD4F0VS,2018-08-23T16:09:03.280342000+00:00
A13OXRI11JEXJM,3,A96DHMTN072M1,2019-02-20T00:37:28.523021000+00:00
A13OXRI11JEXJM,4,A1J2931UBBJPXM,2018-07-03T14:50:03.938129000+00:00
A13OXRI11JEXJM,5,A3QSUZVVNYZZ7L,2023-08-17T11:35:59.992761000+00:00
A13OXRI11JEXJM,6,A3L5965NY9SJAX,2009-03-22T18:40:06.818070000+00:00
A13OXRI11JEXJM,7,A20FV0274HTO6L,2017-03-10T13:49:42.345007000+00:00
A3R7JTZHD4JL3J,0,A19489DXZMWIR6,2006-07-03T02:06:52.772752000+00:00
A3R7JTZHD4JL3J,1,A3464G00K8ZYD1,2013-09-30T11:39:21.136201000+00:00
A3R7JTZHD4JL3J,2,A1TBZHX23BNA5B,2009-06-05T17:21:06.316499000+00:00
A3R7JTZHD4JL3J,3,A30TK6U7DNS82R,2019-06-21T10:18:43.205015000+00:00
A3R7JTZHD4JL3J,4,A34C5ZVS1MXRQ6,2013-06-30T09:16:14.722828000+00:00
A3R7JTZHD4JL3J,5,AQSAUKLDY9HG8,2019-05-11T20:45:47.552481000+00:00
A3R7JTZHD4JL3J,6,A35WEFW2XENAH8,2013-03-17T01:07:47.405719000+00:00
A3R7JTZHD4JL3J,7,A3HPOCPJJQNMWN,2008-06-04T10:29:44.422675000+00:00
A3R7JTZHD4JL3J,8,A1CZICCYP2M5PX,2014-02-04T02:00:10.411209000+00:00
A3R7JTZHD4JL3J,9,A1AEQ14WB2DE07,2011-08-15T04:54:27.409337000+00:00
A2VKGFPYI51G1I,0,A3IPNX3AJUY5JO,2015-08-08T07:02:19.964618000+00:00
A2VKGFPYI51G1I,1,A31PR6BU52U672,2014-02-19T01:36:31.115893000+00:00
A2VKGFPYI51G1I,2,ABICMG56FAW08,2016-08-31T08:58:06.225813000+00:00
A2VKGFPYI51G1I,3,A2VJGTEOA4PPS1,2015-07-11T20:49:00.578608000+00:00
A2VKGFPYI51G1I,4,A3J8QBBRL46I3G,2009-12-09T02:50:55.381117000+00:00
A2VKGFPYI51G1I,5,ACBG1IRW9DXXX,2006-12-22T18:45:50.324125000+00:00
A2VKGFPYI51G1I,6,A1AS0CP6B03VQN,2019-03-02T10:40:42.025152000+00:00
A2VKGFPYI51G1I,7,A2K62BXZH3QJX9,2021-10-02T00:41:30.524600000+00:00
A2VKGFPYI51G1I,8,A3559TE3F9RRNL,2023-01-02T06:21:49.895996000+00:00
AGOG7P9R8NZ7T,0,A1A9EKSA54WLSX,2015-02-14T22:51:37.992894000+00:00
AGOG7P9R8NZ7T,1,A2F1QVCAKS1WVV,2002-07-06T14:12:42.026798000+00:00
AGOG7P9R8NZ7T,2,A2O0DY0US172SL,2006-01-05T08:53:57.216978000+00:00
AGOG7P9R8NZ7T,3,A27BY97QQS36V3,2005-01-31T23:42:59.118505000+00:00
AGOG7P9R8NZ7T,4,A3QSUZVVNYZZ7L,2022-11-19T23:45:31.477771000+00:00
AGOG7P9R8NZ7T,5,A2D9IEFJGB483Q,2005-12-31T13:58:24.947779000+00:00
AGOG7P9R8NZ7T,6,A19489DXZMWIR6,2010-12-16T07:30:14.441856000+00:00
A28XXKPW9XFFS5,0,A331OF34UX4Y1K,2006-10-11T07:20:33.770709000+00:00
A28XXKPW9XFFS5,1,AGZ20ROFY4740,2020-04-10T07:35:37.997338000+00:00
A28XXKPW9XFFS5,2,AKR80W6KW79SR,2013-10-17T20:56:59.710129000+00:00
A28XXKPW9XFFS5,3,A3IPNX3AJUY5JO,2009-02-21T03:43:33.104720000+00:00
A28XXKPW9XFFS5,4,A9DUAI4WD829V,2016-07-27T20:53:46.850850000+00:00
AIMBOX2T0HV1H,0,A2F3M93RRLFQNJ,2018-07-01T20:26:24.524470000+00:00
AIMBOX2T0HV1H,1,A2HLP1ISDBCW0D,2001-01-20T02:19:12.115504000+00:00
AIMBOX2T0HV1H,2,A8PZDIAF0NTIS,2010-12-26T19:48:51.125891000+00:00
AIMBOX2T0HV1H,3,A3UDHLRG0W516,2015-09-27T06:31:37.993323000+00:00
AIMBOX2T0HV1H,4,A15ZTKFY3H6FO8,2020-09-09T05:04:00.306738000+00:00
A6TZUZN5CQ1G4,0,A37CXU92U7FYJH,2011-01-25T02:20:48.498994000+00:00
A6TZUZN5CQ1G4,1,A9LJRWNQTUOR1,2012-05-17T13:55:01.171962000+00:00
A6TZUZN5CQ1G4,2,A3VIQXWZ00FM6E,2008-11-05T19:50:50.082244000+00:00
A6TZUZN5CQ1G4,3,AL2XHR858K01X,2017-03-02T15:40:58.771914000+00:00
A6TZUZN5CQ1G4,4,A1RLXSCKKMI4KF,2019-11-21T11:28:22.178190000+00:00
A3PWNUCVK5TZ5V,0,A3C5SYH87PE410,2020-01-18T15:40:45.239366000+00:00
A3PWNUCVK5TZ5V,1,A17ZJT8NYBJIF7,2015-03-03T20:41:35.729742000+00:00
A3PWNUCVK5TZ5V,2,A2F2HC4SON3T3M,2006-11-27T23:05:45.802074000+00:00
A3PWNUCVK5TZ5V,3,AG8H7GTT1FVIQ,2007-05-30T00:20:01.896712000+00:00
A3PWNUCVK5TZ5V,4,AOZMZTO270XVJ,2021-07-12T10:45:47.252953000+00:00
A3PWNUCVK5TZ5V,5,A3QR2NYTYLWTZU,2022-02-18T07:57:14.682178000+00:00
A3PWNUCVK5TZ5V,6,A2YQVUW2P71FT4,2012-06-02T04:39:06.989439000+00:00
A3PWNUCVK5TZ5V,7,ADC571K8L3ZLN,2023-11-02T14:34:27.716246000+00:00
A3PWNUCVK5TZ5V,8,A3J8QBBRL46I3G,2006-12-17T16:56:03.986321000+00:00
A3PWNUCVK5TZ5V,9,A2D7X9N3IV3S7B,2016-07-08T22:32:45.107424000+00:00
A1T0Z4J5PPLTC7,0,A17XO9W1VDXNXW,2021-04-25T06:41:49.289427000+00:00
A1T0Z4J5PPLTC7,1,A35YUZHO8KCN0D,2002-12-02T11:09:32.728764000+00:00
A1T0Z4J5PPLTC7,2,A10BCEZ9NP21PP,2011-12-06T23:39:57.284666000+00:00
A1T0Z4J5PPLTC7,3,ALD4BE1YX8TWJ,2015-07-19T00:27:58.455896000+00:00
A1T0Z4J5PPLTC7,4,A1DGVW6CBJJJB7,2019-07-03T17:39:17.059921000+00:00
A1T0Z4J5PPLTC7,5,A2IFUQ3D0O23GZ,2010-09-14T13:56:06.483103000+00:00
A1T0Z4J5PPLTC7,6,ATIELKSQU2A4V,2013-12-20T08:25:54.909758000+00:00
A1T0Z4J5PPLTC7,7,A23DXQH64FG740,2018-04-08T17:26:49.923562000+00:00
A1T0Z4J5PPLTC7,8,A21FBLLPSKY2V2,2006-03-04T19:39:55.762781000+00:00
A1T0Z4J5PPLTC7,9,AI3PFAMR6RCL8,2017-05-12T10:45:16.884574000+00:00
A2OTU108PGMULC,0,AZNH6NRP6PVYR,2005-02-14T10:29:35.092206000+00:00
A2OTU108PGMULC,1,A7Z0EU5H4MEQF,2020-07-15T01:45:47.817786000+00:00
A2OTU108PGMULC,2,A3CFR166SQ756L,2004-10-26T16:11:36.756210000+00:00
A2OTU108PGMULC,3,A1PSXETJWC0W4L,2022-05-11T11:40:02.325143000+00:00
A2OTU108PGMULC,4,APRJLUJPCYBRV,2017-10-01T23:52:27.268475000+00:00
A2OTU108PGMULC,5,A1MT8GA1PWS6OQ,2023-07-04T05:48:13.251986000+00:00
A2OTU108PGMULC,6,A359ZF3AWW757X,2016-03-16T10:25:38.301237000+00:00
A2OTU108PGMULC,7,A20FV0274HTO6L,2015-04-04T03:49:07.868762000+00:00
A2OTU108PGMULC,8,AKMBV0IV5WIC5,2010-08-29T04:26:48.708718000+00:00
A2OTU108PGMULC,9,ACFUZ2RPO98RR,2020-01-31T04:31:52.114172000+00:00
A3N3SGNV4BJ7GW,0,A3027EV9F5IOYD,2008-08-01T07:25:21.758416000+00:00
A3N3SGNV4BJ7GW,1,A3293YQUH9SFNJ,2021-12-27T21:18:27.501989000+00:00
A3N3SGNV4BJ7GW,2,A2J77OWWK34NB4,2013-01-22T17:37:42.339147000+00:00
A3N3SGNV4BJ7GW,3,A1GGHFJL5TSU5J,2007-02-15T12:03:07.763363000+00:00
A3N3SGNV4BJ7GW,4,A33EW6QSGTGQ4D,2008-12-19T12:03:45.806208000+00:00
A3N3SGNV4BJ7GW,5,A15ZTKFY3H6FO8,2013-02-05T18:09:30.476287000+00:00
A3N3SGNV4BJ7GW,6,A3RSKSWADQ82C0,2020-08-18T08:06:07.571123000+00:00
A3N3SGNV4BJ7GW,7,A1EMDSTJDUE6B0,2005-03-08T15:50:17.262939000+00:00
A2FI1YJ0OPSXDM,0,A25SOFZEHKFBTM,2004-07-02T06:12:18.932067000+00:00
A2FI1YJ0OPSXDM,1,A1DGVW6CBJJJB7,2020-12-22T01:20:16.658929000+00:00
A2FI1YJ0OPSXDM,2,A1YI1ZTJY81UEL,2000-09-07T14:13:57.297722000+00:00
A2FI1YJ0OPSXDM,3,A17FSYD2C8PMCK,2023-09-15T09:14:30.226431000+00:00
A2FI1YJ0OPSXDM,4,A1N1YEMTI9DJ86,2015-05-03T21:15:50.636276000+00:00
A2FI1YJ0OPSXDM,5,A3X04KYDPLMZU,2018-06-29T12:40:57.268053000+00:00
A2FI1YJ0OPSXDM,6,A3UEILAUF8JKEH,2018-11-21T06:34:55.410753000+00:00
A2FI1YJ0OPSXDM,7,AV7ATN4TN8AQT,2006-02-15T18:09:30.739547000+00:00
A2FI1YJ0OPSXDM,8,A2K62BXZH3QJX9,2016-10-10T01:47:22.762135000+00:00
A1AG3MZPK25F23,0,A331OF34UX4Y1K,2014-08-12T12:35:47.806674000+00:00
A1AG3MZPK25F23,1,A1HJXVANT2VUV9,2016-07-06T23:02:35.544283000+00:00
A1AG3MZPK25F23,2,A3027EV9F5IOYD,2020-09-20T02:44:14.437729000+00:00
A1AG3MZPK25F23,3,AZ58DP4YVFURI,2021-12-13T03:52:10.429179000+00:00
A1AG3MZPK25F23,4,A1BLR2FONEIXK7,2008-05-15T06:12:14.155684000+00:00
A1AG3MZPK25F23,5,AQSAUKLDY9HG8,2016-02-08T01:06:39.021179000+00:00
A1L1TJEW0W60E0,0,A3NOIRVMZQEBQ9,2010-12-29T17:48:26.064126000+00:00
A1L1TJEW0W60E0,1,A33EW6QSGTGQ4D,2010-04-28T12:21:32.948575000+00:00
A1L1TJEW0W60E0,2,A37IH65E7CTXRS,2015-11-18T22:35:43.961694000+00:00
A1L1TJEW0W60E0,3,A27M94VLNMBYGE,2003-05-29T10:41:16.044366000+00:00
A1L1TJEW0W60E0,4,A2O2CKQ31ISL80,2023-02-08T17:49:30.822029000+00:00
A1L1TJEW0W60E0,5,ATT0FBIM6YNX7,2011-11-20T16:57:45.551318000+00:00
A1L1TJEW0W60E0,6,A2AML5BI49ST3F,2002-04-16T22:03:01.644427000+00:00
A21MAPCHAIYD6D,0,A3H7HJ8O42U70Z,2021-03-19T02:58:26.385508000+00:00
A21MAPCHAIYD6D,1,A3FNRL9QYZOBDH,2005-06-28T05:21:28.794073000+00:00
A21MAPCHAIYD6D,2,A17NFLRFTMYXF5,2013-05-15T17:18:57.038182000+00:00
A21MAPCHAIYD6D,3,A2CFI1ERHLB1RJ,2010-03-24T22:32:14.484041000+00:00
A21MAPCHAIYD6D,4,AFT6HJ1ALIWZ2,2005-01-21T10:06:52.206451000+00:00
A21MAPCHAIYD6D,5,ATRYT5ZKNLN9C,2004-04-22T07:37:11.481513000+00:00
A21MAPCHAIYD6D,6,A2F1X6YFCJZ1FH,2002-12-04T18:50:36.386960000+00:00
A3S1M10UPEQ3ED,0,A2J77OWWK34NB4,2020-07-03T07:54:36.739298000+00:00
A3S1M10UPEQ3ED,1,A2TYXGZ2NQQ6NS,2021-09-04T21:55:17.550250000+00:00
A3S1M10UPEQ3ED,2,ALF4Q2D48UDNG,2021-03-05T10:01:16.456903000+00:00
A3S1M10UPEQ3ED,3,A1MLLI1GQXE8D7,2011-10-30T21:59:58.918380000+00:00
A3S1M10UPEQ3ED,4,A1BVYFPZ0ZAYYV,2017-12-18T02:37:07.740305000+00:00
A3S1M10UPEQ3ED,5,A1WC6GEAVET9K8,2019-02-08T22:25:14.506336000+00:00
A3S1M10UPEQ3ED,6,A29XLXNFF3M7NK,2020-12-29T13:14:37.511702000+00:00
A3S1M10UPEQ3ED,7,A3NHBZ7KZA75YV,2008-01-16T06:02:54.017084000+00:00
A3S1M10UPEQ3ED,8,AEPMTJ3IKIFC1,2014-07-29T10:52:01.253245000+00:00
A3S1M10UPEQ3ED,9,AYVFNOQHY8P3,2013-02-24T13:32:55.159267000+00:00
A3S1M10UPEQ3ED,10,A1GGHFJL5TSU5J,2022-03-17T19:47:13.034336000+00:00
A3S1M10UPEQ3ED,11,A1NUQE4PLH2U8R,2022-02-21T10:26:31.017687000+00:00
A237036C9E21J6,0,A4JP4T1F95D0A,2006-03-02T10:52:06.145576000+00:00
A237036C9E21J6,1,A3O2RCKAMSE9X7,2010-10-22T15:22:25.986629000+00:00
A237036C9E21J6,2,A3ULZJKFNGC1A3,2005-07-07T03:14:52.974171000+00:00
A237036C9E21J6,3,ABSIJ0Q8N0VKP,2018-08-06T11:05:27.431143000+00:00
A237036C9E21J6,4,AT8EFY0DXT7UT,2016-11-07T07:44:29.533701000+00:00
A237036C9E21J6,5,A3PWQXT5QGEKN7,2022-09-25T19:23:32.936798000+00:00
A237036C9E21J6,6,A1TEZARFTKHG29,2004-12-25T08:43:25.921789000+00:00
A237036C9E21J6,7,A21MAPCHAIYD6D,2003-07-18T23:25:45.725911000+00:00
A237036C9E21J6,8,A6L2KLEPT7A5B,2006-12-26T17:26:53.320211000+00:00
A237036C9E21J6,9,A21R8VX2Q5NUSU,2023-06-20T06:57:41.958600000+00:00
A237036C9E21J6,10,A4H4KYSM2KQ85,2006-06-18T04:57:36.585599000+00:00
A237036C9E21J6,11,A2BQ8LQQFJP263,2008-04-01T18:57:30.801850000+00:00
AXY18W5QMN7UV,0,A1TXD4O7Z15FY4,2022-11-20T19:14:14.752029000+00:00
AXY18W5QMN7UV,1,A3AAX9AO0CIFBI,2010-03-20T18:28:35.112539000+00:00
AXY18W5QMN7UV,2,A1APMHP8DPIS3G,2023-04-24T22:50:07.227287000+00:00
AXY18W5QMN7UV,3,A2WKESDGF2YC8S,2020-08-10T03:29:00.024698000+00:00
AXY18W5QMN7UV,4,A1PTDSN30I534Y,2015-08-03T00:49:44.410335000+00:00
AXY18W5QMN7UV,5,AOZMZTO270XVJ,2015-05-03T16:04:24.101031000+00:00
AG8H7GTT1FVIQ,0,A2QZQA4BEMVM3W,2020-05-25T23:57:44.163312000+00:00
AG8H7GTT1FVIQ,1,AYKELBZM1SH87,2012-07-18T11:11:58.643409000+00:00
AG8H7GTT1FVIQ,2,A9UU8OR0TBMHE,2015-12-06T10:16:42.232528000+00:00
AG8H7GTT1FVIQ,3,A1APMHP8DPIS3G,2007-01-05T15:55:36.001753000+00:00
AG8H7GTT1FVIQ,4,A2JW67OY8U6HHK,2020-04-06T04:02:50.679963000+00:00
AG8H7GTT1FVIQ,5,A2K5CEWR1KRWEL,2019-01-02T13:56:14.313895000+00:00
ANEIANH0WAT9D,0,A2RXAYXF97S4IR,2016-07-27T01:00:50.723326000+00:00
ANEIANH0WAT9D,1,A3730CCKUF9FYO,2013-02-23T17:11:41.673779000+00:00
ANEIANH0WAT9D,2,A3GO7UV9XX14D8,2011-09-17T08:54:36.981525000+00:00
ANEIANH0WAT9D,3,A3VMCKYN22X0CO,2016-07-27T07:16:11.926759000+00:00
ANEIANH0WAT9D,4,A1J5XKY649DQF5,2023-03-27T21:07:52.999663000+00:00
ANEIANH0WAT9D,5,A10Q0X7V0DUJ5I,2021-10-11T06:16:34.607352000+00:00
ANEIANH0WAT9D,6,A3439X75UP0Q3G,2006-08-27T13:13:07.539786000+00:00
ANEIANH0WAT9D,7,A1VLRZG82TNULU,2010-10-25T16:23:21.588119000+00:00
A37S91N4IX72W2,0,A1RNDOQS14QZQB,2007-01-26T17:18:56.356060000+00:00
A37S91N4IX72W2,1,ATCM0QLA5R2LE,2002-08-16T06:52:58.734700000+00:00
A37S91N4IX72W2,2,A3L49ID7CT6JB3,2014-03-02T18:49:08.241745000+00:00
A37S91N4IX72W2,3,A3R2YB0WTTB0IJ,2003-11-12T09:42:30.614017000+00:00
A37S91N4IX72W2,4,A1AXDPUTA9V3U7,2021-04-11T02:26:53.456197000+00:00
A37S91N4IX72W2,5,A2K5CEWR1KRWEL,2007-02-02T10:58:02.510155000+00:00
A37S91N4IX72W2,6,A2E0CB9F9BMXUJ,2020-01-08T00:53:20.107794000+00:00
A37S91N4IX72W2,7,ADIX0Y3NWIXQN,2021-04-29T22:19:23.003386000+00:00
A37S91N4IX72W2,8,A2CKARIIFUAOP0,2006-06-24T02:15:14.483811000+00:00
A37S91N4IX72W2,9,A1PTDSN30I534Y,2007-03-25T14:24:59.882368000+00:00
A2CXT3A901DGMP,0,A3N9CZ1RK4OTYE,2017-12-04T19:19:23.455221000+00:00
A2CXT3A901DGMP,1,A19UTUEBWKIZFT,2012-12-22T10:12:31.442926000+00:00
A2CXT3A901DGMP,2,ALF4Q2D48UDNG,2021-12-29T19:26:07.407568000+00:00
A2CXT3A901DGMP,3,A382XQ7SYXEW1Q,2007-08-27T17:31:16.149328000+00:00
A2CXT3A901DGMP,4,A2C5K0QTLL9UAT,2016-02-20T20:51:07.243307000+00:00
A2CXT3A901DGMP,5,A2JW67OY8U6HHK,2015-04-05T20:19:14.864167000+00:00
A2CXT3A901DGMP,6,A3RV3OSG41OQPQ,2020-03-13T18:13:02.035236000+00:00
A2CXT3A901DGMP,7,A1BVV2K1BKGPD5,2007-02-23T01:58:03.360919000+00:00
A2XFWLFC8TAB46,0,A208LAR7NCPPDB,2010-01-22T01:10:23.030891000+00:00
A2XFWLFC8TAB46,1,A2KDQUEX1OVP16,2013-06-11T08:31:33.564275000+00:00
A2XFWLFC8TAB46,2,A2RCUY45M5NXHI,2012-08-09T22:26:22.016195000+00:00
A2XFWLFC8TAB46,3,ABU7I2Z9M0Q5I,2003-12-14T01:48:29.123359000+00:00
A92LD431P843F,0,A3KY46BJAF8IPK,2017-07-25T15:41:57.031096000+00:00
A92LD431P843F,1,A1VQ8U4YFPWCL3,2003-04-24T05:30:49.976515000+00:00
A92LD431P843F,2,A2AOZQ3WTNVVOK,2019-04-13T07:02:07.179700000+00:00
A92LD431P843F,3,A82LIVYSX6WZ9,2006-10-20T03:22:22.351203000+00:00
A92LD431P843F,4,AKQV65L3TAIW8,2023-02-26T14:39:16.936478000+00:00
A92LD431P843F,5,A1ZKPET0VDG25V,2010-08-03T00:28:17.789388000+00:00
A92LD431P843F,6,A5WDGX4L8NATQ,2023-06-22T13:32:58.880689000+00:00
A92LD431P843F,7,A19UTUEBWKIZFT,2023-05-18T21:56:02.053472000+00:00
A28P9RTDDBC9YW,0,A2SBGTE825H1N3,2006-06-29T08:27:10.874958000+00:00
A28P9RTDDBC9YW,1,A2A1TNBFJNRADP,2005-12-03T22:04:06.016768000+00:00
A28P9RTDDBC9YW,2,AN2IZT80ZUNJN,2020-01-15T18:43:53.701708000+00:00
A28P9RTDDBC9YW,3,A2X44DD1TN0P13,2002-09-20T03:28:13.220171000+00:00
A28P9RTDDBC9YW,4,A2IB8VZIMZ9RTX,2003-05-03T00:46:38.152016000+00:00
A28P9RTDDBC9YW,5,ALD4BE1YX8TWJ,2015-04-24T12:26:51.503331000+00:00
A2RVM746EFUG9N,0,A2XVFH3ZLZCLQ2,2013-11-17T07:15:36.924229000+00:00
A2RVM746EFUG9N,1,ANEIANH0WAT9D,2012-07-01T22:17:50.051383000+00:00
A2RVM746EFUG9N,2,ALK609H2CG34N,2012-04-05T21:59:15.030918000+00:00
A2RVM746EFUG9N,3,A2NPQZSNUWQIQU,2019-02-04T22:11:06.006502000+00:00
