,,customer,product,reviewNum
Germany,31,A2MENII2EKMCQZ,53,1
Germany,32,A1M3DZRGBV06MV,63,1
Germany,33,A96K1ZGW56S2I,64,1
Germany,34,A1AS0CP6B03VQN,68,1
Germany,35,A1G9IV3IBW8WMP,71,1
Germany,36,A3DHHQ2NGXOUAH,72,1
Germany,37,AT8EFY0DXT7UT,74,1
Germany,38,A2ANZOPYHYWH44,79,1
Germany,39,AOUMU4SENVAFA,81,1
Germany,40,ATRYT5ZKNLN9C,81,1
Germany,41,A2XFWLFC8TAB46,81,1
Germany,42,AP286ZV19SLC6,81,1
Germany,43,AG8H7GTT1FVIQ,81,1
Germany,44,A15BPLFHIC8Q2B,81,1
Germany,45,A3AQMGZ1ILSUIN,81,1
Germany,46,A7U67Y0I0YP5W,81,1
Germany,47,A1C5HX8VFTOHDB,81,1
Germany,48,A2B73CL3QSYWLB,81,1
Germany,49,A3JOUOITG0TJY3,90,1
Germany,50,ACJ023CBVAN9Y,90,1
Germany,51,AHV3K7PO2QE4I,92,1
Germany,52,A1LOGDMSA58CGS,94,1
Germany,53,A3VNTGPCP3MLD1,96,1
Germany,54,A399OIST9JM8H9,97,1
Germany,55,AAF5PEMY7R49Y,101,1
Germany,56,A2PKU0R1QOSF9Y,101,1
Germany,57,A1AYJGVOUJ3F8R,130,2
Germany,58,A3US58LHHTPQAG,40,2
UK,0,A2T958F531K316,120,1
UK,1,A2J47PMROCUUDL,130,1
UK,2,A17NFLRFTMYXF5,130,1
UK,3,A237036C9E21J6,120,1
UK,4,A2CHULHAO3A9BY,6,1
UK,5,A3559TE3F9RRNL,8,1
UK,6,A19UTUEBWKIZFT,12,1
UK,7,AUUVMSTQ1TXDI,15,1
UK,8,A388KDPHUB94V3,18,1
UK,9,A1H2SCAYWQLMC0,21,1
UK,10,AGOG7P9R8NZ7T,21,1
UK,11,A92LD431P843F,21,1
UK,12,A3439X75UP0Q3G,21,1
UK,13,A2XLGLF0V4O7JD,21,1
UK,14,A3N9CZ1RK4OTYE,21,1
UK,15,AAECAHBNP1VD2,21,1
UK,16,A1P1T0PFD4F0VS,21,1
UK,17,A2K3U6DVQQRES3,21,1
UK,18,A286G67EK7Q1WD,21,1
UK,19,A36EDWL4F3AASU,34,1
UK,20,A2DYLAEL90LIKD,35,1
UK,21,A7CQUTUQLSVES,37,1
UK,22,A37YGFDEME1FC5,39,1
UK,23,AOUJJ4ENAEUD9,39,1
UK,24,A35WEFW2XENAH8,52,1
UK,25,A2EUDRC2ZFDGHX,54,1
UK,26,A254R1T0K6CLP6,73,1
UK,27,A2YEDXP95DV30E,79,1
UK,28,A32ON6UV0D4R94,81,1
UK,29,A2RZUNUEJ9BGMP,81,1
UK,30,A34KBX6VF28QYN,81,1
UK,31,A1ANMG6YDF9RU1,81,1
UK,32,AI3PFAMR6RCL8,81,1
UK,33,A21DZUYTN019N3,81,1
UK,34,ABU7I2Z9M0Q5I,81,1
UK,35,ACFUZ2RPO98RR,81,1
UK,36,ATHR27AE3A2QW,81,1
UK,37,AY70SMJSA4MWT,82,1
UK,38,A3M1P612OWASN3,84,1
UK,39,A9SC490GQ3GN6,90,1
UK,40,AHHUNTFQGUGX8,90,1
UK,41,AK4OXXHG0TJ0S,90,1
UK,42,A2Y2HA9LBALLHI,94,1
UK,43,A1QWJX5S78BA7F,96,1
UK,44,A3PWNUCVK5TZ5V,98,1
UK,45,A27EXJG596ZV0K,101,1
UK,46,A1XY3SJZLJIXSI,101,1
UK,47,AAC89TDQMA389,101,1
UK,48,A1U0YQHNMT7WUG,101,1
UK,49,A2U0DKQPZSD50Y,101,1
UK,50,A2W9YG05095AMU,110,1
UK,51,A2ZSC81MXLBELX,81,1
UK,52,A2ZSC81MXLBELX,21,1
UK,53,A1R4KVFUPXWLAX,40,2
India,0,ALD1CRUBY1365,101,1
India,1,A2KDQUEX1OVP16,130,1
India,2,AGLHUZX7082J9,130,1
India,3,A32WBLWNH08XQH,129,1
India,4,A3UMTD3ZWWFM3X,120,1
India,5,A2Z4KA3EFQWZOX,120,1
India,6,ADFDGA1JUTJNO,120,1
India,7,A20FV0274HTO6L,120,1
India,8,A25SOFZEHKFBTM,117,1
India,9,A3SWAHVVHVPKWZ,7,1
India,10,AVFBIM1W41IXO,8,1
India,11,AB8HLDYSDI5M7,8,1
India,12,A3NXQLHXJZO5FB,12,1
India,13,A5XYF0Z3UH4HB,15,1
India,14,A17VTMYNK7FHHG,16,1
India,15,A331OF34UX4Y1K,16,1
India,16,A21F29TO32JOU5,18,1
India,17,A1RLXSCKKMI4KF,19,1
India,18,A2A1EHOGR8MW0I,21,1
India,19,A1928PHI4RBCQ9,21,1
India,20,A2X666IM8DP7PH,21,1
India,21,A1BRXLFWILNICE,21,1
India,22,A2IMHV5ZARXIDR,21,1
India,23,A2RD0B8LLOSMCQ,21,1
India,24,A3W18T2ITHXW5O,21,1
India,25,A3160YSU1KRL8E,21,1
India,26,A33Z7JTV7SSW9Y,22,1
India,27,A1GAUV5YKHWDWI,32,1
India,28,A34EI1D3650V27,34,1
India,29,A1X4MP1TV1SICV,39,1
India,30,A3J8QBBRL46I3G,39,1
India,31,A30J0F40NNYKEQ,39,1
India,32,A6M0811ZCQMSC,39,1
India,33,A2YP4457Z0U6S4,42,1
India,34,A21VK7VI22FCL2,42,1
India,35,A16DMCKV9RMQGI,44,1
India,36,AP9A8TDKR7J0L,77,1
India,37,A33VWOTXYD2NR9,80,1
India,38,A349UESOY8XSUQ,81,1
India,39,A3VOVOJ78T1FYY,81,1
India,40,A11NH0A73VNNA6,81,1
India,41,AYVFNOQHY8P3,81,1
India,42,A1NAGYEOC6ZEHW,81,1
India,43,A3UDHLRG0W516,81,1
India,44,AP6YKEV6OMYT4,81,1
India,45,A1H0F2VTGF413S,81,1
India,46,A1QG4TLIYZRL7L,81,1
India,47,A32O4GWGVV9VAG,82,1
India,48,A1KDT4RT8OC2TI,86,1
India,49,A3PWQXT5QGEKN7,90,1
India,50,A222LQEPE7O7BV,90,1
India,51,A3S7ZPW27W0WWF,91,1
India,52,A1241U6QCSX5YJ,92,1
India,53,A2VJBFR4LR5WQU,94,1
India,54,A3EW4XIHSXIXR9,96,1
India,55,A2Z5QFOH3Q9TK9,96,1
India,56,A21R8VX2Q5NUSU,101,1
India,57,AFVQZQ8PW0L,128,1
India,58,AFVQZQ8PW0L,117,1
India,59,AFVQZQ8PW0L,77,1
Italy,0,AMI5HQLIZOFNO,130,1
Italy,1,A26WXTH973TMED,130,1
Italy,2,A35YUZHO8KCN0D,130,1
Italy,3,A2ZNFNQFHKM5HA,127,1
Italy,4,AEODQJKFYQ7MF,110,1
Italy,5,A208LAR7NCPPDB,110,1
Italy,6,A3U17P6CSBOTCD,101,1
Italy,7,A30H2335OM7RD6,101,1
Italy,8,A2S6BNWW7Z7Z3C,101,1
Italy,9,A1J7PXT8C9VGF5,101,1
Italy,10,A27DDOKB5OXKU1,101,1
Italy,11,A1N1YEMTI9DJ86,90,1
Italy,12,A34U6WKGEO82P2,90,1
Italy,13,A15JCAD31CZCVJ,90,1
Italy,14,A2GCDZ4TVYF26V,81,1
Italy,15,A21FQDQINC0TPO,81,1
Italy,16,A34Y1FT0MTD7C9,81,1
Italy,17,A3H7HJ8O42U70Z,81,1
Italy,18,A36WKP9YQXFZNX,81,1
Italy,19,ALSH7LB5K18GU,79,1
Italy,20,A10EH95EUDO9W3,64,1
Italy,21,A25KKXUQQ0OLWB,64,1
Italy,22,A21YWWE6QOL810,47,1
Italy,23,A2XVFH3ZLZCLQ2,42,1
Italy,24,A3RSKSWADQ82C0,42,1
Italy,25,A2K62BXZH3QJX9,39,1
Italy,26,A2Q1OKRYX8STDP,37,1
Italy,27,A2CFI1ERHLB1RJ,37,1
Italy,28,A36MQW22BD8LJU,35,1
Italy,29,A3OJAWIMUKNHTP,35,1
Italy,30,A30TK6U7DNS82R,21,1
Italy,31,A3FITKYQQYGRXG,21,1
Italy,32,A17U4YXN5G7UAP,21,1
Italy,33,A2WZ1B92F81LJJ,21,1
Italy,34,A20IOTRKF4YRM7,21,1
Italy,35,AIMBOX2T0HV1H,21,1
Italy,36,A3QSUZVVNYZZ7L,18,1
Italy,37,A2HN382JNT1CIU,15,1
Italy,38,AL5OEDM8TPTKV,8,1
Italy,39,A3IDGASRQAW8B2,3,1
Italy,40,A2O84TDUG9EJC3,110,2
Italy,41,A3P121GNV5QYIN,21,2
France,0,AQZMR5P5KT1PD,130,1
France,1,A2PPAKUDLT1TNV,130,1
France,2,AX4QSAOEUQKDJ,130,1
France,3,A19MWJDESYCDDL,130,1
France,4,A295IH3P4X1BEM,125,1
France,5,AZN16GIKMP1IH,120,1
France,6,A37XIX4XGKK8X8,120,1
France,7,A34WLHY06FVBKP,120,1
France,8,A2VQTEO33Q3KLV,117,1
France,9,A2Y50M0AST17XL,110,1
France,10,A1MLLI1GQXE8D7,105,1
France,11,A2VE83MZF98ITY,1,1
France,12,A11NCO6YTE4BTJ,2,1
France,13,A32Z5HQGTG5V49,6,1
France,14,A1IU7S4HCK1XK0,6,1
France,15,A1BVYFPZ0ZAYYV,16,1
France,16,AWQXPWBP93Z4K,21,1
France,17,AQXLBK2CDW2DP,21,1
France,18,A1J3HK3IPLHOJ3,21,1
France,19,A22IK3I6U76GX0,21,1
France,20,A1J2931UBBJPXM,21,1
France,21,A25JH6CO4DVINS,21,1
France,22,A2CXT3A901DGMP,21,1
France,23,A1SWK29E1MZHI6,21,1
France,24,A3DSU63A9Z43KN,21,1
France,25,A2CKARIIFUAOP0,21,1
France,26,A3BSL4PQKPH3SQ,21,1
France,27,AKXAJRF2AKZOH,31,1
France,28,A1WZQJW5SILMKS,32,1
France,29,A3EZ2PLA8AFPIF,34,1
France,30,A189DVDWB4O8DI,39,1
France,31,AYRNJNRVQF7MA,42,1
France,32,AWXH63WE2TL2S,44,1
France,33,A2UM0CAKYNUQKY,44,1
France,34,A30OC10JLSPBPQ,63,1
France,35,A3MUJDPC7D1NUQ,77,1
France,36,A248BODXPA8T3W,77,1
France,37,A1PTDSN30I534Y,79,1
France,38,A1Y37HNNB6XMN8,81,1
France,39,AHYPS5FZPVSEW,81,1
France,40,A14OC67MXL92FA,81,1
France,41,A35LNYJ3TLS487,81,1
France,42,AW04WZ0PGDZX1,81,1
France,43,A1FHTLL52XFC4T,81,1
France,44,A2KCY2HYH0Z59E,81,1
France,45,A3R066AGH8FZH7,81,1
France,46,A1IR1HS8EZN0Y0,81,1
France,47,AGPXQKTE1TMAT,81,1
France,48,A1W9F3Z7LZQRVS,81,1
France,49,ABVFIMV7DVWTS,84,1
France,50,A1HJXVANT2VUV9,90,1
France,51,A16CZRH9AZVKWW,90,1
France,52,A2BQ8LQQFJP263,94,1
France,53,A2SDTN3JOLPQAH,94,1
France,54,A2L5VCE6PNZ3NH,94,1
France,55,A2Z8XDCPPTRX7L,101,1
France,56,AUGABW5AS2OXM,101,1
France,57,A29EW6FITI2SS4,101,1
France,58,A3KNJ386MRBPZC,101,1
France,59,AKUFY58ZRM9AD,101,1
France,60,A3M8S6H1C97RME,102,2
Brazil,0,A3A7S55GT1BEV6,120,1
Brazil,1,A1OQEIVYNB4HEB,130,1
Brazil,2,A9NTFLCO86BG3,130,1
Brazil,3,A2YC3FMYXPCZX5,130,1
Brazil,4,A3C5SYH87PE410,130,1
Brazil,5,A3VZH0PWLQ9BB1,130,1
Brazil,6,AKMTYY9A3PJTG,124,1
Brazil,7,A1E4FW0F5R7TOY,12,1
Brazil,8,A3UDEP0MTKLLL2,12,1
Brazil,9,A4JP4T1F95D0A,19,1
Brazil,10,AWHGCJOOZBTB5,20,1
Brazil,11,A3J953WDIBQX63,21,1
Brazil,12,A1UVMG7COVPLC6,21,1
Brazil,13,AA5ELPH4F7AIP,21,1
Brazil,14,A324LH8S4C8U4W,21,1
Brazil,15,A1RT82AIQFRRQS,21,1
Brazil,16,A3O2RCKAMSE9X7,21,1
Brazil,17,A2RRCZLVCA7A7,21,1
Brazil,18,A1JY13815273PS,21,1
Brazil,19,A3EFCK0HZQPNQI,27,1
Brazil,20,A3L5965NY9SJAX,37,1
Brazil,21,A2WODBTSVEKOI,39,1
Brazil,22,A3VREOCVARPZRM,39,1
Brazil,23,A2SKPM0H369TGN,44,1
Brazil,24,APESLR7SYVZR9,47,1
Brazil,25,A27UESD24JLMC7,51,1
Brazil,26,A1MT8GA1PWS6OQ,51,1
Brazil,27,A16H5HMW6NBMLY,51,1
Brazil,28,AVAK1DJCNUFB1,60,1
Brazil,29,A1ABU5ELQQGNX6,67,1
Brazil,30,AHDBEIR9YT1QB,75,1
Brazil,31,A9ENI0XYC8D5V,76,1
Brazil,32,A14FQB72UBJQSD,78,1
Brazil,33,A1XFCNX4GD4XK0,81,1
Brazil,34,A2O0DY0US172SL,81,1
Brazil,35,A3P1A63Q8L32C5,81,1
Brazil,36,A8WP81AJYXZE6,81,1
Brazil,37,A82LIVYSX6WZ9,81,1
Brazil,38,A1S0B6U13Y0F6N,81,1
Brazil,39,A3ERCYTP5QGGM2,81,1
Brazil,40,AF5SLFH3ZKXYU,84,1
Brazil,41,A1XYLQ2K6E3QRC,84,1
Brazil,42,A30EUW1BIDS3P0,86,1
Brazil,43,A3KXFQQFBPJTQE,90,1
Brazil,44,AYRYIQ7L0SST2,90,1
Brazil,45,A1XLGBJKD3O3WH,96,1
Brazil,46,A1N4DE3G7GRGIJ,101,1
Brazil,47,A36L3C0523V6I7,101,1
Brazil,48,A16WXMD0IZ7G8U,101,1
Brazil,49,A14DEZUSA749R8,101,1
Brazil,50,A3D6889J8IFFMH,101,1
Brazil,51,AIHBQOLYN8ISC,102,1
Brazil,52,A28P9RTDDBC9YW,103,1
Brazil,53,A1EXJJQMOWNAUY,117,1
Brazil,54,AJM7A2G5M5J7W,120,1
Brazil,55,A3UEILAUF8JKEH,96,2
Canada,0,A1JALM8EIWADRP,96,1
Canada,1,ALD4BE1YX8TWJ,130,1
Canada,2,AXUDN1GS5FMX6,130,1
Canada,3,A2LL3KMXB17PQP,130,1
Canada,4,A28GEIVP5KQMZU,128,1
Canada,5,A2L8QCP0MGNRKN,127,1
Canada,6,A2J11P8HJS8CZ5,125,1
Canada,7,A28U80Z0NRUHJR,120,1
Canada,8,A2531YUGRPORO3,120,1
Canada,9,A3HPNZYNRAH2XU,120,1
Canada,10,A3NNKUPM8IUR54,120,1
Canada,11,A2X54VLUUXJFY6,120,1
Canada,12,AP2YOR9CRN1ZL,120,1
Canada,13,A2J5ORXCF9VHO3,118,1
Canada,14,A2E5XBL5WVX39N,110,1
Canada,15,A1AW2MLJMY3TZ2,101,1
Canada,16,A3ODGDDQOW0OPQ,101,1
Canada,17,A2WJHW0U2OW79L,101,1
Canada,18,AXVPCCXX0ZTVQ,101,1
Canada,19,A2RCQ5ICVROVEQ,98,1
Canada,20,A1XSKZN07IG780,97,1
Canada,21,A2SPXMNUWDNNS0,96,1
Canada,22,A2YI3SU5THQUQZ,96,1
Canada,23,A2P6KAWXJ16234,2,1
Canada,24,A3BGC9MSXGM0WH,6,1
Canada,25,A1DOK8OJ386KDS,12,1
Canada,26,A35X1EMOVF90JG,12,1
Canada,27,A1SXWD2D3W3TXK,18,1
Canada,28,A3DQ6L24TOMXAZ,19,1
Canada,29,ADC571K8L3ZLN,19,1
Canada,30,A2MOT9BXC3C6H2,21,1
Canada,31,A1L7G9JSLCY384,21,1
Canada,32,A1BWHXTFOVF9CY,21,1
Canada,33,A2D9IEFJGB483Q,21,1
Canada,34,AEXTGSES7BVSV,21,1
Canada,35,A3HPOCPJJQNMWN,21,1
Canada,36,A3ICHEO78NFE4Y,21,1
Canada,37,A3UF0YWSR4I2HL,21,1
Canada,38,A1I7GHG2XNYO3J,21,1
Canada,39,A9UU8OR0TBMHE,21,1
Canada,40,A25ZVI6RH1KA5L,21,1
Canada,41,A2NF3S0T3TRSMW,32,1
Canada,42,A1BBDOXVK6DL7S,37,1
Canada,43,A2D7X9N3IV3S7B,39,1
Canada,44,ABICMG56FAW08,42,1
Canada,45,A3FWZ99GUDAJ3L,43,1
Canada,46,A2E0CB9F9BMXUJ,44,1
Canada,47,A2K0JZN74WFCYO,45,1
Canada,48,AY5IRCVSAB5AR,47,1
Canada,49,AG02TWXF4MBG0,47,1
Canada,50,A3711ET9XQ8BKP,50,1
Canada,51,ARG3LJ4U41ZX,59,1
Canada,52,A2O2CKQ31ISL80,66,1
Canada,53,A13OWJOBS7Z90I,72,1
Canada,54,A18ZMKYLOI3EAM,77,1
Canada,55,A3R6E2ALRIDNIA,78,1
Canada,56,A1SLZ560SVRJNY,79,1
Canada,57,A2736CHF0SS3L8,81,1
Canada,58,A1K1XWZP9YYIIJ,81,1
Canada,59,AV7ATN4TN8AQT,81,1
Canada,60,A2K5CEWR1KRWEL,81,1
Canada,61,A2HWD9PTM7RBXN,81,1
Canada,62,A1TWBU1CK70ZZJ,81,1
Canada,63,AXJTNYD3UK1BP,84,1
Canada,64,AXDGHUS4BQIYC,90,1
Canada,65,A25355094QBR2O,92,1
Canada,66,A30Z0RCM2PV86I,92,1
Canada,67,A2R8V33UX51IYV,94,1
Canada,68,A2OPJ554PLP1IB,96,1
Canada,69,A26TSW6AI59ZCV,84,1
Canada,70,A26TSW6AI59ZCV,21,2
Spain,0,A3AAL5TGOW29X3,90,1
Spain,1,A14AFQJCUQ2YOY,130,1
Spain,2,A93ZSJWZ4375R,130,1
Spain,3,A2SBGTE825H1N3,130,1
Spain,4,A261ZD4U2AMDV6,130,1
Spain,5,ACXE6PL84CF26,128,1
Spain,6,A2B6TJHZ4G3N72,125,1
Spain,7,A23ET8C63IXFG2,120,1
Spain,8,A28SRJ5P2O0CYK,101,1
Spain,9,A3LRB5BYB2WKRU,101,1
Spain,10,A2F3M93RRLFQNJ,101,1
Spain,11,A92DZY1OJ9YQP,101,1
Spain,12,A668L1Y33KKD3,97,1
Spain,13,A1X3WPFHTUX3UX,96,1
Spain,14,A1S0TB8S4Y7CIQ,92,1
Spain,15,ARJSF1TE93H90,90,1
Spain,16,A9CQ3PLRNIR83,2,1
Spain,17,AMACWC3M7PQFR,2,1
Spain,18,A3GO7UV9XX14D8,2,1
Spain,19,A1GIL64QK68WKL,2,1
Spain,20,A3IGHTES8ME05L,2,1
Spain,21,A280GY5UVUS2QH,10,1
Spain,22,A14OJS0VWMOSWO,12,1
Spain,23,A3DMU8D8N76WRH,17,1
Spain,24,A3S1M10UPEQ3ED,17,1
Spain,25,AFZLD0HDJVJUJ,21,1
Spain,26,A1RPTVW5VEOSI,21,1
Spain,27,A3NGH3DOKQFCWD,21,1
Spain,28,AH64IJELQ4PJN,21,1
Spain,29,AU8552YCOO5QX,21,1
Spain,30,A2KVUYPLEW4LXT,21,1
Spain,31,AW1GHENIL5V5G,21,1
Spain,32,A3JPPR6JT75N0E,21,1
Spain,33,A17T39AXANC7S,22,1
Spain,34,A3293YQUH9SFNJ,25,1
Spain,35,A2G358G53L7W5E,25,1
Spain,36,A1ANWZQ24OC744,32,1
Spain,37,A2IV3J5RP4MER2,33,1
Spain,38,A3ORIJSCN4CS66,42,1
Spain,39,A3UE48FJ4CHIJF,42,1
Spain,40,AOTWJS0AJHHWY,42,1
Spain,41,A3L6P4DGHSP9PC,44,1
Spain,42,A2GUHUNN4X6M5Q,44,1
Spain,43,A2M33CL7LTK7R1,45,1
Spain,44,A1Z55JMTYAYE8Q,45,1
Spain,45,A954YZXP16G6F,52,1
Spain,46,A7GSGC0G8R6PW,66,1
Spain,47,A3R2M6DGECQOO,72,1
Spain,48,AX1TW56QZFTBM,77,1
Spain,49,A6L2KLEPT7A5B,79,1
Spain,50,A10BCEZ9NP21PP,81,1
Spain,51,A3R2YB0WTTB0IJ,81,1
Spain,52,A20VFCXL6VGKNN,81,1
Spain,53,A1VJZGMKK1GEFP,81,1
Spain,54,A2NPQZSNUWQIQU,81,1
Spain,55,ANK68QCUYUVVX,81,1
Spain,56,A18ICIVGP5AHDP,81,1
