,,customer,score
Italy,13,A34U6WKGEO82P2,1
Italy,14,A15JCAD31CZCVJ,0
Italy,15,A34Y1FT0MTD7C9,0
Italy,16,A3H7HJ8O42U70Z,1
Italy,17,A36WKP9YQXFZNX,0
Italy,18,ALSH7LB5K18GU,0
Italy,19,A10EH95EUDO9W3,1
Italy,20,A25KKXUQQ0OLWB,0
Italy,21,A21YWWE6QOL810,0
Italy,22,A2K62BXZH3QJX9,0
Italy,23,A2Q1OKRYX8STDP,0
Italy,24,A2CFI1ERHLB1RJ,0
Italy,25,A36MQW22BD8LJU,1
Italy,26,A3OJAWIMUKNHTP,0
Italy,27,A3P121GNV5QYIN,1
Italy,28,A2WZ1B92F81LJJ,1
Italy,29,A20IOTRKF4YRM7,0
Italy,30,AIMBOX2T0HV1H,0
Italy,31,A3QSUZVVNYZZ7L,0
Italy,32,A2HN382JNT1CIU,0
Italy,33,AL5OEDM8TPTKV,1
Italy,34,AUEZ7NVOEHYRY,0
Italy,35,A3IDGASRQAW8B2,0
Brazil,0,A3A7S55GT1BEV6,0
Brazil,1,A1OQEIVYNB4HEB,0
Brazil,2,A9NTFLCO86BG3,0
Brazil,3,A2YC3FMYXPCZX5,0
Brazil,4,A3C5SYH87PE410,0
Brazil,5,A3VZH0PWLQ9BB1,0
Brazil,6,A3J953WDIBQX63,0
Brazil,7,A1UVMG7COVPLC6,0
Brazil,8,A27UESD24JLMC7,0
Brazil,9,A1MT8GA1PWS6OQ,0
Brazil,10,A16H5HMW6NBMLY,0
Brazil,11,AVAK1DJCNUFB1,0
Brazil,12,A9ENI0XYC8D5V,1
Brazil,13,A1XFCNX4GD4XK0,0
Brazil,14,A1XLGBJKD3O3WH,0
Brazil,15,A3UEILAUF8JKEH,1
Brazil,16,A28P9RTDDBC9YW,0
Brazil,17,AJM7A2G5M5J7W,0
Canada,0,A1JALM8EIWADRP,0
Canada,1,ALD4BE1YX8TWJ,0
Canada,2,AXUDN1GS5FMX6,0
Canada,3,A2LL3KMXB17PQP,0
Canada,4,A28GEIVP5KQMZU,0
Canada,5,A2L8QCP0MGNRKN,0
Canada,6,A2J11P8HJS8CZ5,1
Canada,7,A3HPNZYNRAH2XU,0
Canada,8,A3NNKUPM8IUR54,0
Canada,9,A2X54VLUUXJFY6,1
Canada,10,AP2YOR9CRN1ZL,1
Canada,11,A2J5ORXCF9VHO3,0
Canada,12,A2E5XBL5WVX39N,1
Canada,13,A2WJHW0U2OW79L,0
Canada,14,AXVPCCXX0ZTVQ,1
Canada,15,A2RCQ5ICVROVEQ,0
Canada,16,A1XSKZN07IG780,0
Canada,17,A2YI3SU5THQUQZ,0
Canada,18,A2P6KAWXJ16234,1
Canada,19,A3BGC9MSXGM0WH,1
Canada,20,A1SXWD2D3W3TXK,0
Canada,21,A3DQ6L24TOMXAZ,0
Canada,22,A2MOT9BXC3C6H2,0
Canada,23,A1L7G9JSLCY384,0
Canada,24,A1BWHXTFOVF9CY,1
Canada,25,A2D9IEFJGB483Q,0
Canada,26,AEXTGSES7BVSV,0
Canada,27,A3HPOCPJJQNMWN,1
Canada,28,A3ICHEO78NFE4Y,0
Canada,29,A3UF0YWSR4I2HL,0
Canada,30,A1I7GHG2XNYO3J,0
Canada,31,A9UU8OR0TBMHE,1
Canada,32,A26TSW6AI59ZCV,1
Canada,33,A2NF3S0T3TRSMW,1
Canada,34,A1BBDOXVK6DL7S,0
Canada,35,A2D7X9N3IV3S7B,0
Canada,36,ABICMG56FAW08,0
Canada,37,A3FWZ99GUDAJ3L,1
Canada,38,A2E0CB9F9BMXUJ,0
Canada,39,A2K0JZN74WFCYO,1
Canada,40,AY5IRCVSAB5AR,0
Canada,41,A3711ET9XQ8BKP,0
Canada,42,ARG3LJ4U41ZX,0
Canada,43,A3R6E2ALRIDNIA,0
Canada,44,A1SLZ560SVRJNY,1
Canada,45,AUT0MDXDIOX17,0
Canada,46,A2736CHF0SS3L8,0
Canada,47,A1K1XWZP9YYIIJ,0
Canada,48,AV7ATN4TN8AQT,0
Canada,49,A2K5CEWR1KRWEL,1
Canada,50,A2HWD9PTM7RBXN,0
Canada,51,A1TWBU1CK70ZZJ,0
Canada,52,AXJTNYD3UK1BP,1
Canada,53,AXDGHUS4BQIYC,0
Canada,54,A25355094QBR2O,1
Canada,55,A30Z0RCM2PV86I,0
Canada,56,A2R8V33UX51IYV,0
Canada,57,A2OPJ554PLP1IB,0
Spain,0,A3AAL5TGOW29X3,0
Spain,1,A14AFQJCUQ2YOY,0
Spain,2,A93ZSJWZ4375R,0
Spain,3,A2SBGTE825H1N3,0
Spain,4,A261ZD4U2AMDV6,0
Spain,5,A23ET8C63IXFG2,0
Spain,6,A668L1Y33KKD3,0
Spain,7,AFZLD0HDJVJUJ,0
Spain,8,A1RPTVW5VEOSI,0
Spain,9,A3NGH3DOKQFCWD,0
Spain,10,AH64IJELQ4PJN,0
Spain,11,AU8552YCOO5QX,0
Spain,12,A3293YQUH9SFNJ,0
Spain,13,A1ANWZQ24OC744,0
Spain,14,A954YZXP16G6F,0
Spain,15,A10BCEZ9NP21PP,0
Spain,16,A3HACSQO6Y6YOX,0
Spain,17,A3R2YB0WTTB0IJ,1
Spain,18,A20VFCXL6VGKNN,0
Spain,19,A9NXOPTNEJ5V9,0
Spain,20,A1AV32Q6I8M1LX,0
Spain,21,AL4A3KNUBQ7YN,0
Mexico,0,A246ZWI8Q8B7L5,0
Mexico,1,A3I7CRNHGZVWXP,0
Mexico,2,AKQV65L3TAIW8,0
Mexico,3,A36LQ6YO8HKHZT,1
Mexico,4,A1JYZL5JL6A9JE,0
Mexico,5,A2LN99GI4OBDEP,0
Mexico,6,A20WKGBDKUIZOZ,0
Netherlands,0,A3S826C68RQPZ9,0
Netherlands,1,A13JXEPCPXNUCI,0
Netherlands,2,A2KOVRE9AEFRIW,0
Netherlands,3,A270U23VM3BK75,0
Netherlands,4,A1RNDOQS14QZQB,0
Netherlands,5,A1YTPPKN4ZXI6M,0
Netherlands,6,A2XXE9S4XPPDE1,0
Netherlands,7,AG65V3LSYO191,0
