,,customer,saleNum
460622,41,A2AOZQ3WTNVVOK,139
460622,42,A2NJO6YE954DBH,139
460622,43,A1SWK29E1MZHI6,139
460622,44,AJYGQV81FSFE2,139
460622,45,A2KVUYPLEW4LXT,139
460622,46,A2XLGLF0V4O7JD,139
460622,47,AYPCUQS6ARWFH,139
460622,48,A2RD0B8LLOSMCQ,139
460622,49,A3D550GH0U6T5C,139
460622,50,A1I7GHG2XNYO3J,139
460622,51,A3439X75UP0Q3G,139
460622,52,A27QZDO1FRRFCV,139
460622,53,A13JQOKQVCMN9U,139
460622,54,A3O2RCKAMSE9X7,139
460622,55,A3P121GNV5QYIN,278
460622,56,A2IMHV5ZARXIDR,139
460622,57,A31RM5QU797HPJ,139
460622,58,A2W00XKTTF1G0Z,139
460622,59,A2CXT3A901DGMP,139
460622,60,A1GGHFJL5TSU5J,139
460622,61,A3RRBPUGD7UOSP,139
460622,62,A1APMHP8DPIS3G,139
460622,63,A3NOIRVMZQEBQ9,139
460622,64,A24FSR37TN4MSF,139
460622,65,A1T0Z4J5PPLTC7,139
460622,66,A106FE8HPE6LK6,278
460622,67,A25JH6CO4DVINS,139
460622,68,A3UF0YWSR4I2HL,139
460622,69,A2WZ1B92F81LJJ,139
460622,70,A13PCJSIRWAKHE,139
460622,71,A1J2931UBBJPXM,139
460622,72,A1HY9XRPW8N2HN,139
460622,73,A2YD21XOPJ966C,139
460622,74,A92LD431P843F,139
460622,75,A2D75DJ707PFI9,139
460622,76,A3ICHEO78NFE4Y,139
460622,77,AGOG7P9R8NZ7T,139
460622,78,A2B8DJ0CKN9FAO,139
460622,79,A3VXU7BEE97UUG,139
460622,80,A1BRXLFWILNICE,139
460622,81,A20IOTRKF4YRM7,139
460622,82,A3LFZOAGD8JTE9,139
460622,83,A3HPOCPJJQNMWN,139
460622,84,A2ZYH9XRO507OB,139
460622,85,ARFBRSE35ZJ6A,139
460622,86,A1RT82AIQFRRQS,139
460622,87,AEXTGSES7BVSV,139
460622,88,A2D9IEFJGB483Q,139
460622,89,A324LH8S4C8U4W,139
460622,90,AA5ELPH4F7AIP,139
460622,91,AU8552YCOO5QX,139
460622,92,A22IK3I6U76GX0,139
460622,93,A20EEWWSFMZ1PN,139
460622,94,A14QW3EMN8PBZV,278
460622,95,A2KFUFXQ1YTWNT,139
460622,96,A2RFZ21T1WOLID,139
460622,97,A1UVMG7COVPLC6,139
460622,98,A1BWHXTFOVF9CY,139
460622,99,A16VWWB8G00EPV,139
460622,100,AES0JMK0KYYHI,139
460622,101,A2AML5BI49ST3F,139
460622,102,A2X44DD1TN0P13,139
460622,103,A39ABH4E0APOG3,139
460622,104,AH64IJELQ4PJN,139
460622,105,A96DHMTN072M1,139
460622,106,A2X666IM8DP7PH,139
460622,107,AXY18W5QMN7UV,139
460622,108,A1L7G9JSLCY384,139
460622,109,A8473S963WDUZ,139
460622,110,A31HYO7EOTZG1Y,139
460622,111,A3LFRQVRXBTNCG,139
460622,112,A3NGH3DOKQFCWD,139
460622,113,ATVPDKIKX0DER,417
460622,114,A1J3HK3IPLHOJ3,139
460622,115,AIMBOX2T0HV1H,139
460622,116,A1RPTVW5VEOSI,139
460622,117,A1H2SCAYWQLMC0,139
460622,118,AQXLBK2CDW2DP,139
460622,119,AFZLD0HDJVJUJ,139
460622,120,A1928PHI4RBCQ9,139
460622,121,A13JXEPCPXNUCI,139
460622,122,A3J953WDIBQX63,139
460622,123,A11XDEU9VOOWYN,139
460622,124,AWQXPWBP93Z4K,139
460622,125,A2003P5YJPPC6P,139
460622,126,A2MOT9BXC3C6H2,139
460622,127,AKQV65L3TAIW8,139
460622,128,A2GEKIVHR1VSHQ,139
460622,129,A3I7CRNHGZVWXP,139
460622,130,A2A1EHOGR8MW0I,139
460622,131,A3D0FUIHSMCHXG,139
460622,132,A1Y6LC4JFBCGZN,139
735728,0,A3ADUOVTY3TIRU,139
735728,1,A30TK6U7DNS82R,139
735728,2,A25ZVI6RH1KA5L,139
735728,3,A1Y87E22UVYCE6,139
735728,4,A26TSW6AI59ZCV,278
735728,5,A286G67EK7Q1WD,139
735728,6,A2K3U6DVQQRES3,139
735728,7,A3JPPR6JT75N0E,139
735728,8,A3BSL4PQKPH3SQ,139
735728,9,A1JY13815273PS,139
735728,10,A1P1T0PFD4F0VS,139
735728,11,A2JV8PH4NGQPJ6,139
735728,12,AAECAHBNP1VD2,139
735728,13,A3FITKYQQYGRXG,139
735728,14,AIOXMENE1HBR7,139
735728,15,A3160YSU1KRL8E,139
735728,16,A17U4YXN5G7UAP,139
735728,17,A2RRCZLVCA7A7,139
735728,18,A3LZGLA88K0LA0,139
735728,19,A1BVV2K1BKGPD5,139
735728,20,A3W18T2ITHXW5O,139
735728,21,A13PAFCVMB1DV8,139
735728,22,A3ASR7JA7MPKW4,139
735728,23,A3UO0OJYKEL0QN,139
735728,24,A2CKARIIFUAOP0,139
735728,25,A2ZSC81MXLBELX,139
735728,26,A2OVUDBRWGX0LL,139
735728,27,A8PZDIAF0NTIS,139
735728,28,A9UU8OR0TBMHE,139
735728,29,ALWB64XOXNMDP,139
735728,30,A2QA095LQPDBJD,139
735728,31,A3N9CZ1RK4OTYE,139
735728,32,A2Q13PHEXGR48Q,139
735728,33,A1HVZ0569ZHZW9,139
735728,34,A2SGR7LE899LGG,278
735728,35,AW1GHENIL5V5G,139
735728,36,A1J83NE4U6IL7,139
735728,37,AAYW1H4SMNOI,139
735728,38,A10DB0H2NZF11E,139
735728,39,A3DSU63A9Z43KN,139
735728,40,A3CS4JXY9KJ5G5,139
735728,41,A2AOZQ3WTNVVOK,139
735728,42,A2NJO6YE954DBH,139
735728,43,A1SWK29E1MZHI6,139
735728,44,AJYGQV81FSFE2,139
735728,45,A2KVUYPLEW4LXT,139
735728,46,A2XLGLF0V4O7JD,139
735728,47,AYPCUQS6ARWFH,139
735728,48,A2RD0B8LLOSMCQ,139
735728,49,A3D550GH0U6T5C,139
735728,50,A1I7GHG2XNYO3J,139
735728,51,A3439X75UP0Q3G,139
735728,52,A27QZDO1FRRFCV,139
735728,53,A13JQOKQVCMN9U,139
735728,54,A3O2RCKAMSE9X7,139
735728,55,A3P121GNV5QYIN,278
735728,56,A2IMHV5ZARXIDR,139
735728,57,A31RM5QU797HPJ,139
735728,58,A2W00XKTTF1G0Z,139
735728,59,A2CXT3A901DGMP,139
735728,60,A1GGHFJL5TSU5J,139
735728,61,A3RRBPUGD7UOSP,139
735728,62,A1APMHP8DPIS3G,139
735728,63,A3NOIRVMZQEBQ9,139
735728,64,A24FSR37TN4MSF,139
735728,65,A1T0Z4J5PPLTC7,139
735728,66,A106FE8HPE6LK6,278
735728,67,A25JH6CO4DVINS,139
735728,68,A3UF0YWSR4I2HL,139
735728,69,A2WZ1B92F81LJJ,139
735728,70,A13PCJSIRWAKHE,139
735728,71,A1J2931UBBJPXM,139
735728,72,A1HY9XRPW8N2HN,139
735728,73,A2YD21XOPJ966C,139
735728,74,A92LD431P843F,139
735728,75,A2D75DJ707PFI9,139
735728,76,A3ICHEO78NFE4Y,139
735728,77,AGOG7P9R8NZ7T,139
735728,78,A2B8DJ0CKN9FAO,139
735728,79,A3VXU7BEE97UUG,139
735728,80,A1BRXLFWILNICE,139
735728,81,A20IOTRKF4YRM7,139
735728,82,A3LFZOAGD8JTE9,139
735728,83,A3HPOCPJJQNMWN,139
735728,84,A2ZYH9XRO507OB,139
735728,85,ARFBRSE35ZJ6A,139
735728,86,A1RT82AIQFRRQS,139
735728,87,AEXTGSES7BVSV,139
735728,88,A2D9IEFJGB483Q,139
735728,89,A324LH8S4C8U4W,139
735728,90,AA5ELPH4F7AIP,139
735728,91,AU8552YCOO5QX,139
735728,92,A22IK3I6U76GX0,139
735728,93,A20EEWWSFMZ1PN,139
735728,94,A14QW3EMN8PBZV,278
735728,95,A2KFUFXQ1YTWNT,139
735728,96,A2RFZ21T1WOLID,139
735728,97,A1UVMG7COVPLC6,139
735728,98,A1BWHXTFOVF9CY,139
735728,99,A16VWWB8G00EPV,139
735728,100,AES0JMK0KYYHI,139
735728,101,A2AML5BI49ST3F,139
735728,102,A2X44DD1TN0P13,139
735728,103,A39ABH4E0APOG3,139
735728,104,AH64IJELQ4PJN,139
735728,105,A96DHMTN072M1,139
735728,106,A2X666IM8DP7PH,139
735728,107,AXY18W5QMN7UV,139
735728,108,A1L7G9JSLCY384,139
735728,109,A8473S963WDUZ,139
735728,110,A31HYO7EOTZG1Y,139
735728,111,A3LFRQVRXBTNCG,139
735728,112,A3NGH3DOKQFCWD,139
735728,113,ATVPDKIKX0DER,417
735728,114,A1J3HK3IPLHOJ3,139
735728,115,AIMBOX2T0HV1H,139
735728,116,A1RPTVW5VEOSI,139
735728,117,A1H2SCAYWQLMC0,139
735728,118,AQXLBK2CDW2DP,139
735728,119,AFZLD0HDJVJUJ,139
735728,120,A1928PHI4RBCQ9,139
735728,121,A13JXEPCPXNUCI,139
735728,122,A3J953WDIBQX63,139
735728,123,A11XDEU9VOOWYN,139
735728,124,AWQXPWBP93Z4K,139
735728,125,A2003P5YJPPC6P,139
735728,126,A2MOT9BXC3C6H2,139
735728,127,AKQV65L3TAIW8,139
735728,128,A2GEKIVHR1VSHQ,139
735728,129,A3I7CRNHGZVWXP,139
735728,130,A2A1EHOGR8MW0I,139
735728,131,A3D0FUIHSMCHXG,139
735728,132,A1Y6LC4JFBCGZN,139
640518,0,A3S7ZPW27W0WWF,1
640518,1,A26U34DP9FK60X,1
